group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,997714.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,2489934.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,3097942.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,3212244.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,4972468.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,6138484.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,7858507.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,7985008.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,9310227.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,8767620.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,9834435.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,15561112.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,10764546.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,11128352.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,12715373.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,13199180.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,13300182.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,24931140.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,15268008.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,15459811.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,17585340.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,18736555.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,28334587.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,23434719.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,21154889.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,21335590.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,35356582.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,25010941.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,24905039.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,37062205.0,ns,30
save_documents,rusqlite,2KiB,2048,bytes,26370760.0,ns,31
save_documents,rusqlite,2KiB,2048,bytes,28773692.0,ns,32
save_documents,rusqlite,2KiB,2048,bytes,28968195.0,ns,33
save_documents,rusqlite,2KiB,2048,bytes,33740760.0,ns,34
save_documents,rusqlite,2KiB,2048,bytes,28806992.0,ns,35
save_documents,rusqlite,2KiB,2048,bytes,30746519.0,ns,36
save_documents,rusqlite,2KiB,2048,bytes,31174026.0,ns,37
save_documents,rusqlite,2KiB,2048,bytes,40682155.0,ns,38
save_documents,rusqlite,2KiB,2048,bytes,36201693.0,ns,39
save_documents,rusqlite,2KiB,2048,bytes,34344569.0,ns,40
save_documents,rusqlite,2KiB,2048,bytes,37861316.0,ns,41
save_documents,rusqlite,2KiB,2048,bytes,32577144.0,ns,42
save_documents,rusqlite,2KiB,2048,bytes,48031255.0,ns,43
save_documents,rusqlite,2KiB,2048,bytes,35822988.0,ns,44
save_documents,rusqlite,2KiB,2048,bytes,46621036.0,ns,45
save_documents,rusqlite,2KiB,2048,bytes,39648941.0,ns,46
save_documents,rusqlite,2KiB,2048,bytes,41589267.0,ns,47
save_documents,rusqlite,2KiB,2048,bytes,44034600.0,ns,48
save_documents,rusqlite,2KiB,2048,bytes,38213121.0,ns,49
save_documents,rusqlite,2KiB,2048,bytes,52395915.0,ns,50
save_documents,rusqlite,2KiB,2048,bytes,48266258.0,ns,51
save_documents,rusqlite,2KiB,2048,bytes,48626163.0,ns,52
save_documents,rusqlite,2KiB,2048,bytes,42360777.0,ns,53
save_documents,rusqlite,2KiB,2048,bytes,57165779.0,ns,54
save_documents,rusqlite,2KiB,2048,bytes,44813911.0,ns,55
save_documents,rusqlite,2KiB,2048,bytes,68041828.0,ns,56
save_documents,rusqlite,2KiB,2048,bytes,55897362.0,ns,57
save_documents,rusqlite,2KiB,2048,bytes,53143124.0,ns,58
save_documents,rusqlite,2KiB,2048,bytes,58897903.0,ns,59
save_documents,rusqlite,2KiB,2048,bytes,61972845.0,ns,60
save_documents,rusqlite,2KiB,2048,bytes,52449615.0,ns,61
save_documents,rusqlite,2KiB,2048,bytes,60647127.0,ns,62
save_documents,rusqlite,2KiB,2048,bytes,63262462.0,ns,63
save_documents,rusqlite,2KiB,2048,bytes,54049037.0,ns,64
