group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,1348702.0,ns,38
increment,bonsaidb-local,,,,2017553.0,ns,76
increment,bonsaidb-local,,,,3012029.0,ns,114
increment,bonsaidb-local,,,,3973501.0,ns,152
increment,bonsaidb-local,,,,5051283.0,ns,190
increment,bonsaidb-local,,,,6046658.0,ns,228
increment,bonsaidb-local,,,,6818517.0,ns,266
increment,bonsaidb-local,,,,7554972.0,ns,304
increment,bonsaidb-local,,,,9374610.0,ns,342
increment,bonsaidb-local,,,,10010459.0,ns,380
increment,bonsaidb-local,,,,11109442.0,ns,418
increment,bonsaidb-local,,,,12148420.0,ns,456
increment,bonsaidb-local,,,,13249704.0,ns,494
increment,bonsaidb-local,,,,13982860.0,ns,532
increment,bonsaidb-local,,,,14802421.0,ns,570
increment,bonsaidb-local,,,,15800798.0,ns,608
increment,bonsaidb-local,,,,17433221.0,ns,646
increment,bonsaidb-local,,,,18879331.0,ns,684
increment,bonsaidb-local,,,,19197755.0,ns,722
increment,bonsaidb-local,,,,16458048.0,ns,760
increment,bonsaidb-local,,,,9326307.0,ns,798
increment,bonsaidb-local,,,,31444283.0,ns,836
increment,bonsaidb-local,,,,6525095.0,ns,874
increment,bonsaidb-local,,,,6524894.0,ns,912
increment,bonsaidb-local,,,,6848819.0,ns,950
increment,bonsaidb-local,,,,8544948.0,ns,988
increment,bonsaidb-local,,,,25316419.0,ns,1026
increment,bonsaidb-local,,,,26502208.0,ns,1064
increment,bonsaidb-local,,,,28571165.0,ns,1102
increment,bonsaidb-local,,,,30258193.0,ns,1140
increment,bonsaidb-local,,,,31201365.0,ns,1178
increment,bonsaidb-local,,,,37429937.0,ns,1216
increment,bonsaidb-local,,,,36587873.0,ns,1254
increment,bonsaidb-local,,,,35504791.0,ns,1292
increment,bonsaidb-local,,,,35114261.0,ns,1330
increment,bonsaidb-local,,,,37375033.0,ns,1368
increment,bonsaidb-local,,,,37245123.0,ns,1406
increment,bonsaidb-local,,,,40780290.0,ns,1444
increment,bonsaidb-local,,,,39796917.0,ns,1482
increment,bonsaidb-local,,,,42322207.0,ns,1520
increment,bonsaidb-local,,,,45036914.0,ns,1558
increment,bonsaidb-local,,,,44331759.0,ns,1596
increment,bonsaidb-local,,,,46696540.0,ns,1634
increment,bonsaidb-local,,,,45078416.0,ns,1672
increment,bonsaidb-local,,,,46622634.0,ns,1710
increment,bonsaidb-local,,,,46296808.0,ns,1748
increment,bonsaidb-local,,,,48797498.0,ns,1786
increment,bonsaidb-local,,,,56129954.0,ns,1824
increment,bonsaidb-local,,,,56497082.0,ns,1862
increment,bonsaidb-local,,,,51914034.0,ns,1900
increment,bonsaidb-local,,,,51945937.0,ns,1938
increment,bonsaidb-local,,,,54937563.0,ns,1976
increment,bonsaidb-local,,,,64632899.0,ns,2014
increment,bonsaidb-local,,,,60067653.0,ns,2052
increment,bonsaidb-local,,,,55600214.0,ns,2090
increment,bonsaidb-local,,,,56118453.0,ns,2128
increment,bonsaidb-local,,,,57250439.0,ns,2166
increment,bonsaidb-local,,,,58554238.0,ns,2204
increment,bonsaidb-local,,,,60011248.0,ns,2242
increment,bonsaidb-local,,,,61925294.0,ns,2280
increment,bonsaidb-local,,,,64790610.0,ns,2318
increment,bonsaidb-local,,,,63194090.0,ns,2356
increment,bonsaidb-local,,,,63684626.0,ns,2394
increment,bonsaidb-local,,,,67066282.0,ns,2432
increment,bonsaidb-local,,,,64417082.0,ns,2470
increment,bonsaidb-local,,,,67789437.0,ns,2508
increment,bonsaidb-local,,,,66748758.0,ns,2546
increment,bonsaidb-local,,,,68501291.0,ns,2584
increment,bonsaidb-local,,,,78281533.0,ns,2622
increment,bonsaidb-local,,,,75680936.0,ns,2660
increment,bonsaidb-local,,,,72095664.0,ns,2698
increment,bonsaidb-local,,,,75703337.0,ns,2736
increment,bonsaidb-local,,,,76062965.0,ns,2774
increment,bonsaidb-local,,,,74968082.0,ns,2812
increment,bonsaidb-local,,,,78558654.0,ns,2850
increment,bonsaidb-local,,,,76822322.0,ns,2888
increment,bonsaidb-local,,,,76868326.0,ns,2926
increment,bonsaidb-local,,,,79736643.0,ns,2964
increment,bonsaidb-local,,,,80389892.0,ns,3002
increment,bonsaidb-local,,,,82860880.0,ns,3040
increment,bonsaidb-local,,,,83684343.0,ns,3078
increment,bonsaidb-local,,,,90889588.0,ns,3116
increment,bonsaidb-local,,,,88327294.0,ns,3154
increment,bonsaidb-local,,,,102657080.0,ns,3192
increment,bonsaidb-local,,,,87550636.0,ns,3230
increment,bonsaidb-local,,,,92967146.0,ns,3268
increment,bonsaidb-local,,,,87777253.0,ns,3306
increment,bonsaidb-local,,,,90437554.0,ns,3344
increment,bonsaidb-local,,,,90592766.0,ns,3382
increment,bonsaidb-local,,,,90895889.0,ns,3420
increment,bonsaidb-local,,,,91860862.0,ns,3458
increment,bonsaidb-local,,,,93705302.0,ns,3496
increment,bonsaidb-local,,,,96405207.0,ns,3534
increment,bonsaidb-local,,,,96438609.0,ns,3572
increment,bonsaidb-local,,,,94677475.0,ns,3610
increment,bonsaidb-local,,,,107386339.0,ns,3648
increment,bonsaidb-local,,,,98439861.0,ns,3686
increment,bonsaidb-local,,,,98936098.0,ns,3724
increment,bonsaidb-local,,,,102072536.0,ns,3762
increment,bonsaidb-local,,,,101635503.0,ns,3800
