group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66214728.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63295305.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55559944.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56546651.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60916586.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59698276.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60641484.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62589899.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60790885.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60229480.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61531591.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60149380.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60873386.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62449198.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61240388.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61482291.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59824977.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62626900.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63544206.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61387490.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59598476.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59191372.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61164388.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61197088.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63674608.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62435998.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61763693.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59605375.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60432682.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59737677.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58961370.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61416990.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60048579.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59215472.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59545175.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61891994.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62280797.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61883794.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60046679.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59445374.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60452982.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60568383.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59276073.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59305073.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60065979.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59848078.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62058695.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60492582.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60899486.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60304281.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59553275.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61377790.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60969286.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61717193.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59677176.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61030287.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60780084.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61840994.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59944578.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60438080.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59366669.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59157567.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59646570.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61473186.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60000773.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61366085.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60544877.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60151375.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61876289.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63159398.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61171083.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61516686.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60896180.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61722888.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61280883.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60364277.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63139398.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60412077.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62262491.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60027374.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60281276.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63169799.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60555378.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60129774.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62290492.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60428777.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59766572.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60900980.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63050098.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60531478.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61371884.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60140475.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60376177.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62878896.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,63036898.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60734679.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62345892.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61778888.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61923588.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59950474.0,ns,3
