group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1459701.0,ns,8
increment,bonsaidb-quic,,,,2132101.0,ns,16
increment,bonsaidb-quic,,,,3325502.0,ns,24
increment,bonsaidb-quic,,,,3976202.0,ns,32
increment,bonsaidb-quic,,,,5465203.0,ns,40
increment,bonsaidb-quic,,,,6126103.0,ns,48
increment,bonsaidb-quic,,,,7766404.0,ns,56
increment,bonsaidb-quic,,,,8887805.0,ns,64
increment,bonsaidb-quic,,,,10311005.0,ns,72
increment,bonsaidb-quic,,,,11643606.0,ns,80
increment,bonsaidb-quic,,,,12076406.0,ns,88
increment,bonsaidb-quic,,,,12686307.0,ns,96
increment,bonsaidb-quic,,,,14061308.0,ns,104
increment,bonsaidb-quic,,,,15281508.0,ns,112
increment,bonsaidb-quic,,,,18459809.0,ns,120
increment,bonsaidb-quic,,,,18827510.0,ns,128
increment,bonsaidb-quic,,,,18652610.0,ns,136
increment,bonsaidb-quic,,,,20924711.0,ns,144
increment,bonsaidb-quic,,,,24808613.0,ns,152
increment,bonsaidb-quic,,,,22436812.0,ns,160
increment,bonsaidb-quic,,,,24728613.0,ns,168
increment,bonsaidb-quic,,,,24767313.0,ns,176
increment,bonsaidb-quic,,,,25385613.0,ns,184
increment,bonsaidb-quic,,,,28847415.0,ns,192
increment,bonsaidb-quic,,,,33252918.0,ns,200
increment,bonsaidb-quic,,,,32669517.0,ns,208
increment,bonsaidb-quic,,,,29597116.0,ns,216
increment,bonsaidb-quic,,,,32161317.0,ns,224
increment,bonsaidb-quic,,,,32404717.0,ns,232
increment,bonsaidb-quic,,,,32961117.0,ns,240
increment,bonsaidb-quic,,,,35434219.0,ns,248
increment,bonsaidb-quic,,,,33720417.0,ns,256
increment,bonsaidb-quic,,,,36598220.0,ns,264
increment,bonsaidb-quic,,,,36907519.0,ns,272
increment,bonsaidb-quic,,,,38336520.0,ns,280
increment,bonsaidb-quic,,,,38247620.0,ns,288
increment,bonsaidb-quic,,,,38212220.0,ns,296
increment,bonsaidb-quic,,,,41420822.0,ns,304
increment,bonsaidb-quic,,,,45616324.0,ns,312
increment,bonsaidb-quic,,,,46550025.0,ns,320
increment,bonsaidb-quic,,,,44589123.0,ns,328
increment,bonsaidb-quic,,,,45143824.0,ns,336
increment,bonsaidb-quic,,,,47471925.0,ns,344
increment,bonsaidb-quic,,,,48921726.0,ns,352
increment,bonsaidb-quic,,,,52293227.0,ns,360
increment,bonsaidb-quic,,,,52882528.0,ns,368
increment,bonsaidb-quic,,,,52926428.0,ns,376
increment,bonsaidb-quic,,,,54551029.0,ns,384
increment,bonsaidb-quic,,,,56055329.0,ns,392
increment,bonsaidb-quic,,,,59406031.0,ns,400
increment,bonsaidb-quic,,,,56233630.0,ns,408
increment,bonsaidb-quic,,,,56295030.0,ns,416
increment,bonsaidb-quic,,,,56183729.0,ns,424
increment,bonsaidb-quic,,,,56745630.0,ns,432
increment,bonsaidb-quic,,,,61503732.0,ns,440
increment,bonsaidb-quic,,,,63439434.0,ns,448
increment,bonsaidb-quic,,,,65080334.0,ns,456
increment,bonsaidb-quic,,,,65731935.0,ns,464
increment,bonsaidb-quic,,,,66142834.0,ns,472
increment,bonsaidb-quic,,,,66543135.0,ns,480
increment,bonsaidb-quic,,,,67275036.0,ns,488
increment,bonsaidb-quic,,,,71652337.0,ns,496
increment,bonsaidb-quic,,,,73785032.0,ns,504
increment,bonsaidb-quic,,,,81244025.0,ns,512
increment,bonsaidb-quic,,,,73309223.0,ns,520
increment,bonsaidb-quic,,,,72169722.0,ns,528
increment,bonsaidb-quic,,,,75081123.0,ns,536
increment,bonsaidb-quic,,,,73779023.0,ns,544
increment,bonsaidb-quic,,,,78380425.0,ns,552
increment,bonsaidb-quic,,,,77318724.0,ns,560
increment,bonsaidb-quic,,,,76688723.0,ns,568
increment,bonsaidb-quic,,,,80300925.0,ns,576
increment,bonsaidb-quic,,,,82276126.0,ns,584
increment,bonsaidb-quic,,,,78051624.0,ns,592
increment,bonsaidb-quic,,,,91366729.0,ns,600
increment,bonsaidb-quic,,,,88696827.0,ns,608
increment,bonsaidb-quic,,,,82258926.0,ns,616
increment,bonsaidb-quic,,,,86229426.0,ns,624
increment,bonsaidb-quic,,,,89111628.0,ns,632
increment,bonsaidb-quic,,,,89235628.0,ns,640
increment,bonsaidb-quic,,,,90237128.0,ns,648
increment,bonsaidb-quic,,,,88806827.0,ns,656
increment,bonsaidb-quic,,,,94132530.0,ns,664
increment,bonsaidb-quic,,,,93038529.0,ns,672
increment,bonsaidb-quic,,,,98584030.0,ns,680
increment,bonsaidb-quic,,,,104150433.0,ns,688
increment,bonsaidb-quic,,,,108232433.0,ns,696
increment,bonsaidb-quic,,,,98766231.0,ns,704
increment,bonsaidb-quic,,,,145412045.0,ns,712
increment,bonsaidb-quic,,,,102203832.0,ns,720
increment,bonsaidb-quic,,,,104050932.0,ns,728
increment,bonsaidb-quic,,,,105115133.0,ns,736
increment,bonsaidb-quic,,,,105163632.0,ns,744
increment,bonsaidb-quic,,,,105553133.0,ns,752
increment,bonsaidb-quic,,,,116068836.0,ns,760
increment,bonsaidb-quic,,,,135840042.0,ns,768
increment,bonsaidb-quic,,,,115589036.0,ns,776
increment,bonsaidb-quic,,,,105600233.0,ns,784
increment,bonsaidb-quic,,,,106717033.0,ns,792
increment,bonsaidb-quic,,,,118971837.0,ns,800
