group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,1178615.0,ns,39
set-bytes,bonsaidb-local,1KiB,1024,bytes,1840079.0,ns,78
set-bytes,bonsaidb-local,1KiB,1024,bytes,3053499.0,ns,117
set-bytes,bonsaidb-local,1KiB,1024,bytes,4253716.0,ns,156
set-bytes,bonsaidb-local,1KiB,1024,bytes,5300918.0,ns,195
set-bytes,bonsaidb-local,1KiB,1024,bytes,6507936.0,ns,234
set-bytes,bonsaidb-local,1KiB,1024,bytes,8640545.0,ns,273
set-bytes,bonsaidb-local,1KiB,1024,bytes,9133393.0,ns,312
set-bytes,bonsaidb-local,1KiB,1024,bytes,9409019.0,ns,351
set-bytes,bonsaidb-local,1KiB,1024,bytes,10259704.0,ns,390
set-bytes,bonsaidb-local,1KiB,1024,bytes,11613335.0,ns,429
set-bytes,bonsaidb-local,1KiB,1024,bytes,12208794.0,ns,468
set-bytes,bonsaidb-local,1KiB,1024,bytes,13690638.0,ns,507
set-bytes,bonsaidb-local,1KiB,1024,bytes,14435511.0,ns,546
set-bytes,bonsaidb-local,1KiB,1024,bytes,16477410.0,ns,585
set-bytes,bonsaidb-local,1KiB,1024,bytes,17418603.0,ns,624
set-bytes,bonsaidb-local,1KiB,1024,bytes,17680129.0,ns,663
set-bytes,bonsaidb-local,1KiB,1024,bytes,17902250.0,ns,702
set-bytes,bonsaidb-local,1KiB,1024,bytes,18991157.0,ns,741
set-bytes,bonsaidb-local,1KiB,1024,bytes,19843940.0,ns,780
set-bytes,bonsaidb-local,1KiB,1024,bytes,22284679.0,ns,819
set-bytes,bonsaidb-local,1KiB,1024,bytes,21858337.0,ns,858
set-bytes,bonsaidb-local,1KiB,1024,bytes,22671016.0,ns,897
set-bytes,bonsaidb-local,1KiB,1024,bytes,22618412.0,ns,936
set-bytes,bonsaidb-local,1KiB,1024,bytes,25281271.0,ns,975
set-bytes,bonsaidb-local,1KiB,1024,bytes,27315471.0,ns,1014
set-bytes,bonsaidb-local,1KiB,1024,bytes,28405577.0,ns,1053
set-bytes,bonsaidb-local,1KiB,1024,bytes,28525789.0,ns,1092
set-bytes,bonsaidb-local,1KiB,1024,bytes,29431877.0,ns,1131
set-bytes,bonsaidb-local,1KiB,1024,bytes,30125645.0,ns,1170
set-bytes,bonsaidb-local,1KiB,1024,bytes,30850816.0,ns,1209
set-bytes,bonsaidb-local,1KiB,1024,bytes,33040130.0,ns,1248
set-bytes,bonsaidb-local,1KiB,1024,bytes,34751798.0,ns,1287
set-bytes,bonsaidb-local,1KiB,1024,bytes,35534174.0,ns,1326
set-bytes,bonsaidb-local,1KiB,1024,bytes,35807101.0,ns,1365
set-bytes,bonsaidb-local,1KiB,1024,bytes,37657981.0,ns,1404
set-bytes,bonsaidb-local,1KiB,1024,bytes,35717292.0,ns,1443
set-bytes,bonsaidb-local,1KiB,1024,bytes,38319447.0,ns,1482
set-bytes,bonsaidb-local,1KiB,1024,bytes,39941205.0,ns,1521
set-bytes,bonsaidb-local,1KiB,1024,bytes,37955510.0,ns,1560
set-bytes,bonsaidb-local,1KiB,1024,bytes,40207230.0,ns,1599
set-bytes,bonsaidb-local,1KiB,1024,bytes,42345840.0,ns,1638
set-bytes,bonsaidb-local,1KiB,1024,bytes,44221923.0,ns,1677
set-bytes,bonsaidb-local,1KiB,1024,bytes,42226428.0,ns,1716
set-bytes,bonsaidb-local,1KiB,1024,bytes,47188214.0,ns,1755
set-bytes,bonsaidb-local,1KiB,1024,bytes,50446932.0,ns,1794
set-bytes,bonsaidb-local,1KiB,1024,bytes,48452137.0,ns,1833
set-bytes,bonsaidb-local,1KiB,1024,bytes,49982086.0,ns,1872
set-bytes,bonsaidb-local,1KiB,1024,bytes,47474742.0,ns,1911
set-bytes,bonsaidb-local,1KiB,1024,bytes,48879979.0,ns,1950
set-bytes,bonsaidb-local,1KiB,1024,bytes,50519139.0,ns,1989
set-bytes,bonsaidb-local,1KiB,1024,bytes,54492027.0,ns,2028
set-bytes,bonsaidb-local,1KiB,1024,bytes,55139091.0,ns,2067
set-bytes,bonsaidb-local,1KiB,1024,bytes,53380419.0,ns,2106
set-bytes,bonsaidb-local,1KiB,1024,bytes,56592733.0,ns,2145
set-bytes,bonsaidb-local,1KiB,1024,bytes,55662642.0,ns,2184
