group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,992105.0,ns,10
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2073311.0,ns,20
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3182417.0,ns,30
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3981620.0,ns,40
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6056132.0,ns,50
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8389644.0,ns,60
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7292538.0,ns,70
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8442545.0,ns,80
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9473149.0,ns,90
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10250054.0,ns,100
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10829357.0,ns,110
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12218864.0,ns,120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13162869.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13644571.0,ns,140
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15245380.0,ns,150
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28370749.0,ns,160
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18190495.0,ns,170
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19014899.0,ns,180
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20577108.0,ns,190
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21811314.0,ns,200
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22434217.0,ns,210
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23746624.0,ns,220
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24124827.0,ns,230
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24526428.0,ns,240
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25261333.0,ns,250
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26626439.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35169484.0,ns,270
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27868046.0,ns,280
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28902352.0,ns,290
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28992352.0,ns,300
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30535560.0,ns,310
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31492065.0,ns,320
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32058867.0,ns,330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32777472.0,ns,340
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35272285.0,ns,350
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35474686.0,ns,360
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37418796.0,ns,370
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43012625.0,ns,380
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41083915.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43038426.0,ns,400
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43564628.0,ns,410
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44720734.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45733840.0,ns,430
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45673839.0,ns,440
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47099147.0,ns,450
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49469959.0,ns,460
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49421459.0,ns,470
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52518775.0,ns,480
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53207579.0,ns,490
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52530275.0,ns,500
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53954383.0,ns,510
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51826971.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51933989.0,ns,530
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53866301.0,ns,540
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54875506.0,ns,550
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55749310.0,ns,560
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56500515.0,ns,570
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59542932.0,ns,580
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59584933.0,ns,590
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61446642.0,ns,600
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61517443.0,ns,610
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62475949.0,ns,620
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70247491.0,ns,630
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76197025.0,ns,640
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66260669.0,ns,650
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68896185.0,ns,660
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66052568.0,ns,670
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68289281.0,ns,680
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68809783.0,ns,690
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70059291.0,ns,700
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69637688.0,ns,710
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70245992.0,ns,720
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73359809.0,ns,730
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75620121.0,ns,740
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74524516.0,ns,750
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80188147.0,ns,760
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83123263.0,ns,770
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83944868.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84403871.0,ns,790
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85495376.0,ns,800
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85141275.0,ns,810
set-bytes,bonsaidb-local,1MiB,1048576,bytes,84914674.0,ns,820
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85028074.0,ns,830
