group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,1376330.0,ns,11
set-bytes,redis,1KiB,1024,bytes,2216108.0,ns,22
set-bytes,redis,1KiB,1024,bytes,3357715.0,ns,33
set-bytes,redis,1KiB,1024,bytes,4278201.0,ns,44
set-bytes,redis,1KiB,1024,bytes,5475815.0,ns,55
set-bytes,redis,1KiB,1024,bytes,6456907.0,ns,66
set-bytes,redis,1KiB,1024,bytes,7378893.0,ns,77
set-bytes,redis,1KiB,1024,bytes,8510599.0,ns,88
set-bytes,redis,1KiB,1024,bytes,14000116.0,ns,99
set-bytes,redis,1KiB,1024,bytes,10649300.0,ns,110
set-bytes,redis,1KiB,1024,bytes,11979926.0,ns,121
set-bytes,redis,1KiB,1024,bytes,14747385.0,ns,132
set-bytes,redis,1KiB,1024,bytes,13872004.0,ns,143
set-bytes,redis,1KiB,1024,bytes,15093218.0,ns,154
set-bytes,redis,1KiB,1024,bytes,16585458.0,ns,165
set-bytes,redis,1KiB,1024,bytes,16995896.0,ns,176
set-bytes,redis,1KiB,1024,bytes,18435332.0,ns,187
set-bytes,redis,1KiB,1024,bytes,19661948.0,ns,198
set-bytes,redis,1KiB,1024,bytes,20935066.0,ns,209
set-bytes,redis,1KiB,1024,bytes,21764444.0,ns,220
set-bytes,redis,1KiB,1024,bytes,22675631.0,ns,231
set-bytes,redis,1KiB,1024,bytes,23412799.0,ns,242
set-bytes,redis,1KiB,1024,bytes,26893127.0,ns,253
set-bytes,redis,1KiB,1024,bytes,25744719.0,ns,264
set-bytes,redis,1KiB,1024,bytes,28142444.0,ns,275
set-bytes,redis,1KiB,1024,bytes,28695095.0,ns,286
set-bytes,redis,1KiB,1024,bytes,28998824.0,ns,297
set-bytes,redis,1KiB,1024,bytes,31825290.0,ns,308
set-bytes,redis,1KiB,1024,bytes,33604857.0,ns,319
set-bytes,redis,1KiB,1024,bytes,31326143.0,ns,330
set-bytes,redis,1KiB,1024,bytes,33344233.0,ns,341
set-bytes,redis,1KiB,1024,bytes,33443442.0,ns,352
set-bytes,redis,1KiB,1024,bytes,34699260.0,ns,363
set-bytes,redis,1KiB,1024,bytes,37142189.0,ns,374
