group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1456942.0,ns,11
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2103506.0,ns,22
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3214915.0,ns,33
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4367827.0,ns,44
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5454534.0,ns,55
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6529238.0,ns,66
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7502734.0,ns,77
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8581640.0,ns,88
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9680847.0,ns,99
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10336911.0,ns,110
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11276804.0,ns,121
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12909362.0,ns,132
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13705840.0,ns,143
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14965064.0,ns,154
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16655730.0,ns,165
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16647028.0,ns,176
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17947656.0,ns,187
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18904550.0,ns,198
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19341392.0,ns,209
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20708126.0,ns,220
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21164970.0,ns,231
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23509300.0,ns,242
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24678114.0,ns,253
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24798825.0,ns,264
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25661810.0,ns,275
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27106552.0,ns,286
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26907432.0,ns,297
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28799017.0,ns,308
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29566793.0,ns,319
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31622193.0,ns,330
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32501180.0,ns,341
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33065634.0,ns,352
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33636691.0,ns,363
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41685978.0,ns,374
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35747497.0,ns,385
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34746499.0,ns,396
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36781598.0,ns,407
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38077725.0,ns,418
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44254729.0,ns,429
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40848896.0,ns,440
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70050652.0,ns,451
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49419934.0,ns,462
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42408148.0,ns,473
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44696473.0,ns,484
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44698472.0,ns,495
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45575659.0,ns,506
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48518046.0,ns,517
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48213617.0,ns,528
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48838477.0,ns,539
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51425728.0,ns,550
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51144600.0,ns,561
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52242308.0,ns,572
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52783260.0,ns,583
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54706548.0,ns,594
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55393615.0,ns,605
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56648138.0,ns,616
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56926666.0,ns,627
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58481117.0,ns,638
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62900450.0,ns,649
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60576122.0,ns,660
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61647027.0,ns,671
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62268688.0,ns,682
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64429298.0,ns,693
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68702516.0,ns,704
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66113564.0,ns,715
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66545106.0,ns,726
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68598006.0,ns,737
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67913940.0,ns,748
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71734113.0,ns,759
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70651407.0,ns,770
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72595797.0,ns,781
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73655700.0,ns,792
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75388270.0,ns,803
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75152547.0,ns,814
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75849415.0,ns,825
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75048037.0,ns,836
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77122239.0,ns,847
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78631387.0,ns,858
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78214646.0,ns,869
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80097330.0,ns,880
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81547273.0,ns,891
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81311649.0,ns,902
set-bytes,bonsaidb-local,1MiB,1048576,bytes,82859101.0,ns,913
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85843792.0,ns,924
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85088819.0,ns,935
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87790183.0,ns,946
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85491658.0,ns,957
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86941900.0,ns,968
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89148315.0,ns,979
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91384234.0,ns,990
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95967582.0,ns,1001
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93349726.0,ns,1012
