group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,1026808.0,ns,6
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,2108115.0,ns,12
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,3241523.0,ns,18
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,3816727.0,ns,24
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,4339031.0,ns,30
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,5491239.0,ns,36
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,6573746.0,ns,42
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,7096050.0,ns,48
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,8015057.0,ns,54
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,16195916.0,ns,60
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,9813370.0,ns,66
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,10941777.0,ns,72
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,11946685.0,ns,78
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,12696191.0,ns,84
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,13405295.0,ns,90
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,14683305.0,ns,96
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,20631547.0,ns,102
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,17477525.0,ns,108
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,18544032.0,ns,114
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,18204330.0,ns,120
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,18308530.0,ns,126
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,19800941.0,ns,132
save_documents,bonsaidb-local+lz4,1KiB,1024,bytes,18955735.0,ns,138
