group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,1857225.0,ns,8
save_documents,bonsaidb-local,2KiB,2048,bytes,2243131.0,ns,16
save_documents,bonsaidb-local,2KiB,2048,bytes,3216944.0,ns,24
save_documents,bonsaidb-local,2KiB,2048,bytes,4150257.0,ns,32
save_documents,bonsaidb-local,2KiB,2048,bytes,5115271.0,ns,40
save_documents,bonsaidb-local,2KiB,2048,bytes,6122584.0,ns,48
save_documents,bonsaidb-local,2KiB,2048,bytes,7118397.0,ns,56
save_documents,bonsaidb-local,2KiB,2048,bytes,8201112.0,ns,64
save_documents,bonsaidb-local,2KiB,2048,bytes,9145526.0,ns,72
save_documents,bonsaidb-local,2KiB,2048,bytes,9862935.0,ns,80
save_documents,bonsaidb-local,2KiB,2048,bytes,11061352.0,ns,88
save_documents,bonsaidb-local,2KiB,2048,bytes,13439884.0,ns,96
save_documents,bonsaidb-local,2KiB,2048,bytes,13027579.0,ns,104
save_documents,bonsaidb-local,2KiB,2048,bytes,13924291.0,ns,112
save_documents,bonsaidb-local,2KiB,2048,bytes,14985506.0,ns,120
save_documents,bonsaidb-local,2KiB,2048,bytes,15450312.0,ns,128
save_documents,bonsaidb-local,2KiB,2048,bytes,16652428.0,ns,136
save_documents,bonsaidb-local,2KiB,2048,bytes,17889645.0,ns,144
save_documents,bonsaidb-local,2KiB,2048,bytes,18506954.0,ns,152
save_documents,bonsaidb-local,2KiB,2048,bytes,19996174.0,ns,160
save_documents,bonsaidb-local,2KiB,2048,bytes,20974588.0,ns,168
save_documents,bonsaidb-local,2KiB,2048,bytes,21940201.0,ns,176
save_documents,bonsaidb-local,2KiB,2048,bytes,22602810.0,ns,184
save_documents,bonsaidb-local,2KiB,2048,bytes,23977129.0,ns,192
save_documents,bonsaidb-local,2KiB,2048,bytes,25072844.0,ns,200
save_documents,bonsaidb-local,2KiB,2048,bytes,25991156.0,ns,208
save_documents,bonsaidb-local,2KiB,2048,bytes,27434176.0,ns,216
save_documents,bonsaidb-local,2KiB,2048,bytes,28470191.0,ns,224
save_documents,bonsaidb-local,2KiB,2048,bytes,29473504.0,ns,232
save_documents,bonsaidb-local,2KiB,2048,bytes,31857137.0,ns,240
save_documents,bonsaidb-local,2KiB,2048,bytes,31367730.0,ns,248
save_documents,bonsaidb-local,2KiB,2048,bytes,32690348.0,ns,256
save_documents,bonsaidb-local,2KiB,2048,bytes,33191054.0,ns,264
save_documents,bonsaidb-local,2KiB,2048,bytes,34534972.0,ns,272
save_documents,bonsaidb-local,2KiB,2048,bytes,35969392.0,ns,280
save_documents,bonsaidb-local,2KiB,2048,bytes,35734889.0,ns,288
save_documents,bonsaidb-local,2KiB,2048,bytes,37508413.0,ns,296
save_documents,bonsaidb-local,2KiB,2048,bytes,37464713.0,ns,304
save_documents,bonsaidb-local,2KiB,2048,bytes,38986833.0,ns,312
save_documents,bonsaidb-local,2KiB,2048,bytes,40333552.0,ns,320
save_documents,bonsaidb-local,2KiB,2048,bytes,41418067.0,ns,328
save_documents,bonsaidb-local,2KiB,2048,bytes,42187777.0,ns,336
save_documents,bonsaidb-local,2KiB,2048,bytes,42724484.0,ns,344
save_documents,bonsaidb-local,2KiB,2048,bytes,44874314.0,ns,352
save_documents,bonsaidb-local,2KiB,2048,bytes,44554410.0,ns,360
save_documents,bonsaidb-local,2KiB,2048,bytes,46728740.0,ns,368
save_documents,bonsaidb-local,2KiB,2048,bytes,46149332.0,ns,376
save_documents,bonsaidb-local,2KiB,2048,bytes,48409662.0,ns,384
save_documents,bonsaidb-local,2KiB,2048,bytes,49694080.0,ns,392
save_documents,bonsaidb-local,2KiB,2048,bytes,50851296.0,ns,400
save_documents,bonsaidb-local,2KiB,2048,bytes,52321216.0,ns,408
save_documents,bonsaidb-local,2KiB,2048,bytes,52353616.0,ns,416
save_documents,bonsaidb-local,2KiB,2048,bytes,54395345.0,ns,424
save_documents,bonsaidb-local,2KiB,2048,bytes,55272957.0,ns,432
save_documents,bonsaidb-local,2KiB,2048,bytes,56260870.0,ns,440
save_documents,bonsaidb-local,2KiB,2048,bytes,57001380.0,ns,448
save_documents,bonsaidb-local,2KiB,2048,bytes,58390699.0,ns,456
save_documents,bonsaidb-local,2KiB,2048,bytes,59698516.0,ns,464
save_documents,bonsaidb-local,2KiB,2048,bytes,60667230.0,ns,472
save_documents,bonsaidb-local,2KiB,2048,bytes,62284552.0,ns,480
save_documents,bonsaidb-local,2KiB,2048,bytes,63968375.0,ns,488
save_documents,bonsaidb-local,2KiB,2048,bytes,63654671.0,ns,496
save_documents,bonsaidb-local,2KiB,2048,bytes,65239992.0,ns,504
save_documents,bonsaidb-local,2KiB,2048,bytes,67274320.0,ns,512
save_documents,bonsaidb-local,2KiB,2048,bytes,107448870.0,ns,520
save_documents,bonsaidb-local,2KiB,2048,bytes,69742154.0,ns,528
save_documents,bonsaidb-local,2KiB,2048,bytes,70790269.0,ns,536
save_documents,bonsaidb-local,2KiB,2048,bytes,71232975.0,ns,544
save_documents,bonsaidb-local,2KiB,2048,bytes,71328676.0,ns,552
save_documents,bonsaidb-local,2KiB,2048,bytes,73199301.0,ns,560
save_documents,bonsaidb-local,2KiB,2048,bytes,74350817.0,ns,568
save_documents,bonsaidb-local,2KiB,2048,bytes,75857838.0,ns,576
save_documents,bonsaidb-local,2KiB,2048,bytes,77838565.0,ns,584
save_documents,bonsaidb-local,2KiB,2048,bytes,78790578.0,ns,592
save_documents,bonsaidb-local,2KiB,2048,bytes,79622389.0,ns,600
save_documents,bonsaidb-local,2KiB,2048,bytes,82053923.0,ns,608
save_documents,bonsaidb-local,2KiB,2048,bytes,81925121.0,ns,616
save_documents,bonsaidb-local,2KiB,2048,bytes,82256125.0,ns,624
save_documents,bonsaidb-local,2KiB,2048,bytes,83900448.0,ns,632
save_documents,bonsaidb-local,2KiB,2048,bytes,87277394.0,ns,640
save_documents,bonsaidb-local,2KiB,2048,bytes,89152220.0,ns,648
save_documents,bonsaidb-local,2KiB,2048,bytes,88304208.0,ns,656
save_documents,bonsaidb-local,2KiB,2048,bytes,89533125.0,ns,664
save_documents,bonsaidb-local,2KiB,2048,bytes,91180447.0,ns,672
save_documents,bonsaidb-local,2KiB,2048,bytes,92259562.0,ns,680
save_documents,bonsaidb-local,2KiB,2048,bytes,89395123.0,ns,688
save_documents,bonsaidb-local,2KiB,2048,bytes,89947431.0,ns,696
save_documents,bonsaidb-local,2KiB,2048,bytes,91890757.0,ns,704
save_documents,bonsaidb-local,2KiB,2048,bytes,90158133.0,ns,712
save_documents,bonsaidb-local,2KiB,2048,bytes,91663854.0,ns,720
save_documents,bonsaidb-local,2KiB,2048,bytes,96442020.0,ns,728
save_documents,bonsaidb-local,2KiB,2048,bytes,95431406.0,ns,736
save_documents,bonsaidb-local,2KiB,2048,bytes,95172503.0,ns,744
save_documents,bonsaidb-local,2KiB,2048,bytes,96270717.0,ns,752
save_documents,bonsaidb-local,2KiB,2048,bytes,97586435.0,ns,760
save_documents,bonsaidb-local,2KiB,2048,bytes,98741851.0,ns,768
save_documents,bonsaidb-local,2KiB,2048,bytes,110868717.0,ns,776
save_documents,bonsaidb-local,2KiB,2048,bytes,105519944.0,ns,784
save_documents,bonsaidb-local,2KiB,2048,bytes,104865235.0,ns,792
save_documents,bonsaidb-local,2KiB,2048,bytes,104658132.0,ns,800
