group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,51906094.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47691838.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50219972.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45130703.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53650818.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50251372.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50829280.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50093670.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49543263.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49593163.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49053656.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47380733.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46830527.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47931641.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50337373.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49915468.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59442295.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49495462.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43433181.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54124524.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47060329.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57311766.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49860867.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51386587.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54934735.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50524976.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50547376.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51088083.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,62393734.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59373194.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,58880288.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52729405.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51260386.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48843153.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54632630.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,64059556.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,59702499.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53604717.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52431601.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56352053.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51512789.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46543723.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45530309.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,42624970.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46037815.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,40185038.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45898714.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55435841.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49985968.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46770426.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49059357.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47797339.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50180771.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,52029296.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57707672.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55915048.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54660331.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53470015.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47712839.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,45519009.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,44594996.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48619950.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47817140.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50070270.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48571150.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51976695.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49648364.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53302612.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48580850.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49776665.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50136770.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51768693.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47552636.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47029628.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46953328.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54816133.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56144150.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,49993768.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47641337.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51786993.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,61717825.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,55325740.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51269385.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51099883.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,43112376.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48675851.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54263525.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,56926361.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,54509529.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,57287666.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50567576.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,46385320.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48127943.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48250745.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51301886.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,51019382.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,50999482.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,48227145.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,53389114.0,ns,9
save_documents,rusqlite,1MiB,1048576,bytes,47064830.0,ns,9
