group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,1607881.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,3113156.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,4680935.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,7198262.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,8502728.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,10292518.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,12202714.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,15200465.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,15648487.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,16612236.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,20003507.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,21380676.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,24499132.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,25617990.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,25352776.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,25854501.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,28334326.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,29455482.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,36771251.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,35803502.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,38453235.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,35554990.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,37211273.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,38642145.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44745952.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,45220375.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,44601444.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,47787005.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,48405236.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,48839158.0,ns,30
save_documents,rusqlite,2KiB,2048,bytes,50318533.0,ns,31
save_documents,rusqlite,2KiB,2048,bytes,59493994.0,ns,32
save_documents,rusqlite,2KiB,2048,bytes,74408844.0,ns,33
save_documents,rusqlite,2KiB,2048,bytes,50742053.0,ns,34
save_documents,rusqlite,2KiB,2048,bytes,56583647.0,ns,35
save_documents,rusqlite,2KiB,2048,bytes,57917415.0,ns,36
save_documents,rusqlite,2KiB,2048,bytes,74438746.0,ns,37
save_documents,rusqlite,2KiB,2048,bytes,66035123.0,ns,38
save_documents,rusqlite,2KiB,2048,bytes,63740508.0,ns,39
save_documents,rusqlite,2KiB,2048,bytes,65096176.0,ns,40
save_documents,rusqlite,2KiB,2048,bytes,66309537.0,ns,41
save_documents,rusqlite,2KiB,2048,bytes,76400744.0,ns,42
save_documents,rusqlite,2KiB,2048,bytes,69962421.0,ns,43
save_documents,rusqlite,2KiB,2048,bytes,74900569.0,ns,44
save_documents,rusqlite,2KiB,2048,bytes,73830815.0,ns,45
save_documents,rusqlite,2KiB,2048,bytes,78234537.0,ns,46
save_documents,rusqlite,2KiB,2048,bytes,83904923.0,ns,47
save_documents,rusqlite,2KiB,2048,bytes,82397147.0,ns,48
save_documents,rusqlite,2KiB,2048,bytes,79373094.0,ns,49
save_documents,rusqlite,2KiB,2048,bytes,87641510.0,ns,50
save_documents,rusqlite,2KiB,2048,bytes,92798470.0,ns,51
save_documents,rusqlite,2KiB,2048,bytes,97560610.0,ns,52
save_documents,rusqlite,2KiB,2048,bytes,96811172.0,ns,53
save_documents,rusqlite,2KiB,2048,bytes,99728319.0,ns,54
save_documents,rusqlite,2KiB,2048,bytes,91595809.0,ns,55
save_documents,rusqlite,2KiB,2048,bytes,93966329.0,ns,56
save_documents,rusqlite,2KiB,2048,bytes,96901976.0,ns,57
save_documents,rusqlite,2KiB,2048,bytes,98529258.0,ns,58
save_documents,rusqlite,2KiB,2048,bytes,105636616.0,ns,59
save_documents,rusqlite,2KiB,2048,bytes,110665569.0,ns,60
save_documents,rusqlite,2KiB,2048,bytes,105809725.0,ns,61
save_documents,rusqlite,2KiB,2048,bytes,109180795.0,ns,62
save_documents,rusqlite,2KiB,2048,bytes,112196947.0,ns,63
save_documents,rusqlite,2KiB,2048,bytes,113374105.0,ns,64
save_documents,rusqlite,2KiB,2048,bytes,126277855.0,ns,65
save_documents,rusqlite,2KiB,2048,bytes,122160347.0,ns,66
save_documents,rusqlite,2KiB,2048,bytes,125543517.0,ns,67
save_documents,rusqlite,2KiB,2048,bytes,130422163.0,ns,68
save_documents,rusqlite,2KiB,2048,bytes,224111278.0,ns,69
save_documents,rusqlite,2KiB,2048,bytes,133404013.0,ns,70
save_documents,rusqlite,2KiB,2048,bytes,133773732.0,ns,71
save_documents,rusqlite,2KiB,2048,bytes,135524420.0,ns,72
save_documents,rusqlite,2KiB,2048,bytes,121108994.0,ns,73
save_documents,rusqlite,2KiB,2048,bytes,131165501.0,ns,74
save_documents,rusqlite,2KiB,2048,bytes,138855987.0,ns,75
save_documents,rusqlite,2KiB,2048,bytes,147742634.0,ns,76
save_documents,rusqlite,2KiB,2048,bytes,134864587.0,ns,77
save_documents,rusqlite,2KiB,2048,bytes,126844783.0,ns,78
save_documents,rusqlite,2KiB,2048,bytes,143392815.0,ns,79
save_documents,rusqlite,2KiB,2048,bytes,146603177.0,ns,80
save_documents,rusqlite,2KiB,2048,bytes,147512923.0,ns,81
save_documents,rusqlite,2KiB,2048,bytes,154856292.0,ns,82
save_documents,rusqlite,2KiB,2048,bytes,150679482.0,ns,83
save_documents,rusqlite,2KiB,2048,bytes,166905899.0,ns,84
save_documents,rusqlite,2KiB,2048,bytes,149881942.0,ns,85
save_documents,rusqlite,2KiB,2048,bytes,144197757.0,ns,86
save_documents,rusqlite,2KiB,2048,bytes,146698282.0,ns,87
save_documents,rusqlite,2KiB,2048,bytes,156550277.0,ns,88
save_documents,rusqlite,2KiB,2048,bytes,155394119.0,ns,89
save_documents,rusqlite,2KiB,2048,bytes,162297467.0,ns,90
save_documents,rusqlite,2KiB,2048,bytes,150102253.0,ns,91
save_documents,rusqlite,2KiB,2048,bytes,163086806.0,ns,92
save_documents,rusqlite,2KiB,2048,bytes,163012403.0,ns,93
save_documents,rusqlite,2KiB,2048,bytes,163174411.0,ns,94
save_documents,rusqlite,2KiB,2048,bytes,169208815.0,ns,95
save_documents,rusqlite,2KiB,2048,bytes,166158761.0,ns,96
save_documents,rusqlite,2KiB,2048,bytes,180368877.0,ns,97
save_documents,rusqlite,2KiB,2048,bytes,190999612.0,ns,98
save_documents,rusqlite,2KiB,2048,bytes,203811456.0,ns,99
save_documents,rusqlite,2KiB,2048,bytes,199784753.0,ns,100
