group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1400237.0,ns,7
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1709768.0,ns,14
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3138607.0,ns,21
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4189609.0,ns,28
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5355724.0,ns,35
set-bytes,bonsaidb-ws,1KiB,1024,bytes,6058293.0,ns,42
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7100494.0,ns,49
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8360917.0,ns,56
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8996280.0,ns,63
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10363514.0,ns,70
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10785355.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12388712.0,ns,84
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12535826.0,ns,91
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14357905.0,ns,98
set-bytes,bonsaidb-ws,1KiB,1024,bytes,13790849.0,ns,105
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15596825.0,ns,112
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16099975.0,ns,119
set-bytes,bonsaidb-ws,1KiB,1024,bytes,17133376.0,ns,126
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18451905.0,ns,133
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20545210.0,ns,140
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23463295.0,ns,147
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21404593.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,22033056.0,ns,161
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24975443.0,ns,168
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26748516.0,ns,175
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25471292.0,ns,182
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26975438.0,ns,189
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28205959.0,ns,196
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30807414.0,ns,203
set-bytes,bonsaidb-ws,1KiB,1024,bytes,29926127.0,ns,210
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33205748.0,ns,217
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33511778.0,ns,224
set-bytes,bonsaidb-ws,1KiB,1024,bytes,33016930.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36844704.0,ns,238
set-bytes,bonsaidb-ws,1KiB,1024,bytes,36419462.0,ns,245
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37527971.0,ns,252
set-bytes,bonsaidb-ws,1KiB,1024,bytes,37881605.0,ns,259
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42018110.0,ns,266
