group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1112706.0,ns,1
set-bytes,redis,1MiB,1048576,bytes,2236512.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3908522.0,ns,3
set-bytes,redis,1MiB,1048576,bytes,4642226.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5644932.0,ns,5
set-bytes,redis,1MiB,1048576,bytes,6645137.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,8859150.0,ns,7
set-bytes,redis,1MiB,1048576,bytes,8868249.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,10707060.0,ns,9
set-bytes,redis,1MiB,1048576,bytes,11181063.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,13113773.0,ns,11
set-bytes,redis,1MiB,1048576,bytes,14089579.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,14693882.0,ns,13
set-bytes,redis,1MiB,1048576,bytes,15808888.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,18049501.0,ns,15
set-bytes,redis,1MiB,1048576,bytes,18982407.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,20861416.0,ns,17
set-bytes,redis,1MiB,1048576,bytes,21644821.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,22706027.0,ns,19
set-bytes,redis,1MiB,1048576,bytes,23620533.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,25486142.0,ns,21
set-bytes,redis,1MiB,1048576,bytes,27167152.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,26772150.0,ns,23
set-bytes,redis,1MiB,1048576,bytes,29088763.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,29802066.0,ns,25
set-bytes,redis,1MiB,1048576,bytes,31903979.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,33873689.0,ns,27
set-bytes,redis,1MiB,1048576,bytes,32422682.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,34179591.0,ns,29
set-bytes,redis,1MiB,1048576,bytes,35595499.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,36904406.0,ns,31
set-bytes,redis,1MiB,1048576,bytes,36890207.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,40207225.0,ns,33
set-bytes,redis,1MiB,1048576,bytes,40899328.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,40437227.0,ns,35
set-bytes,redis,1MiB,1048576,bytes,42699939.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,45407254.0,ns,37
set-bytes,redis,1MiB,1048576,bytes,46330059.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,47887768.0,ns,39
set-bytes,redis,1MiB,1048576,bytes,57144419.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,54250304.0,ns,41
set-bytes,redis,1MiB,1048576,bytes,53321798.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,53906302.0,ns,43
set-bytes,redis,1MiB,1048576,bytes,57788623.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,56131114.0,ns,45
set-bytes,redis,1MiB,1048576,bytes,61875946.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,59413532.0,ns,47
set-bytes,redis,1MiB,1048576,bytes,61791346.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,59985136.0,ns,49
set-bytes,redis,1MiB,1048576,bytes,59782434.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,64117259.0,ns,51
set-bytes,redis,1MiB,1048576,bytes,64956063.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,68331182.0,ns,53
set-bytes,redis,1MiB,1048576,bytes,67952080.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,66577473.0,ns,55
set-bytes,redis,1MiB,1048576,bytes,69529189.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,71360899.0,ns,57
set-bytes,redis,1MiB,1048576,bytes,71563600.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,73963614.0,ns,59
set-bytes,redis,1MiB,1048576,bytes,75718224.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,72235104.0,ns,61
set-bytes,redis,1MiB,1048576,bytes,75882024.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,77808035.0,ns,63
set-bytes,redis,1MiB,1048576,bytes,83170466.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,79005542.0,ns,65
set-bytes,redis,1MiB,1048576,bytes,83532567.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,87986392.0,ns,67
set-bytes,redis,1MiB,1048576,bytes,95131532.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,84988976.0,ns,69
set-bytes,redis,1MiB,1048576,bytes,87931892.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,86478283.0,ns,71
set-bytes,redis,1MiB,1048576,bytes,91597013.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,92225016.0,ns,73
set-bytes,redis,1MiB,1048576,bytes,105806591.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,99374356.0,ns,75
set-bytes,redis,1MiB,1048576,bytes,90431806.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,103088577.0,ns,77
set-bytes,redis,1MiB,1048576,bytes,89802902.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,104023682.0,ns,79
set-bytes,redis,1MiB,1048576,bytes,100926065.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,93744324.0,ns,81
set-bytes,redis,1MiB,1048576,bytes,94627129.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,96677241.0,ns,83
set-bytes,redis,1MiB,1048576,bytes,115794548.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,107138899.0,ns,85
set-bytes,redis,1MiB,1048576,bytes,122708387.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,135334557.0,ns,87
set-bytes,redis,1MiB,1048576,bytes,111825425.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,111735425.0,ns,89
set-bytes,redis,1MiB,1048576,bytes,111955527.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,116360051.0,ns,91
set-bytes,redis,1MiB,1048576,bytes,111963226.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,116078149.0,ns,93
set-bytes,redis,1MiB,1048576,bytes,111891314.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,115341208.0,ns,95
set-bytes,redis,1MiB,1048576,bytes,117300815.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,144269411.0,ns,97
