group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1430000.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2033400.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3019201.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3939600.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5552401.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6242301.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7206101.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8190101.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9032601.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9866101.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10892102.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12099201.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,12869502.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13791402.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15926502.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15930202.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16983102.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18228603.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18650202.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19728003.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21884503.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21842102.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23238703.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24084904.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27107603.0,ns,300
