group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1314116.0,ns,11
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2157325.0,ns,22
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3261939.0,ns,33
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4318352.0,ns,44
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5278063.0,ns,55
get-bytes,bonsaidb-ws,1KiB,1024,bytes,6574179.0,ns,66
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7861194.0,ns,77
get-bytes,bonsaidb-ws,1KiB,1024,bytes,8848606.0,ns,88
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9871118.0,ns,99
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10560327.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11847642.0,ns,121
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12893454.0,ns,132
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14193570.0,ns,143
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16160094.0,ns,154
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16436996.0,ns,165
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18057317.0,ns,176
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18080916.0,ns,187
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19221730.0,ns,198
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20575847.0,ns,209
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21749460.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,22775973.0,ns,231
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24006687.0,ns,242
get-bytes,bonsaidb-ws,1KiB,1024,bytes,24201790.0,ns,253
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25802409.0,ns,264
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27808433.0,ns,275
get-bytes,bonsaidb-ws,1KiB,1024,bytes,28228038.0,ns,286
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29277651.0,ns,297
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30194361.0,ns,308
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31380976.0,ns,319
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32615790.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33205698.0,ns,341
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33934406.0,ns,352
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34426313.0,ns,363
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36867241.0,ns,374
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38270358.0,ns,385
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38550362.0,ns,396
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40514385.0,ns,407
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40846889.0,ns,418
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41458697.0,ns,429
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43356319.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44077827.0,ns,451
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46612859.0,ns,462
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47386767.0,ns,473
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47222465.0,ns,484
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48043276.0,ns,495
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50623406.0,ns,506
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51032711.0,ns,517
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51541617.0,ns,528
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52727931.0,ns,539
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53639943.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56070271.0,ns,561
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55695967.0,ns,572
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56163173.0,ns,583
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57878293.0,ns,594
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59012706.0,ns,605
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59983418.0,ns,616
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60842429.0,ns,627
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60462324.0,ns,638
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62744451.0,ns,649
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64360771.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64137368.0,ns,671
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65194180.0,ns,682
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71230253.0,ns,693
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71131352.0,ns,704
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69344630.0,ns,715
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69548433.0,ns,726
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72815972.0,ns,737
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72333366.0,ns,748
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73239277.0,ns,759
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79420051.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77964834.0,ns,781
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77588629.0,ns,792
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78175436.0,ns,803
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80264561.0,ns,814
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80092759.0,ns,825
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81429275.0,ns,836
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83048394.0,ns,847
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88767363.0,ns,858
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83209397.0,ns,869
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84458511.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85857028.0,ns,891
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85726126.0,ns,902
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90811488.0,ns,913
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94157327.0,ns,924
get-bytes,bonsaidb-ws,1KiB,1024,bytes,120228840.0,ns,935
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92654709.0,ns,946
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96957561.0,ns,957
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96437555.0,ns,968
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95408342.0,ns,979
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99926197.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99627693.0,ns,1001
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98949085.0,ns,1012
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99185387.0,ns,1023
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102300125.0,ns,1034
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102456427.0,ns,1045
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102525328.0,ns,1056
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103612140.0,ns,1067
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103516340.0,ns,1078
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102728430.0,ns,1089
get-bytes,bonsaidb-ws,1KiB,1024,bytes,120616944.0,ns,1100
