group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1783762.0,ns,12
set-bytes,redis,64B,64,bytes,2190876.0,ns,24
set-bytes,redis,64B,64,bytes,3096708.0,ns,36
set-bytes,redis,64B,64,bytes,4346251.0,ns,48
set-bytes,redis,64B,64,bytes,5348587.0,ns,60
set-bytes,redis,64B,64,bytes,6848738.0,ns,72
set-bytes,redis,64B,64,bytes,8057080.0,ns,84
set-bytes,redis,64B,64,bytes,9052615.0,ns,96
set-bytes,redis,64B,64,bytes,9708938.0,ns,108
set-bytes,redis,64B,64,bytes,11171789.0,ns,120
set-bytes,redis,64B,64,bytes,12294228.0,ns,132
set-bytes,redis,64B,64,bytes,13526370.0,ns,144
set-bytes,redis,64B,64,bytes,14429103.0,ns,156
set-bytes,redis,64B,64,bytes,15774949.0,ns,168
set-bytes,redis,64B,64,bytes,16825585.0,ns,180
set-bytes,redis,64B,64,bytes,17957225.0,ns,192
set-bytes,redis,64B,64,bytes,18530145.0,ns,204
set-bytes,redis,64B,64,bytes,20207003.0,ns,216
set-bytes,redis,64B,64,bytes,20970430.0,ns,228
set-bytes,redis,64B,64,bytes,22313876.0,ns,240
set-bytes,redis,64B,64,bytes,22594586.0,ns,252
set-bytes,redis,64B,64,bytes,23982035.0,ns,264
set-bytes,redis,64B,64,bytes,25830499.0,ns,276
set-bytes,redis,64B,64,bytes,26645827.0,ns,288
set-bytes,redis,64B,64,bytes,26825834.0,ns,300
set-bytes,redis,64B,64,bytes,26554724.0,ns,312
set-bytes,redis,64B,64,bytes,27757766.0,ns,324
set-bytes,redis,64B,64,bytes,29538728.0,ns,336
set-bytes,redis,64B,64,bytes,31724503.0,ns,348
set-bytes,redis,64B,64,bytes,31600700.0,ns,360
set-bytes,redis,64B,64,bytes,31795007.0,ns,372
set-bytes,redis,64B,64,bytes,33461864.0,ns,384
set-bytes,redis,64B,64,bytes,34866913.0,ns,396
set-bytes,redis,64B,64,bytes,35529437.0,ns,408
set-bytes,redis,64B,64,bytes,37548606.0,ns,420
