group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,1313517.0,ns,10
get-bytes,bonsaidb-ws,1KiB,1024,bytes,2099729.0,ns,20
get-bytes,bonsaidb-ws,1KiB,1024,bytes,3075041.0,ns,30
get-bytes,bonsaidb-ws,1KiB,1024,bytes,4050354.0,ns,40
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5057168.0,ns,50
get-bytes,bonsaidb-ws,1KiB,1024,bytes,5729676.0,ns,60
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7153996.0,ns,70
get-bytes,bonsaidb-ws,1KiB,1024,bytes,7739204.0,ns,80
get-bytes,bonsaidb-ws,1KiB,1024,bytes,9151122.0,ns,90
get-bytes,bonsaidb-ws,1KiB,1024,bytes,10475940.0,ns,100
get-bytes,bonsaidb-ws,1KiB,1024,bytes,11610856.0,ns,110
get-bytes,bonsaidb-ws,1KiB,1024,bytes,12194863.0,ns,120
get-bytes,bonsaidb-ws,1KiB,1024,bytes,13500381.0,ns,130
get-bytes,bonsaidb-ws,1KiB,1024,bytes,14979900.0,ns,140
get-bytes,bonsaidb-ws,1KiB,1024,bytes,16014215.0,ns,150
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17208730.0,ns,160
get-bytes,bonsaidb-ws,1KiB,1024,bytes,17452534.0,ns,170
get-bytes,bonsaidb-ws,1KiB,1024,bytes,18266447.0,ns,180
get-bytes,bonsaidb-ws,1KiB,1024,bytes,19600065.0,ns,190
get-bytes,bonsaidb-ws,1KiB,1024,bytes,20696680.0,ns,200
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21080785.0,ns,210
get-bytes,bonsaidb-ws,1KiB,1024,bytes,21834896.0,ns,220
get-bytes,bonsaidb-ws,1KiB,1024,bytes,25088139.0,ns,230
get-bytes,bonsaidb-ws,1KiB,1024,bytes,27736375.0,ns,240
get-bytes,bonsaidb-ws,1KiB,1024,bytes,29238496.0,ns,250
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30016906.0,ns,260
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30139307.0,ns,270
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30386511.0,ns,280
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32036534.0,ns,290
get-bytes,bonsaidb-ws,1KiB,1024,bytes,33378251.0,ns,300
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32993946.0,ns,310
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34347165.0,ns,320
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35975486.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,35015074.0,ns,340
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37911313.0,ns,350
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38059415.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38846725.0,ns,370
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38738124.0,ns,380
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41358459.0,ns,390
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44152997.0,ns,400
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44174798.0,ns,410
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46501029.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47877347.0,ns,430
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46319627.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48720559.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50538583.0,ns,460
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51748300.0,ns,470
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50649485.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53282021.0,ns,490
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54787941.0,ns,500
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54455237.0,ns,510
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55349948.0,ns,520
get-bytes,bonsaidb-ws,1KiB,1024,bytes,56679167.0,ns,530
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57056872.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58218187.0,ns,550
