group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,1374806.0,ns,1
set-bytes,redis-async,1MiB,1048576,bytes,2195969.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3172845.0,ns,3
set-bytes,redis-async,1MiB,1048576,bytes,4377037.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5364614.0,ns,5
set-bytes,redis-async,1MiB,1048576,bytes,6170876.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7020641.0,ns,7
set-bytes,redis-async,1MiB,1048576,bytes,8193031.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,9525034.0,ns,9
set-bytes,redis-async,1MiB,1048576,bytes,10080277.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,12471762.0,ns,11
set-bytes,redis-async,1MiB,1048576,bytes,12748582.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,13190617.0,ns,13
set-bytes,redis-async,1MiB,1048576,bytes,15264876.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,15669907.0,ns,15
set-bytes,redis-async,1MiB,1048576,bytes,16511773.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,17217927.0,ns,17
set-bytes,redis-async,1MiB,1048576,bytes,18595333.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,20547384.0,ns,19
set-bytes,redis-async,1MiB,1048576,bytes,20236160.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,21563962.0,ns,21
set-bytes,redis-async,1MiB,1048576,bytes,22121005.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,23996249.0,ns,23
set-bytes,redis-async,1MiB,1048576,bytes,24914021.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,25592672.0,ns,25
set-bytes,redis-async,1MiB,1048576,bytes,26473941.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,27433714.0,ns,27
set-bytes,redis-async,1MiB,1048576,bytes,28990735.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,29900204.0,ns,29
set-bytes,redis-async,1MiB,1048576,bytes,30431346.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,31549731.0,ns,31
set-bytes,redis-async,1MiB,1048576,bytes,32591312.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,33403375.0,ns,33
set-bytes,redis-async,1MiB,1048576,bytes,35045701.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,35367326.0,ns,35
set-bytes,redis-async,1MiB,1048576,bytes,39579651.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,37705906.0,ns,37
set-bytes,redis-async,1MiB,1048576,bytes,38789090.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,40851248.0,ns,39
set-bytes,redis-async,1MiB,1048576,bytes,43257934.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,43594460.0,ns,41
set-bytes,redis-async,1MiB,1048576,bytes,44967866.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,44937164.0,ns,43
set-bytes,redis-async,1MiB,1048576,bytes,54630510.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,46511585.0,ns,45
set-bytes,redis-async,1MiB,1048576,bytes,48032302.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,48422932.0,ns,47
set-bytes,redis-async,1MiB,1048576,bytes,54238080.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,50726410.0,ns,49
set-bytes,redis-async,1MiB,1048576,bytes,69740675.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,53981760.0,ns,51
set-bytes,redis-async,1MiB,1048576,bytes,60371053.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,53842649.0,ns,53
set-bytes,redis-async,1MiB,1048576,bytes,54829226.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,56342843.0,ns,55
set-bytes,redis-async,1MiB,1048576,bytes,57215410.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,58393200.0,ns,57
set-bytes,redis-async,1MiB,1048576,bytes,58510510.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,59437081.0,ns,59
set-bytes,redis-async,1MiB,1048576,bytes,61354929.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,61373730.0,ns,61
set-bytes,redis-async,1MiB,1048576,bytes,62298802.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,63040259.0,ns,63
set-bytes,redis-async,1MiB,1048576,bytes,64838097.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,65870277.0,ns,65
set-bytes,redis-async,1MiB,1048576,bytes,68937614.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,68193455.0,ns,67
set-bytes,redis-async,1MiB,1048576,bytes,68012041.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,69448952.0,ns,69
set-bytes,redis-async,1MiB,1048576,bytes,69965293.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,70957569.0,ns,71
set-bytes,redis-async,1MiB,1048576,bytes,71646922.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,73064631.0,ns,73
set-bytes,redis-async,1MiB,1048576,bytes,75036784.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,77235053.0,ns,75
set-bytes,redis-async,1MiB,1048576,bytes,77139945.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,79118898.0,ns,77
set-bytes,redis-async,1MiB,1048576,bytes,80192181.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,80303289.0,ns,79
set-bytes,redis-async,1MiB,1048576,bytes,81320568.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,82814583.0,ns,81
set-bytes,redis-async,1MiB,1048576,bytes,82897489.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,83907067.0,ns,83
set-bytes,redis-async,1MiB,1048576,bytes,83856563.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,86350356.0,ns,85
set-bytes,redis-async,1MiB,1048576,bytes,87449740.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,89076765.0,ns,87
set-bytes,redis-async,1MiB,1048576,bytes,88793243.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,89342286.0,ns,89
set-bytes,redis-async,1MiB,1048576,bytes,91732470.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,92792652.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,93390898.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,93770828.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,94855811.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,101374913.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,100700261.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,97516916.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,100062313.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,100211823.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,101557028.0,ns,100
