group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,1412706.0,ns,37
set-bytes,bonsaidb-local,1KiB,1024,bytes,2103159.0,ns,74
set-bytes,bonsaidb-local,1KiB,1024,bytes,3146438.0,ns,111
set-bytes,bonsaidb-local,1KiB,1024,bytes,4195417.0,ns,148
set-bytes,bonsaidb-local,1KiB,1024,bytes,4905371.0,ns,185
set-bytes,bonsaidb-local,1KiB,1024,bytes,5987753.0,ns,222
set-bytes,bonsaidb-local,1KiB,1024,bytes,7155641.0,ns,259
set-bytes,bonsaidb-local,1KiB,1024,bytes,8228022.0,ns,296
set-bytes,bonsaidb-local,1KiB,1024,bytes,9208497.0,ns,333
set-bytes,bonsaidb-local,1KiB,1024,bytes,10111965.0,ns,370
set-bytes,bonsaidb-local,1KiB,1024,bytes,11097539.0,ns,407
set-bytes,bonsaidb-local,1KiB,1024,bytes,12397538.0,ns,444
set-bytes,bonsaidb-local,1KiB,1024,bytes,12700660.0,ns,481
set-bytes,bonsaidb-local,1KiB,1024,bytes,15061239.0,ns,518
set-bytes,bonsaidb-local,1KiB,1024,bytes,15457569.0,ns,555
set-bytes,bonsaidb-local,1KiB,1024,bytes,16640459.0,ns,592
set-bytes,bonsaidb-local,1KiB,1024,bytes,18173474.0,ns,629
set-bytes,bonsaidb-local,1KiB,1024,bytes,18320586.0,ns,666
set-bytes,bonsaidb-local,1KiB,1024,bytes,18674212.0,ns,703
set-bytes,bonsaidb-local,1KiB,1024,bytes,20442346.0,ns,740
set-bytes,bonsaidb-local,1KiB,1024,bytes,21821051.0,ns,777
set-bytes,bonsaidb-local,1KiB,1024,bytes,22091470.0,ns,814
set-bytes,bonsaidb-local,1KiB,1024,bytes,23101547.0,ns,851
set-bytes,bonsaidb-local,1KiB,1024,bytes,24199331.0,ns,888
set-bytes,bonsaidb-local,1KiB,1024,bytes,25736846.0,ns,925
set-bytes,bonsaidb-local,1KiB,1024,bytes,26641715.0,ns,962
set-bytes,bonsaidb-local,1KiB,1024,bytes,26767524.0,ns,999
set-bytes,bonsaidb-local,1KiB,1024,bytes,28104326.0,ns,1036
set-bytes,bonsaidb-local,1KiB,1024,bytes,29579937.0,ns,1073
set-bytes,bonsaidb-local,1KiB,1024,bytes,32059124.0,ns,1110
set-bytes,bonsaidb-local,1KiB,1024,bytes,31625691.0,ns,1147
set-bytes,bonsaidb-local,1KiB,1024,bytes,33965069.0,ns,1184
set-bytes,bonsaidb-local,1KiB,1024,bytes,34593216.0,ns,1221
set-bytes,bonsaidb-local,1KiB,1024,bytes,34498309.0,ns,1258
set-bytes,bonsaidb-local,1KiB,1024,bytes,35876214.0,ns,1295
set-bytes,bonsaidb-local,1KiB,1024,bytes,37093105.0,ns,1332
set-bytes,bonsaidb-local,1KiB,1024,bytes,38496611.0,ns,1369
set-bytes,bonsaidb-local,1KiB,1024,bytes,39798210.0,ns,1406
set-bytes,bonsaidb-local,1KiB,1024,bytes,39256669.0,ns,1443
set-bytes,bonsaidb-local,1KiB,1024,bytes,42266997.0,ns,1480
set-bytes,bonsaidb-local,1KiB,1024,bytes,42088083.0,ns,1517
set-bytes,bonsaidb-local,1KiB,1024,bytes,43014053.0,ns,1554
set-bytes,bonsaidb-local,1KiB,1024,bytes,43602397.0,ns,1591
set-bytes,bonsaidb-local,1KiB,1024,bytes,43904621.0,ns,1628
set-bytes,bonsaidb-local,1KiB,1024,bytes,45980477.0,ns,1665
set-bytes,bonsaidb-local,1KiB,1024,bytes,46319603.0,ns,1702
set-bytes,bonsaidb-local,1KiB,1024,bytes,48759688.0,ns,1739
set-bytes,bonsaidb-local,1KiB,1024,bytes,47904023.0,ns,1776
set-bytes,bonsaidb-local,1KiB,1024,bytes,49565548.0,ns,1813
set-bytes,bonsaidb-local,1KiB,1024,bytes,50229699.0,ns,1850
