group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1566718.0,ns,11
get-bytes,bonsaidb-ws,64B,64,bytes,2034424.0,ns,22
get-bytes,bonsaidb-ws,64B,64,bytes,3045436.0,ns,33
get-bytes,bonsaidb-ws,64B,64,bytes,4283751.0,ns,44
get-bytes,bonsaidb-ws,64B,64,bytes,5198762.0,ns,55
get-bytes,bonsaidb-ws,64B,64,bytes,6497377.0,ns,66
get-bytes,bonsaidb-ws,64B,64,bytes,7430288.0,ns,77
get-bytes,bonsaidb-ws,64B,64,bytes,9015707.0,ns,88
get-bytes,bonsaidb-ws,64B,64,bytes,9968219.0,ns,99
get-bytes,bonsaidb-ws,64B,64,bytes,10775128.0,ns,110
get-bytes,bonsaidb-ws,64B,64,bytes,11904441.0,ns,121
get-bytes,bonsaidb-ws,64B,64,bytes,12702251.0,ns,132
get-bytes,bonsaidb-ws,64B,64,bytes,13906665.0,ns,143
get-bytes,bonsaidb-ws,64B,64,bytes,14825076.0,ns,154
get-bytes,bonsaidb-ws,64B,64,bytes,15908889.0,ns,165
get-bytes,bonsaidb-ws,64B,64,bytes,18158115.0,ns,176
get-bytes,bonsaidb-ws,64B,64,bytes,19485231.0,ns,187
get-bytes,bonsaidb-ws,64B,64,bytes,19587132.0,ns,198
get-bytes,bonsaidb-ws,64B,64,bytes,20731546.0,ns,209
get-bytes,bonsaidb-ws,64B,64,bytes,21232852.0,ns,220
get-bytes,bonsaidb-ws,64B,64,bytes,23341377.0,ns,231
get-bytes,bonsaidb-ws,64B,64,bytes,24617992.0,ns,242
get-bytes,bonsaidb-ws,64B,64,bytes,25927308.0,ns,253
get-bytes,bonsaidb-ws,64B,64,bytes,25740206.0,ns,264
get-bytes,bonsaidb-ws,64B,64,bytes,26919419.0,ns,275
get-bytes,bonsaidb-ws,64B,64,bytes,28478038.0,ns,286
get-bytes,bonsaidb-ws,64B,64,bytes,29272248.0,ns,297
get-bytes,bonsaidb-ws,64B,64,bytes,30102757.0,ns,308
get-bytes,bonsaidb-ws,64B,64,bytes,32294683.0,ns,319
get-bytes,bonsaidb-ws,64B,64,bytes,32865991.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,33791001.0,ns,341
get-bytes,bonsaidb-ws,64B,64,bytes,35496721.0,ns,352
get-bytes,bonsaidb-ws,64B,64,bytes,33847402.0,ns,363
get-bytes,bonsaidb-ws,64B,64,bytes,35984027.0,ns,374
get-bytes,bonsaidb-ws,64B,64,bytes,38818861.0,ns,385
get-bytes,bonsaidb-ws,64B,64,bytes,38469356.0,ns,396
get-bytes,bonsaidb-ws,64B,64,bytes,40735184.0,ns,407
get-bytes,bonsaidb-ws,64B,64,bytes,40462780.0,ns,418
get-bytes,bonsaidb-ws,64B,64,bytes,42203201.0,ns,429
