group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1315215.0,ns,12
increment,bonsaidb-ws,,,,2090525.0,ns,24
increment,bonsaidb-ws,,,,2969936.0,ns,36
increment,bonsaidb-ws,,,,3932647.0,ns,48
increment,bonsaidb-ws,,,,4917358.0,ns,60
increment,bonsaidb-ws,,,,5737369.0,ns,72
increment,bonsaidb-ws,,,,6884082.0,ns,84
increment,bonsaidb-ws,,,,8078096.0,ns,96
increment,bonsaidb-ws,,,,9322812.0,ns,108
increment,bonsaidb-ws,,,,10138021.0,ns,120
increment,bonsaidb-ws,,,,11173933.0,ns,132
increment,bonsaidb-ws,,,,11705840.0,ns,144
increment,bonsaidb-ws,,,,12638551.0,ns,156
increment,bonsaidb-ws,,,,13624162.0,ns,168
increment,bonsaidb-ws,,,,14779977.0,ns,180
increment,bonsaidb-ws,,,,15640287.0,ns,192
increment,bonsaidb-ws,,,,17002003.0,ns,204
increment,bonsaidb-ws,,,,19188729.0,ns,216
increment,bonsaidb-ws,,,,18745323.0,ns,228
increment,bonsaidb-ws,,,,19830337.0,ns,240
increment,bonsaidb-ws,,,,20708747.0,ns,252
increment,bonsaidb-ws,,,,21126252.0,ns,264
increment,bonsaidb-ws,,,,22689571.0,ns,276
increment,bonsaidb-ws,,,,23422480.0,ns,288
increment,bonsaidb-ws,,,,25970710.0,ns,300
increment,bonsaidb-ws,,,,25852009.0,ns,312
increment,bonsaidb-ws,,,,26782819.0,ns,324
increment,bonsaidb-ws,,,,26902721.0,ns,336
increment,bonsaidb-ws,,,,27579030.0,ns,348
increment,bonsaidb-ws,,,,29711454.0,ns,360
increment,bonsaidb-ws,,,,30011459.0,ns,372
increment,bonsaidb-ws,,,,31143871.0,ns,384
increment,bonsaidb-ws,,,,33036795.0,ns,396
increment,bonsaidb-ws,,,,35151119.0,ns,408
increment,bonsaidb-ws,,,,35200421.0,ns,420
increment,bonsaidb-ws,,,,35948329.0,ns,432
increment,bonsaidb-ws,,,,37495447.0,ns,444
increment,bonsaidb-ws,,,,39671974.0,ns,456
increment,bonsaidb-ws,,,,40341782.0,ns,468
increment,bonsaidb-ws,,,,41556296.0,ns,480
increment,bonsaidb-ws,,,,44009825.0,ns,492
increment,bonsaidb-ws,,,,43461119.0,ns,504
increment,bonsaidb-ws,,,,45118539.0,ns,516
increment,bonsaidb-ws,,,,45442842.0,ns,528
increment,bonsaidb-ws,,,,48951284.0,ns,540
increment,bonsaidb-ws,,,,51284413.0,ns,552
increment,bonsaidb-ws,,,,48583880.0,ns,564
increment,bonsaidb-ws,,,,49524391.0,ns,576
increment,bonsaidb-ws,,,,50622704.0,ns,588
increment,bonsaidb-ws,,,,50813807.0,ns,600
increment,bonsaidb-ws,,,,51423014.0,ns,612
increment,bonsaidb-ws,,,,53529639.0,ns,624
increment,bonsaidb-ws,,,,51924719.0,ns,636
increment,bonsaidb-ws,,,,53538840.0,ns,648
increment,bonsaidb-ws,,,,54120246.0,ns,660
increment,bonsaidb-ws,,,,60113017.0,ns,672
increment,bonsaidb-ws,,,,56187871.0,ns,684
increment,bonsaidb-ws,,,,56877479.0,ns,696
increment,bonsaidb-ws,,,,58448098.0,ns,708
increment,bonsaidb-ws,,,,60134418.0,ns,720
increment,bonsaidb-ws,,,,62806949.0,ns,732
increment,bonsaidb-ws,,,,61705637.0,ns,744
increment,bonsaidb-ws,,,,58044093.0,ns,756
increment,bonsaidb-ws,,,,55659864.0,ns,768
increment,bonsaidb-ws,,,,62544147.0,ns,780
increment,bonsaidb-ws,,,,66036888.0,ns,792
increment,bonsaidb-ws,,,,66319192.0,ns,804
increment,bonsaidb-ws,,,,65735785.0,ns,816
increment,bonsaidb-ws,,,,68703720.0,ns,828
increment,bonsaidb-ws,,,,67845010.0,ns,840
increment,bonsaidb-ws,,,,69663031.0,ns,852
increment,bonsaidb-ws,,,,70331840.0,ns,864
increment,bonsaidb-ws,,,,74599790.0,ns,876
increment,bonsaidb-ws,,,,73883882.0,ns,888
increment,bonsaidb-ws,,,,76382312.0,ns,900
increment,bonsaidb-ws,,,,74975995.0,ns,912
increment,bonsaidb-ws,,,,78838641.0,ns,924
increment,bonsaidb-ws,,,,79446749.0,ns,936
increment,bonsaidb-ws,,,,80614562.0,ns,948
increment,bonsaidb-ws,,,,79611851.0,ns,960
increment,bonsaidb-ws,,,,78629238.0,ns,972
increment,bonsaidb-ws,,,,86856837.0,ns,984
increment,bonsaidb-ws,,,,85212717.0,ns,996
increment,bonsaidb-ws,,,,84916414.0,ns,1008
increment,bonsaidb-ws,,,,86461232.0,ns,1020
increment,bonsaidb-ws,,,,86263030.0,ns,1032
increment,bonsaidb-ws,,,,87338943.0,ns,1044
increment,bonsaidb-ws,,,,91124087.0,ns,1056
increment,bonsaidb-ws,,,,93618918.0,ns,1068
increment,bonsaidb-ws,,,,90584381.0,ns,1080
increment,bonsaidb-ws,,,,90940186.0,ns,1092
increment,bonsaidb-ws,,,,94223825.0,ns,1104
increment,bonsaidb-ws,,,,93664718.0,ns,1116
increment,bonsaidb-ws,,,,93410715.0,ns,1128
increment,bonsaidb-ws,,,,95385139.0,ns,1140
increment,bonsaidb-ws,,,,99964104.0,ns,1152
increment,bonsaidb-ws,,,,102213037.0,ns,1164
increment,bonsaidb-ws,,,,98969397.0,ns,1176
increment,bonsaidb-ws,,,,100085911.0,ns,1188
increment,bonsaidb-ws,,,,100716418.0,ns,1200
