group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,852804.0,ns,228
get-bytes,bonsaidb-local,64B,64,bytes,1959412.0,ns,456
get-bytes,bonsaidb-local,64B,64,bytes,3455819.0,ns,684
get-bytes,bonsaidb-local,64B,64,bytes,4185524.0,ns,912
get-bytes,bonsaidb-local,64B,64,bytes,5053629.0,ns,1140
get-bytes,bonsaidb-local,64B,64,bytes,5768332.0,ns,1368
get-bytes,bonsaidb-local,64B,64,bytes,6859139.0,ns,1596
get-bytes,bonsaidb-local,64B,64,bytes,8013646.0,ns,1824
get-bytes,bonsaidb-local,64B,64,bytes,9467053.0,ns,2052
get-bytes,bonsaidb-local,64B,64,bytes,10669761.0,ns,2280
get-bytes,bonsaidb-local,64B,64,bytes,11004562.0,ns,2508
get-bytes,bonsaidb-local,64B,64,bytes,12359671.0,ns,2736
get-bytes,bonsaidb-local,64B,64,bytes,13040874.0,ns,2964
get-bytes,bonsaidb-local,64B,64,bytes,14175280.0,ns,3192
get-bytes,bonsaidb-local,64B,64,bytes,14710384.0,ns,3420
get-bytes,bonsaidb-local,64B,64,bytes,15862190.0,ns,3648
get-bytes,bonsaidb-local,64B,64,bytes,18048502.0,ns,3876
get-bytes,bonsaidb-local,64B,64,bytes,17504399.0,ns,4104
get-bytes,bonsaidb-local,64B,64,bytes,18993508.0,ns,4332
get-bytes,bonsaidb-local,64B,64,bytes,20595617.0,ns,4560
get-bytes,bonsaidb-local,64B,64,bytes,22441627.0,ns,4788
get-bytes,bonsaidb-local,64B,64,bytes,26436250.0,ns,5016
get-bytes,bonsaidb-local,64B,64,bytes,23570134.0,ns,5244
get-bytes,bonsaidb-local,64B,64,bytes,33556991.0,ns,5472
get-bytes,bonsaidb-local,64B,64,bytes,26036247.0,ns,5700
get-bytes,bonsaidb-local,64B,64,bytes,26532651.0,ns,5928
get-bytes,bonsaidb-local,64B,64,bytes,26743152.0,ns,6156
get-bytes,bonsaidb-local,64B,64,bytes,27366755.0,ns,6384
get-bytes,bonsaidb-local,64B,64,bytes,27587157.0,ns,6612
get-bytes,bonsaidb-local,64B,64,bytes,29463067.0,ns,6840
get-bytes,bonsaidb-local,64B,64,bytes,30396572.0,ns,7068
get-bytes,bonsaidb-local,64B,64,bytes,30971776.0,ns,7296
get-bytes,bonsaidb-local,64B,64,bytes,34125694.0,ns,7524
get-bytes,bonsaidb-local,64B,64,bytes,33899492.0,ns,7752
get-bytes,bonsaidb-local,64B,64,bytes,38055316.0,ns,7980
get-bytes,bonsaidb-local,64B,64,bytes,36135105.0,ns,8208
get-bytes,bonsaidb-local,64B,64,bytes,37143311.0,ns,8436
get-bytes,bonsaidb-local,64B,64,bytes,37883615.0,ns,8664
get-bytes,bonsaidb-local,64B,64,bytes,37792515.0,ns,8892
get-bytes,bonsaidb-local,64B,64,bytes,38907420.0,ns,9120
get-bytes,bonsaidb-local,64B,64,bytes,42034839.0,ns,9348
get-bytes,bonsaidb-local,64B,64,bytes,44566053.0,ns,9576
get-bytes,bonsaidb-local,64B,64,bytes,48219974.0,ns,9804
get-bytes,bonsaidb-local,64B,64,bytes,47771971.0,ns,10032
get-bytes,bonsaidb-local,64B,64,bytes,34258294.0,ns,10260
get-bytes,bonsaidb-local,64B,64,bytes,43053844.0,ns,10488
get-bytes,bonsaidb-local,64B,64,bytes,41269635.0,ns,10716
get-bytes,bonsaidb-local,64B,64,bytes,40004727.0,ns,10944
get-bytes,bonsaidb-local,64B,64,bytes,40512430.0,ns,11172
get-bytes,bonsaidb-local,64B,64,bytes,42297440.0,ns,11400
get-bytes,bonsaidb-local,64B,64,bytes,51308891.0,ns,11628
get-bytes,bonsaidb-local,64B,64,bytes,52445097.0,ns,11856
get-bytes,bonsaidb-local,64B,64,bytes,52746300.0,ns,12084
get-bytes,bonsaidb-local,64B,64,bytes,52332197.0,ns,12312
get-bytes,bonsaidb-local,64B,64,bytes,54017606.0,ns,12540
get-bytes,bonsaidb-local,64B,64,bytes,51610893.0,ns,12768
get-bytes,bonsaidb-local,64B,64,bytes,53059201.0,ns,12996
get-bytes,bonsaidb-local,64B,64,bytes,56239719.0,ns,13224
get-bytes,bonsaidb-local,64B,64,bytes,56595922.0,ns,13452
get-bytes,bonsaidb-local,64B,64,bytes,56000817.0,ns,13680
get-bytes,bonsaidb-local,64B,64,bytes,61528650.0,ns,13908
get-bytes,bonsaidb-local,64B,64,bytes,59682138.0,ns,14136
get-bytes,bonsaidb-local,64B,64,bytes,64075264.0,ns,14364
get-bytes,bonsaidb-local,64B,64,bytes,64255665.0,ns,14592
get-bytes,bonsaidb-local,64B,64,bytes,61287847.0,ns,14820
get-bytes,bonsaidb-local,64B,64,bytes,65311571.0,ns,15048
get-bytes,bonsaidb-local,64B,64,bytes,66556478.0,ns,15276
get-bytes,bonsaidb-local,64B,64,bytes,65914974.0,ns,15504
get-bytes,bonsaidb-local,64B,64,bytes,68833390.0,ns,15732
get-bytes,bonsaidb-local,64B,64,bytes,71762408.0,ns,15960
get-bytes,bonsaidb-local,64B,64,bytes,71395405.0,ns,16188
get-bytes,bonsaidb-local,64B,64,bytes,72768213.0,ns,16416
get-bytes,bonsaidb-local,64B,64,bytes,74908525.0,ns,16644
get-bytes,bonsaidb-local,64B,64,bytes,72442611.0,ns,16872
get-bytes,bonsaidb-local,64B,64,bytes,73895619.0,ns,17100
get-bytes,bonsaidb-local,64B,64,bytes,75543929.0,ns,17328
get-bytes,bonsaidb-local,64B,64,bytes,77072437.0,ns,17556
get-bytes,bonsaidb-local,64B,64,bytes,80116655.0,ns,17784
get-bytes,bonsaidb-local,64B,64,bytes,81979765.0,ns,18012
get-bytes,bonsaidb-local,64B,64,bytes,83035372.0,ns,18240
get-bytes,bonsaidb-local,64B,64,bytes,83038371.0,ns,18468
get-bytes,bonsaidb-local,64B,64,bytes,85765687.0,ns,18696
get-bytes,bonsaidb-local,64B,64,bytes,88760003.0,ns,18924
get-bytes,bonsaidb-local,64B,64,bytes,90882116.0,ns,19152
get-bytes,bonsaidb-local,64B,64,bytes,87674898.0,ns,19380
get-bytes,bonsaidb-local,64B,64,bytes,93285429.0,ns,19608
get-bytes,bonsaidb-local,64B,64,bytes,94221035.0,ns,19836
get-bytes,bonsaidb-local,64B,64,bytes,96282946.0,ns,20064
get-bytes,bonsaidb-local,64B,64,bytes,85206784.0,ns,20292
get-bytes,bonsaidb-local,64B,64,bytes,95524342.0,ns,20520
get-bytes,bonsaidb-local,64B,64,bytes,107296609.0,ns,20748
get-bytes,bonsaidb-local,64B,64,bytes,94983539.0,ns,20976
get-bytes,bonsaidb-local,64B,64,bytes,96543548.0,ns,21204
get-bytes,bonsaidb-local,64B,64,bytes,96746049.0,ns,21432
get-bytes,bonsaidb-local,64B,64,bytes,97071451.0,ns,21660
get-bytes,bonsaidb-local,64B,64,bytes,100003067.0,ns,21888
get-bytes,bonsaidb-local,64B,64,bytes,96729849.0,ns,22116
get-bytes,bonsaidb-local,64B,64,bytes,98098454.0,ns,22344
get-bytes,bonsaidb-local,64B,64,bytes,100995670.0,ns,22572
get-bytes,bonsaidb-local,64B,64,bytes,103791885.0,ns,22800
