group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54742902.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54164098.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54663401.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53879095.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54151098.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55368806.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54595101.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53774295.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53564493.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54043697.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53944896.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54955603.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53706395.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54277498.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53803495.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54527400.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54445800.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54204798.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54342399.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55044104.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53775695.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54333499.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54863002.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53738794.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54061597.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53793995.0,ns,4
