group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70176602.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69848377.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72303863.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68716591.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68973011.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68388067.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68272758.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68649786.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67666212.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67826824.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68729792.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70411120.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68524577.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67723616.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68313161.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68065743.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69766471.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68016238.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68363565.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67812923.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67501400.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69820075.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68680689.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66935457.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68174650.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68359565.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67592206.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68054842.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68021239.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67532002.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68500475.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68430270.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67994637.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68560780.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67807422.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68046740.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68083444.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69240031.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68272658.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67709816.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68840200.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68413568.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67825224.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68309661.0,ns,3
