group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1261001.0,ns,5
set-bytes,redis-async,1KiB,1024,bytes,1813300.0,ns,10
set-bytes,redis-async,1KiB,1024,bytes,2677701.0,ns,15
set-bytes,redis-async,1KiB,1024,bytes,3390501.0,ns,20
set-bytes,redis-async,1KiB,1024,bytes,4142802.0,ns,25
set-bytes,redis-async,1KiB,1024,bytes,4933901.0,ns,30
set-bytes,redis-async,1KiB,1024,bytes,7598703.0,ns,35
set-bytes,redis-async,1KiB,1024,bytes,8291102.0,ns,40
set-bytes,redis-async,1KiB,1024,bytes,8532103.0,ns,45
set-bytes,redis-async,1KiB,1024,bytes,9179903.0,ns,50
set-bytes,redis-async,1KiB,1024,bytes,9631403.0,ns,55
set-bytes,redis-async,1KiB,1024,bytes,11511304.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,11986304.0,ns,65
set-bytes,redis-async,1KiB,1024,bytes,15783105.0,ns,70
set-bytes,redis-async,1KiB,1024,bytes,15190205.0,ns,75
set-bytes,redis-async,1KiB,1024,bytes,14955905.0,ns,80
set-bytes,redis-async,1KiB,1024,bytes,15032305.0,ns,85
set-bytes,redis-async,1KiB,1024,bytes,17304006.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,18921906.0,ns,95
set-bytes,redis-async,1KiB,1024,bytes,16563206.0,ns,100
set-bytes,redis-async,1KiB,1024,bytes,17755405.0,ns,105
set-bytes,redis-async,1KiB,1024,bytes,18675007.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,20390906.0,ns,115
set-bytes,redis-async,1KiB,1024,bytes,22981308.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,23554208.0,ns,125
set-bytes,redis-async,1KiB,1024,bytes,26289608.0,ns,130
set-bytes,redis-async,1KiB,1024,bytes,24900208.0,ns,135
set-bytes,redis-async,1KiB,1024,bytes,26114609.0,ns,140
set-bytes,redis-async,1KiB,1024,bytes,37185112.0,ns,145
set-bytes,redis-async,1KiB,1024,bytes,26885009.0,ns,150
set-bytes,redis-async,1KiB,1024,bytes,31118010.0,ns,155
set-bytes,redis-async,1KiB,1024,bytes,27628409.0,ns,160
set-bytes,redis-async,1KiB,1024,bytes,31193211.0,ns,165
set-bytes,redis-async,1KiB,1024,bytes,28900709.0,ns,170
set-bytes,redis-async,1KiB,1024,bytes,37403412.0,ns,175
set-bytes,redis-async,1KiB,1024,bytes,51844417.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,48715916.0,ns,185
set-bytes,redis-async,1KiB,1024,bytes,38383613.0,ns,190
set-bytes,redis-async,1KiB,1024,bytes,35414512.0,ns,195
set-bytes,redis-async,1KiB,1024,bytes,50334716.0,ns,200
set-bytes,redis-async,1KiB,1024,bytes,34013311.0,ns,205
set-bytes,redis-async,1KiB,1024,bytes,44281015.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,39721813.0,ns,215
set-bytes,redis-async,1KiB,1024,bytes,38434413.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,65973721.0,ns,225
set-bytes,redis-async,1KiB,1024,bytes,142753047.0,ns,230
set-bytes,redis-async,1KiB,1024,bytes,85689128.0,ns,235
set-bytes,redis-async,1KiB,1024,bytes,65992822.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,46073715.0,ns,245
set-bytes,redis-async,1KiB,1024,bytes,48042616.0,ns,250
set-bytes,redis-async,1KiB,1024,bytes,43478514.0,ns,255
set-bytes,redis-async,1KiB,1024,bytes,52717418.0,ns,260
set-bytes,redis-async,1KiB,1024,bytes,46144615.0,ns,265
set-bytes,redis-async,1KiB,1024,bytes,57694119.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,47402015.0,ns,275
set-bytes,redis-async,1KiB,1024,bytes,49819017.0,ns,280
set-bytes,redis-async,1KiB,1024,bytes,57139919.0,ns,285
set-bytes,redis-async,1KiB,1024,bytes,50566116.0,ns,290
set-bytes,redis-async,1KiB,1024,bytes,52307117.0,ns,295
set-bytes,redis-async,1KiB,1024,bytes,64261921.0,ns,300
set-bytes,redis-async,1KiB,1024,bytes,78681426.0,ns,305
set-bytes,redis-async,1KiB,1024,bytes,54378718.0,ns,310
set-bytes,redis-async,1KiB,1024,bytes,55580518.0,ns,315
set-bytes,redis-async,1KiB,1024,bytes,81765127.0,ns,320
set-bytes,redis-async,1KiB,1024,bytes,60892220.0,ns,325
set-bytes,redis-async,1KiB,1024,bytes,61050220.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,67538323.0,ns,335
set-bytes,redis-async,1KiB,1024,bytes,77158725.0,ns,340
set-bytes,redis-async,1KiB,1024,bytes,106466535.0,ns,345
set-bytes,redis-async,1KiB,1024,bytes,112729637.0,ns,350
set-bytes,redis-async,1KiB,1024,bytes,90735330.0,ns,355
set-bytes,redis-async,1KiB,1024,bytes,98734032.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,84229928.0,ns,365
set-bytes,redis-async,1KiB,1024,bytes,82626727.0,ns,370
set-bytes,redis-async,1KiB,1024,bytes,74671025.0,ns,375
set-bytes,redis-async,1KiB,1024,bytes,77178525.0,ns,380
set-bytes,redis-async,1KiB,1024,bytes,94206531.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,74747025.0,ns,390
set-bytes,redis-async,1KiB,1024,bytes,79715626.0,ns,395
set-bytes,redis-async,1KiB,1024,bytes,73989624.0,ns,400
set-bytes,redis-async,1KiB,1024,bytes,115458138.0,ns,405
set-bytes,redis-async,1KiB,1024,bytes,77246525.0,ns,410
set-bytes,redis-async,1KiB,1024,bytes,85482529.0,ns,415
set-bytes,redis-async,1KiB,1024,bytes,83012527.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,77526725.0,ns,425
set-bytes,redis-async,1KiB,1024,bytes,77411326.0,ns,430
set-bytes,redis-async,1KiB,1024,bytes,100823733.0,ns,435
set-bytes,redis-async,1KiB,1024,bytes,88011429.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,103000534.0,ns,445
set-bytes,redis-async,1KiB,1024,bytes,89444629.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,87858429.0,ns,455
set-bytes,redis-async,1KiB,1024,bytes,96222932.0,ns,460
set-bytes,redis-async,1KiB,1024,bytes,111283236.0,ns,465
set-bytes,redis-async,1KiB,1024,bytes,105680835.0,ns,470
set-bytes,redis-async,1KiB,1024,bytes,95624331.0,ns,475
set-bytes,redis-async,1KiB,1024,bytes,97753833.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,97419832.0,ns,485
set-bytes,redis-async,1KiB,1024,bytes,96066831.0,ns,490
set-bytes,redis-async,1KiB,1024,bytes,96068032.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,86580728.0,ns,500
