group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,54624751.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56166169.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56203470.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55362960.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56071368.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57488685.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,53853041.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56235671.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56094768.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55298559.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54775353.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54546950.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55207257.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54445349.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55764665.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54644051.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56252770.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54209646.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55748664.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56155669.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55122057.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55948167.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55170857.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55762965.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56044268.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57522285.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55699064.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55854065.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56657275.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55372459.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58627399.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57259782.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58353896.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58496697.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57446284.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59880214.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57617786.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56145769.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,74086583.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,69901433.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56596774.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56436173.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57612986.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59314007.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59466109.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58040891.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58792001.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58655599.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57746688.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58940702.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57791389.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60133216.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58168694.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58258394.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57857689.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58154293.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58058792.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58459197.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58078392.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57548685.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58911602.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,59084804.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57839790.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58708299.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57552686.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58097792.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58849401.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57498786.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57674787.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58513897.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57630687.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57270682.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56866878.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,54634851.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56535574.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56466472.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56288271.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57544986.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57819789.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58539397.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58434897.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60425420.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,60706623.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57881390.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57102980.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56950679.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57290282.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58078292.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56981079.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,55688464.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,56819977.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,57492585.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58869302.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58654899.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58791100.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58548098.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58393196.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58766500.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58054092.0,ns,7
set-bytes,redis-async,8MiB,8388608,bytes,58118192.0,ns,7
