group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,57513400.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58125160.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55411996.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56609212.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54164775.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53987957.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53242384.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51306096.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55116067.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54927349.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54669523.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54242581.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51670231.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51880752.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52694831.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52244087.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51857349.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53039065.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53030864.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54943650.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55820036.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55141969.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53590519.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,65189648.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,61201759.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53977156.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57062256.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55085564.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53925551.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55794633.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56444997.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,64201751.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57849433.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55961149.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54786035.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56446896.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58894835.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,71380851.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,68647285.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55074463.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59858529.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54953151.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54792435.0,ns,7
