group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1330916.0,ns,13
get-bytes,redis,1KiB,1024,bytes,2034824.0,ns,26
get-bytes,redis,1KiB,1024,bytes,3056137.0,ns,39
get-bytes,redis,1KiB,1024,bytes,4022147.0,ns,52
get-bytes,redis,1KiB,1024,bytes,5137762.0,ns,65
get-bytes,redis,1KiB,1024,bytes,6190773.0,ns,78
get-bytes,redis,1KiB,1024,bytes,7259687.0,ns,91
get-bytes,redis,1KiB,1024,bytes,8282999.0,ns,104
get-bytes,redis,1KiB,1024,bytes,9234010.0,ns,117
get-bytes,redis,1KiB,1024,bytes,10244722.0,ns,130
get-bytes,redis,1KiB,1024,bytes,11253134.0,ns,143
get-bytes,redis,1KiB,1024,bytes,12386347.0,ns,156
get-bytes,redis,1KiB,1024,bytes,14158569.0,ns,169
get-bytes,redis,1KiB,1024,bytes,14565074.0,ns,182
get-bytes,redis,1KiB,1024,bytes,15992190.0,ns,195
get-bytes,redis,1KiB,1024,bytes,16463496.0,ns,208
get-bytes,redis,1KiB,1024,bytes,17404808.0,ns,221
get-bytes,redis,1KiB,1024,bytes,18648522.0,ns,234
get-bytes,redis,1KiB,1024,bytes,19515533.0,ns,247
get-bytes,redis,1KiB,1024,bytes,20845948.0,ns,260
get-bytes,redis,1KiB,1024,bytes,21717160.0,ns,273
get-bytes,redis,1KiB,1024,bytes,22601370.0,ns,286
get-bytes,redis,1KiB,1024,bytes,23783985.0,ns,299
get-bytes,redis,1KiB,1024,bytes,24826497.0,ns,312
get-bytes,redis,1KiB,1024,bytes,26246115.0,ns,325
get-bytes,redis,1KiB,1024,bytes,26453617.0,ns,338
get-bytes,redis,1KiB,1024,bytes,27926434.0,ns,351
get-bytes,redis,1KiB,1024,bytes,28882946.0,ns,364
get-bytes,redis,1KiB,1024,bytes,30011059.0,ns,377
get-bytes,redis,1KiB,1024,bytes,31309075.0,ns,390
get-bytes,redis,1KiB,1024,bytes,32126785.0,ns,403
get-bytes,redis,1KiB,1024,bytes,32992795.0,ns,416
get-bytes,redis,1KiB,1024,bytes,33966007.0,ns,429
get-bytes,redis,1KiB,1024,bytes,34868918.0,ns,442
get-bytes,redis,1KiB,1024,bytes,36249134.0,ns,455
get-bytes,redis,1KiB,1024,bytes,37379348.0,ns,468
get-bytes,redis,1KiB,1024,bytes,37911154.0,ns,481
get-bytes,redis,1KiB,1024,bytes,39015867.0,ns,494
get-bytes,redis,1KiB,1024,bytes,39936978.0,ns,507
get-bytes,redis,1KiB,1024,bytes,42121505.0,ns,520
get-bytes,redis,1KiB,1024,bytes,41775400.0,ns,533
get-bytes,redis,1KiB,1024,bytes,42937614.0,ns,546
get-bytes,redis,1KiB,1024,bytes,44099529.0,ns,559
get-bytes,redis,1KiB,1024,bytes,45653146.0,ns,572
get-bytes,redis,1KiB,1024,bytes,46043752.0,ns,585
get-bytes,redis,1KiB,1024,bytes,47851673.0,ns,598
get-bytes,redis,1KiB,1024,bytes,48731184.0,ns,611
get-bytes,redis,1KiB,1024,bytes,49814796.0,ns,624
get-bytes,redis,1KiB,1024,bytes,49952098.0,ns,637
get-bytes,redis,1KiB,1024,bytes,51757520.0,ns,650
get-bytes,redis,1KiB,1024,bytes,52003223.0,ns,663
get-bytes,redis,1KiB,1024,bytes,53976647.0,ns,676
get-bytes,redis,1KiB,1024,bytes,55202361.0,ns,689
get-bytes,redis,1KiB,1024,bytes,59810616.0,ns,702
get-bytes,redis,1KiB,1024,bytes,56467476.0,ns,715
get-bytes,redis,1KiB,1024,bytes,81272474.0,ns,728
get-bytes,redis,1KiB,1024,bytes,74428391.0,ns,741
get-bytes,redis,1KiB,1024,bytes,60242522.0,ns,754
get-bytes,redis,1KiB,1024,bytes,60627426.0,ns,767
get-bytes,redis,1KiB,1024,bytes,62034143.0,ns,780
get-bytes,redis,1KiB,1024,bytes,63123956.0,ns,793
get-bytes,redis,1KiB,1024,bytes,64158668.0,ns,806
get-bytes,redis,1KiB,1024,bytes,65712087.0,ns,819
get-bytes,redis,1KiB,1024,bytes,66097592.0,ns,832
get-bytes,redis,1KiB,1024,bytes,66699599.0,ns,845
get-bytes,redis,1KiB,1024,bytes,68350418.0,ns,858
get-bytes,redis,1KiB,1024,bytes,68637222.0,ns,871
get-bytes,redis,1KiB,1024,bytes,70178241.0,ns,884
get-bytes,redis,1KiB,1024,bytes,71467856.0,ns,897
get-bytes,redis,1KiB,1024,bytes,72563469.0,ns,910
get-bytes,redis,1KiB,1024,bytes,73304478.0,ns,923
get-bytes,redis,1KiB,1024,bytes,73531181.0,ns,936
get-bytes,redis,1KiB,1024,bytes,75980610.0,ns,949
get-bytes,redis,1KiB,1024,bytes,77911533.0,ns,962
get-bytes,redis,1KiB,1024,bytes,77158924.0,ns,975
get-bytes,redis,1KiB,1024,bytes,78368938.0,ns,988
get-bytes,redis,1KiB,1024,bytes,80400863.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,80650566.0,ns,1014
get-bytes,redis,1KiB,1024,bytes,81270274.0,ns,1027
get-bytes,redis,1KiB,1024,bytes,82754291.0,ns,1040
get-bytes,redis,1KiB,1024,bytes,84086707.0,ns,1053
get-bytes,redis,1KiB,1024,bytes,84544112.0,ns,1066
get-bytes,redis,1KiB,1024,bytes,87011643.0,ns,1079
get-bytes,redis,1KiB,1024,bytes,86212732.0,ns,1092
get-bytes,redis,1KiB,1024,bytes,88075355.0,ns,1105
get-bytes,redis,1KiB,1024,bytes,89318470.0,ns,1118
get-bytes,redis,1KiB,1024,bytes,90384482.0,ns,1131
get-bytes,redis,1KiB,1024,bytes,91272993.0,ns,1144
get-bytes,redis,1KiB,1024,bytes,92672310.0,ns,1157
get-bytes,redis,1KiB,1024,bytes,92991414.0,ns,1170
get-bytes,redis,1KiB,1024,bytes,93723423.0,ns,1183
get-bytes,redis,1KiB,1024,bytes,95987749.0,ns,1196
get-bytes,redis,1KiB,1024,bytes,95894349.0,ns,1209
get-bytes,redis,1KiB,1024,bytes,97734870.0,ns,1222
get-bytes,redis,1KiB,1024,bytes,97798072.0,ns,1235
get-bytes,redis,1KiB,1024,bytes,99272589.0,ns,1248
get-bytes,redis,1KiB,1024,bytes,99813195.0,ns,1261
get-bytes,redis,1KiB,1024,bytes,101038410.0,ns,1274
get-bytes,redis,1KiB,1024,bytes,101705218.0,ns,1287
get-bytes,redis,1KiB,1024,bytes,103322638.0,ns,1300
