group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46406743.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58030354.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43522891.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42961300.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47003333.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48774805.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44602373.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43626689.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50988869.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49733189.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49313596.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53741624.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56896173.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49528492.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91128615.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50215381.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53852422.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45785654.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42497607.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53012136.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42305710.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41525223.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46728639.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46228746.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44046182.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41657121.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47946218.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48290913.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45181164.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49375995.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,54424813.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44682971.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57490363.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47551425.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56107285.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50595676.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46891635.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51204365.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53937021.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49590992.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45508558.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43492891.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45056165.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60744410.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44135781.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42570606.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43212695.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45818153.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42204313.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48607808.0,ns,21
