group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,983793.0,ns,9
save_documents,bonsaidb-local,1KiB,1024,bytes,1925782.0,ns,18
save_documents,bonsaidb-local,1KiB,1024,bytes,2831267.0,ns,27
save_documents,bonsaidb-local,1KiB,1024,bytes,3621942.0,ns,36
save_documents,bonsaidb-local,1KiB,1024,bytes,4442019.0,ns,45
save_documents,bonsaidb-local,1KiB,1024,bytes,5284699.0,ns,54
save_documents,bonsaidb-local,1KiB,1024,bytes,6156081.0,ns,63
save_documents,bonsaidb-local,1KiB,1024,bytes,7428801.0,ns,72
save_documents,bonsaidb-local,1KiB,1024,bytes,8152469.0,ns,81
save_documents,bonsaidb-local,1KiB,1024,bytes,8618114.0,ns,90
save_documents,bonsaidb-local,1KiB,1024,bytes,9565003.0,ns,99
save_documents,bonsaidb-local,1KiB,1024,bytes,10579298.0,ns,108
save_documents,bonsaidb-local,1KiB,1024,bytes,11409377.0,ns,117
save_documents,bonsaidb-local,1KiB,1024,bytes,12374268.0,ns,126
save_documents,bonsaidb-local,1KiB,1024,bytes,13001727.0,ns,135
save_documents,bonsaidb-local,1KiB,1024,bytes,14312751.0,ns,144
save_documents,bonsaidb-local,1KiB,1024,bytes,15143429.0,ns,153
save_documents,bonsaidb-local,1KiB,1024,bytes,15590571.0,ns,162
save_documents,bonsaidb-local,1KiB,1024,bytes,16914996.0,ns,171
save_documents,bonsaidb-local,1KiB,1024,bytes,17849885.0,ns,180
save_documents,bonsaidb-local,1KiB,1024,bytes,18512147.0,ns,189
save_documents,bonsaidb-local,1KiB,1024,bytes,20749358.0,ns,198
save_documents,bonsaidb-local,1KiB,1024,bytes,20701954.0,ns,207
save_documents,bonsaidb-local,1KiB,1024,bytes,21638942.0,ns,216
save_documents,bonsaidb-local,1KiB,1024,bytes,22219197.0,ns,225
save_documents,bonsaidb-local,1KiB,1024,bytes,23255894.0,ns,234
save_documents,bonsaidb-local,1KiB,1024,bytes,23985763.0,ns,243
save_documents,bonsaidb-local,1KiB,1024,bytes,25169475.0,ns,252
save_documents,bonsaidb-local,1KiB,1024,bytes,25977752.0,ns,261
save_documents,bonsaidb-local,1KiB,1024,bytes,26574208.0,ns,270
save_documents,bonsaidb-local,1KiB,1024,bytes,28016744.0,ns,279
save_documents,bonsaidb-local,1KiB,1024,bytes,28700108.0,ns,288
save_documents,bonsaidb-local,1KiB,1024,bytes,29408375.0,ns,297
save_documents,bonsaidb-local,1KiB,1024,bytes,30467275.0,ns,306
save_documents,bonsaidb-local,1KiB,1024,bytes,30791705.0,ns,315
save_documents,bonsaidb-local,1KiB,1024,bytes,32026922.0,ns,324
save_documents,bonsaidb-local,1KiB,1024,bytes,32760391.0,ns,333
save_documents,bonsaidb-local,1KiB,1024,bytes,34723877.0,ns,342
save_documents,bonsaidb-local,1KiB,1024,bytes,36294825.0,ns,351
save_documents,bonsaidb-local,1KiB,1024,bytes,36178614.0,ns,360
save_documents,bonsaidb-local,1KiB,1024,bytes,37149905.0,ns,369
save_documents,bonsaidb-local,1KiB,1024,bytes,38018288.0,ns,378
save_documents,bonsaidb-local,1KiB,1024,bytes,39322111.0,ns,387
save_documents,bonsaidb-local,1KiB,1024,bytes,39758352.0,ns,396
save_documents,bonsaidb-local,1KiB,1024,bytes,40260699.0,ns,405
save_documents,bonsaidb-local,1KiB,1024,bytes,42395901.0,ns,414
save_documents,bonsaidb-local,1KiB,1024,bytes,43445600.0,ns,423
save_documents,bonsaidb-local,1KiB,1024,bytes,44860733.0,ns,432
save_documents,bonsaidb-local,1KiB,1024,bytes,44305181.0,ns,441
save_documents,bonsaidb-local,1KiB,1024,bytes,44872634.0,ns,450
save_documents,bonsaidb-local,1KiB,1024,bytes,46654702.0,ns,459
save_documents,bonsaidb-local,1KiB,1024,bytes,48037333.0,ns,468
save_documents,bonsaidb-local,1KiB,1024,bytes,48813106.0,ns,477
save_documents,bonsaidb-local,1KiB,1024,bytes,48125541.0,ns,486
save_documents,bonsaidb-local,1KiB,1024,bytes,50059623.0,ns,495
save_documents,bonsaidb-local,1KiB,1024,bytes,50789193.0,ns,504
save_documents,bonsaidb-local,1KiB,1024,bytes,52587062.0,ns,513
save_documents,bonsaidb-local,1KiB,1024,bytes,52382543.0,ns,522
save_documents,bonsaidb-local,1KiB,1024,bytes,54135008.0,ns,531
save_documents,bonsaidb-local,1KiB,1024,bytes,56734054.0,ns,540
save_documents,bonsaidb-local,1KiB,1024,bytes,56828663.0,ns,549
save_documents,bonsaidb-local,1KiB,1024,bytes,57925366.0,ns,558
save_documents,bonsaidb-local,1KiB,1024,bytes,58113684.0,ns,567
save_documents,bonsaidb-local,1KiB,1024,bytes,58286500.0,ns,576
save_documents,bonsaidb-local,1KiB,1024,bytes,60942551.0,ns,585
save_documents,bonsaidb-local,1KiB,1024,bytes,63359279.0,ns,594
save_documents,bonsaidb-local,1KiB,1024,bytes,63187762.0,ns,603
save_documents,bonsaidb-local,1KiB,1024,bytes,63628104.0,ns,612
save_documents,bonsaidb-local,1KiB,1024,bytes,63510693.0,ns,621
save_documents,bonsaidb-local,1KiB,1024,bytes,65394671.0,ns,630
save_documents,bonsaidb-local,1KiB,1024,bytes,66710095.0,ns,639
save_documents,bonsaidb-local,1KiB,1024,bytes,65686798.0,ns,648
save_documents,bonsaidb-local,1KiB,1024,bytes,68342749.0,ns,657
save_documents,bonsaidb-local,1KiB,1024,bytes,70380942.0,ns,666
save_documents,bonsaidb-local,1KiB,1024,bytes,71885883.0,ns,675
save_documents,bonsaidb-local,1KiB,1024,bytes,71961990.0,ns,684
save_documents,bonsaidb-local,1KiB,1024,bytes,73418828.0,ns,693
save_documents,bonsaidb-local,1KiB,1024,bytes,74164998.0,ns,702
save_documents,bonsaidb-local,1KiB,1024,bytes,75822955.0,ns,711
save_documents,bonsaidb-local,1KiB,1024,bytes,76603429.0,ns,720
save_documents,bonsaidb-local,1KiB,1024,bytes,78715628.0,ns,729
save_documents,bonsaidb-local,1KiB,1024,bytes,81281970.0,ns,738
save_documents,bonsaidb-local,1KiB,1024,bytes,77169281.0,ns,747
save_documents,bonsaidb-local,1KiB,1024,bytes,79133367.0,ns,756
save_documents,bonsaidb-local,1KiB,1024,bytes,78434602.0,ns,765
save_documents,bonsaidb-local,1KiB,1024,bytes,78903946.0,ns,774
save_documents,bonsaidb-local,1KiB,1024,bytes,83680996.0,ns,783
save_documents,bonsaidb-local,1KiB,1024,bytes,76909653.0,ns,792
save_documents,bonsaidb-local,1KiB,1024,bytes,85306042.0,ns,801
save_documents,bonsaidb-local,1KiB,1024,bytes,93263093.0,ns,810
