group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1276817.0,ns,11
increment,bonsaidb-ws,,,,1744623.0,ns,22
increment,bonsaidb-ws,,,,2852939.0,ns,33
increment,bonsaidb-ws,,,,4108655.0,ns,44
increment,bonsaidb-ws,,,,4634363.0,ns,55
increment,bonsaidb-ws,,,,5648376.0,ns,66
increment,bonsaidb-ws,,,,6729190.0,ns,77
increment,bonsaidb-ws,,,,7296998.0,ns,88
increment,bonsaidb-ws,,,,8935721.0,ns,99
increment,bonsaidb-ws,,,,10129436.0,ns,110
increment,bonsaidb-ws,,,,10938147.0,ns,121
increment,bonsaidb-ws,,,,11822159.0,ns,132
increment,bonsaidb-ws,,,,12605370.0,ns,143
increment,bonsaidb-ws,,,,13577183.0,ns,154
increment,bonsaidb-ws,,,,14214591.0,ns,165
increment,bonsaidb-ws,,,,16352920.0,ns,176
increment,bonsaidb-ws,,,,17052930.0,ns,187
increment,bonsaidb-ws,,,,17531536.0,ns,198
increment,bonsaidb-ws,,,,18984555.0,ns,209
increment,bonsaidb-ws,,,,20032370.0,ns,220
increment,bonsaidb-ws,,,,20764179.0,ns,231
increment,bonsaidb-ws,,,,20304074.0,ns,242
increment,bonsaidb-ws,,,,22301300.0,ns,253
increment,bonsaidb-ws,,,,23277713.0,ns,264
increment,bonsaidb-ws,,,,25656445.0,ns,275
increment,bonsaidb-ws,,,,26108852.0,ns,286
increment,bonsaidb-ws,,,,28233480.0,ns,297
increment,bonsaidb-ws,,,,28173979.0,ns,308
increment,bonsaidb-ws,,,,28176479.0,ns,319
increment,bonsaidb-ws,,,,29535098.0,ns,330
increment,bonsaidb-ws,,,,30305508.0,ns,341
increment,bonsaidb-ws,,,,33543851.0,ns,352
increment,bonsaidb-ws,,,,34653167.0,ns,363
increment,bonsaidb-ws,,,,32811341.0,ns,374
increment,bonsaidb-ws,,,,34491665.0,ns,385
increment,bonsaidb-ws,,,,34197160.0,ns,396
increment,bonsaidb-ws,,,,34883870.0,ns,407
increment,bonsaidb-ws,,,,37280001.0,ns,418
increment,bonsaidb-ws,,,,37775709.0,ns,429
increment,bonsaidb-ws,,,,38318516.0,ns,440
increment,bonsaidb-ws,,,,40432044.0,ns,451
increment,bonsaidb-ws,,,,41641160.0,ns,462
increment,bonsaidb-ws,,,,43984392.0,ns,473
increment,bonsaidb-ws,,,,45373111.0,ns,484
increment,bonsaidb-ws,,,,44965305.0,ns,495
increment,bonsaidb-ws,,,,48013447.0,ns,506
increment,bonsaidb-ws,,,,47927845.0,ns,517
increment,bonsaidb-ws,,,,48632754.0,ns,528
increment,bonsaidb-ws,,,,50150175.0,ns,539
increment,bonsaidb-ws,,,,47688442.0,ns,550
increment,bonsaidb-ws,,,,50813684.0,ns,561
increment,bonsaidb-ws,,,,54889539.0,ns,572
increment,bonsaidb-ws,,,,52375405.0,ns,583
increment,bonsaidb-ws,,,,53151015.0,ns,594
increment,bonsaidb-ws,,,,55655349.0,ns,605
increment,bonsaidb-ws,,,,57385473.0,ns,616
increment,bonsaidb-ws,,,,55657349.0,ns,627
increment,bonsaidb-ws,,,,57914079.0,ns,638
increment,bonsaidb-ws,,,,57888280.0,ns,649
increment,bonsaidb-ws,,,,59530101.0,ns,660
increment,bonsaidb-ws,,,,61857733.0,ns,671
increment,bonsaidb-ws,,,,63541255.0,ns,682
increment,bonsaidb-ws,,,,65195377.0,ns,693
increment,bonsaidb-ws,,,,63515755.0,ns,704
increment,bonsaidb-ws,,,,65936588.0,ns,715
increment,bonsaidb-ws,,,,63058348.0,ns,726
increment,bonsaidb-ws,,,,62134437.0,ns,737
increment,bonsaidb-ws,,,,68364620.0,ns,748
increment,bonsaidb-ws,,,,69659136.0,ns,759
increment,bonsaidb-ws,,,,66279991.0,ns,770
increment,bonsaidb-ws,,,,78643157.0,ns,781
increment,bonsaidb-ws,,,,72239071.0,ns,792
increment,bonsaidb-ws,,,,76210725.0,ns,803
increment,bonsaidb-ws,,,,77148437.0,ns,814
increment,bonsaidb-ws,,,,77513942.0,ns,825
increment,bonsaidb-ws,,,,78775459.0,ns,836
increment,bonsaidb-ws,,,,78336953.0,ns,847
increment,bonsaidb-ws,,,,76592529.0,ns,858
increment,bonsaidb-ws,,,,81167291.0,ns,869
increment,bonsaidb-ws,,,,77989049.0,ns,880
increment,bonsaidb-ws,,,,81389094.0,ns,891
increment,bonsaidb-ws,,,,82854713.0,ns,902
increment,bonsaidb-ws,,,,79575769.0,ns,913
increment,bonsaidb-ws,,,,82033303.0,ns,924
increment,bonsaidb-ws,,,,83103817.0,ns,935
increment,bonsaidb-ws,,,,86509063.0,ns,946
increment,bonsaidb-ws,,,,85440448.0,ns,957
increment,bonsaidb-ws,,,,100522552.0,ns,968
increment,bonsaidb-ws,,,,99062031.0,ns,979
increment,bonsaidb-ws,,,,94304368.0,ns,990
increment,bonsaidb-ws,,,,91512630.0,ns,1001
increment,bonsaidb-ws,,,,92562944.0,ns,1012
increment,bonsaidb-ws,,,,92003737.0,ns,1023
increment,bonsaidb-ws,,,,97281108.0,ns,1034
increment,bonsaidb-ws,,,,96788401.0,ns,1045
increment,bonsaidb-ws,,,,97667813.0,ns,1056
increment,bonsaidb-ws,,,,98145219.0,ns,1067
increment,bonsaidb-ws,,,,100034545.0,ns,1078
increment,bonsaidb-ws,,,,98433523.0,ns,1089
increment,bonsaidb-ws,,,,100472750.0,ns,1100
