group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1265909.0,ns,8
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2060715.0,ns,16
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2975420.0,ns,24
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3963628.0,ns,32
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5119436.0,ns,40
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5878941.0,ns,48
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6875648.0,ns,56
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7763854.0,ns,64
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9184264.0,ns,72
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9880769.0,ns,80
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11003177.0,ns,88
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13122692.0,ns,96
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13019691.0,ns,104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14143799.0,ns,112
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17791324.0,ns,120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15676510.0,ns,128
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17705323.0,ns,136
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20528544.0,ns,144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18588930.0,ns,152
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20183141.0,ns,160
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22280755.0,ns,168
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23394564.0,ns,176
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24242669.0,ns,184
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24859974.0,ns,192
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26504485.0,ns,200
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27034089.0,ns,208
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28801701.0,ns,216
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28465099.0,ns,224
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28848302.0,ns,232
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31735122.0,ns,240
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31789722.0,ns,248
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32891930.0,ns,256
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35796550.0,ns,264
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34060938.0,ns,272
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35818550.0,ns,280
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45403317.0,ns,288
set-bytes,bonsaidb-local,1MiB,1048576,bytes,39657577.0,ns,296
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38830372.0,ns,304
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49104143.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42253395.0,ns,320
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43234102.0,ns,328
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45482918.0,ns,336
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45337217.0,ns,344
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49108143.0,ns,352
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73490313.0,ns,360
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44702713.0,ns,368
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46792627.0,ns,376
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47531232.0,ns,384
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49330945.0,ns,392
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52806669.0,ns,400
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50890755.0,ns,408
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53628475.0,ns,416
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55189186.0,ns,424
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55312486.0,ns,432
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57638003.0,ns,440
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60643524.0,ns,448
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58482508.0,ns,456
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61161028.0,ns,464
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59629116.0,ns,472
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63036841.0,ns,480
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63067440.0,ns,488
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63133542.0,ns,496
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63954146.0,ns,504
set-bytes,bonsaidb-local,1MiB,1048576,bytes,66662966.0,ns,512
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69120083.0,ns,520
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67451572.0,ns,528
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69800787.0,ns,536
set-bytes,bonsaidb-local,1MiB,1048576,bytes,105415237.0,ns,544
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73321112.0,ns,552
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72735808.0,ns,560
