group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,1751688.0,ns,1
save_documents,rusqlite,1KiB,1024,bytes,3528276.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,4777239.0,ns,3
save_documents,rusqlite,1KiB,1024,bytes,6716436.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,7727487.0,ns,5
save_documents,rusqlite,1KiB,1024,bytes,8399921.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,12440623.0,ns,7
save_documents,rusqlite,1KiB,1024,bytes,13558379.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,14839843.0,ns,9
save_documents,rusqlite,1KiB,1024,bytes,15804991.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,18176810.0,ns,11
save_documents,rusqlite,1KiB,1024,bytes,23074456.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,25271365.0,ns,13
save_documents,rusqlite,1KiB,1024,bytes,25247164.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,27629983.0,ns,15
save_documents,rusqlite,1KiB,1024,bytes,28058605.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,28802842.0,ns,17
save_documents,rusqlite,1KiB,1024,bytes,31228564.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,36411724.0,ns,19
save_documents,rusqlite,1KiB,1024,bytes,35477377.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,37204863.0,ns,21
save_documents,rusqlite,1KiB,1024,bytes,39650885.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,39872196.0,ns,23
save_documents,rusqlite,1KiB,1024,bytes,42799143.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,39391472.0,ns,25
save_documents,rusqlite,1KiB,1024,bytes,40261616.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,40347620.0,ns,27
save_documents,rusqlite,1KiB,1024,bytes,47310169.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,40514729.0,ns,29
save_documents,rusqlite,1KiB,1024,bytes,42990252.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,43902498.0,ns,31
save_documents,rusqlite,1KiB,1024,bytes,45483477.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,52341821.0,ns,33
save_documents,rusqlite,1KiB,1024,bytes,46339720.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,47766892.0,ns,35
save_documents,rusqlite,1KiB,1024,bytes,53635386.0,ns,36
save_documents,rusqlite,1KiB,1024,bytes,52563132.0,ns,37
save_documents,rusqlite,1KiB,1024,bytes,51392773.0,ns,38
save_documents,rusqlite,1KiB,1024,bytes,54802344.0,ns,39
save_documents,rusqlite,1KiB,1024,bytes,59100759.0,ns,40
save_documents,rusqlite,1KiB,1024,bytes,57931200.0,ns,41
save_documents,rusqlite,1KiB,1024,bytes,60736441.0,ns,42
save_documents,rusqlite,1KiB,1024,bytes,64792544.0,ns,43
save_documents,rusqlite,1KiB,1024,bytes,59390274.0,ns,44
save_documents,rusqlite,1KiB,1024,bytes,59134361.0,ns,45
save_documents,rusqlite,1KiB,1024,bytes,75241867.0,ns,46
save_documents,rusqlite,1KiB,1024,bytes,70577434.0,ns,47
save_documents,rusqlite,1KiB,1024,bytes,63419876.0,ns,48
save_documents,rusqlite,1KiB,1024,bytes,70663638.0,ns,49
save_documents,rusqlite,1KiB,1024,bytes,68285319.0,ns,50
save_documents,rusqlite,1KiB,1024,bytes,82146613.0,ns,51
save_documents,rusqlite,1KiB,1024,bytes,95428778.0,ns,52
save_documents,rusqlite,1KiB,1024,bytes,81132563.0,ns,53
save_documents,rusqlite,1KiB,1024,bytes,87920502.0,ns,54
save_documents,rusqlite,1KiB,1024,bytes,100901152.0,ns,55
save_documents,rusqlite,1KiB,1024,bytes,95048559.0,ns,56
save_documents,rusqlite,1KiB,1024,bytes,104398327.0,ns,57
save_documents,rusqlite,1KiB,1024,bytes,102880352.0,ns,58
save_documents,rusqlite,1KiB,1024,bytes,109459580.0,ns,59
save_documents,rusqlite,1KiB,1024,bytes,108587537.0,ns,60
save_documents,rusqlite,1KiB,1024,bytes,107033459.0,ns,61
save_documents,rusqlite,1KiB,1024,bytes,103326673.0,ns,62
save_documents,rusqlite,1KiB,1024,bytes,94694541.0,ns,63
save_documents,rusqlite,1KiB,1024,bytes,95891002.0,ns,64
save_documents,rusqlite,1KiB,1024,bytes,94271020.0,ns,65
save_documents,rusqlite,1KiB,1024,bytes,96157615.0,ns,66
save_documents,rusqlite,1KiB,1024,bytes,107535485.0,ns,67
save_documents,rusqlite,1KiB,1024,bytes,110864751.0,ns,68
save_documents,rusqlite,1KiB,1024,bytes,102285422.0,ns,69
save_documents,rusqlite,1KiB,1024,bytes,95504782.0,ns,70
save_documents,rusqlite,1KiB,1024,bytes,103442980.0,ns,71
save_documents,rusqlite,1KiB,1024,bytes,102105313.0,ns,72
save_documents,rusqlite,1KiB,1024,bytes,102438229.0,ns,73
save_documents,rusqlite,1KiB,1024,bytes,104050510.0,ns,74
save_documents,rusqlite,1KiB,1024,bytes,107069761.0,ns,75
save_documents,rusqlite,1KiB,1024,bytes,113967306.0,ns,76
save_documents,rusqlite,1KiB,1024,bytes,104189717.0,ns,77
save_documents,rusqlite,1KiB,1024,bytes,111404278.0,ns,78
save_documents,rusqlite,1KiB,1024,bytes,111224969.0,ns,79
save_documents,rusqlite,1KiB,1024,bytes,111638690.0,ns,80
save_documents,rusqlite,1KiB,1024,bytes,112693342.0,ns,81
save_documents,rusqlite,1KiB,1024,bytes,121151466.0,ns,82
save_documents,rusqlite,1KiB,1024,bytes,123471982.0,ns,83
save_documents,rusqlite,1KiB,1024,bytes,141602491.0,ns,84
save_documents,rusqlite,1KiB,1024,bytes,123795599.0,ns,85
save_documents,rusqlite,1KiB,1024,bytes,123657392.0,ns,86
save_documents,rusqlite,1KiB,1024,bytes,122195319.0,ns,87
save_documents,rusqlite,1KiB,1024,bytes,128658743.0,ns,88
save_documents,rusqlite,1KiB,1024,bytes,122442631.0,ns,89
save_documents,rusqlite,1KiB,1024,bytes,127978608.0,ns,90
save_documents,rusqlite,1KiB,1024,bytes,147523586.0,ns,91
save_documents,rusqlite,1KiB,1024,bytes,138975559.0,ns,92
save_documents,rusqlite,1KiB,1024,bytes,126874452.0,ns,93
save_documents,rusqlite,1KiB,1024,bytes,131494438.0,ns,94
save_documents,rusqlite,1KiB,1024,bytes,130430603.0,ns,95
save_documents,rusqlite,1KiB,1024,bytes,134791923.0,ns,96
save_documents,rusqlite,1KiB,1024,bytes,135503159.0,ns,97
save_documents,rusqlite,1KiB,1024,bytes,135229945.0,ns,98
save_documents,rusqlite,1KiB,1024,bytes,143725075.0,ns,99
save_documents,rusqlite,1KiB,1024,bytes,138735823.0,ns,100
