group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50492971.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50494970.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54356699.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54134097.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53921896.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54661301.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55328105.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54248698.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54808303.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53739294.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54274898.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54295598.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54001596.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50624472.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52955888.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55350106.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55477507.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54584601.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51424777.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51907681.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53315291.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53059389.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52255584.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51842880.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51503778.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53086889.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50910874.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51890980.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52868088.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52585586.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52359084.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51572779.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51424677.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51047674.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52503685.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50888374.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51447777.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51762380.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51526278.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51807480.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52194683.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51736480.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54231497.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54082497.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54671001.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54373199.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54517000.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54071997.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54030396.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54424299.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54097397.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51802580.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56273913.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55260606.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54978003.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51769380.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51591278.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52035482.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52350284.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52511885.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53360292.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,56233112.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55838810.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55220105.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54757102.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55979210.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54711202.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51601378.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51796980.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53088690.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50751972.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51030674.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51951782.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52307883.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51898081.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51811380.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51269176.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52528086.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54940003.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54292698.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61323350.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64317972.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53418492.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51386577.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51380177.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54343198.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50586372.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51212575.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,50986374.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51395877.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53881996.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54213298.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52609686.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51762379.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51820681.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54443399.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54704402.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54413499.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,55102104.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54894103.0,ns,3
