group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,55405695.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50337659.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52362874.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54334187.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52757276.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51314665.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50353659.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50143158.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50022756.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49381152.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,45135321.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50177557.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49110150.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,47701340.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48142743.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49008849.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57616611.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49446453.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,45249223.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,46942335.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,46421530.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49512253.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,45140421.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,46122629.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,45728026.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,45872526.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,45166346.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48166977.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,47205070.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,56823244.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,43585341.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48683281.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49051784.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51838906.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50075892.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49516188.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,47139969.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49056884.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49744189.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49857090.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,47477071.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49273986.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,45672857.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48613080.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,43992144.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,46839066.0,ns,4
