group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1482642.0,ns,10
set-bytes,redis-async,1KiB,1024,bytes,2159260.0,ns,20
set-bytes,redis-async,1KiB,1024,bytes,2972884.0,ns,30
set-bytes,redis-async,1KiB,1024,bytes,4169817.0,ns,40
set-bytes,redis-async,1KiB,1024,bytes,5526354.0,ns,50
set-bytes,redis-async,1KiB,1024,bytes,6595785.0,ns,60
set-bytes,redis-async,1KiB,1024,bytes,7178002.0,ns,70
set-bytes,redis-async,1KiB,1024,bytes,8848448.0,ns,80
set-bytes,redis-async,1KiB,1024,bytes,8762945.0,ns,90
set-bytes,redis-async,1KiB,1024,bytes,11197114.0,ns,100
set-bytes,redis-async,1KiB,1024,bytes,11561024.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,13446377.0,ns,120
set-bytes,redis-async,1KiB,1024,bytes,13206570.0,ns,130
set-bytes,redis-async,1KiB,1024,bytes,14571109.0,ns,140
set-bytes,redis-async,1KiB,1024,bytes,15765042.0,ns,150
set-bytes,redis-async,1KiB,1024,bytes,16655767.0,ns,160
set-bytes,redis-async,1KiB,1024,bytes,17719096.0,ns,170
set-bytes,redis-async,1KiB,1024,bytes,21218595.0,ns,180
set-bytes,redis-async,1KiB,1024,bytes,21205195.0,ns,190
set-bytes,redis-async,1KiB,1024,bytes,21044990.0,ns,200
set-bytes,redis-async,1KiB,1024,bytes,22420328.0,ns,210
set-bytes,redis-async,1KiB,1024,bytes,25081503.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,26916255.0,ns,230
set-bytes,redis-async,1KiB,1024,bytes,24602389.0,ns,240
set-bytes,redis-async,1KiB,1024,bytes,26050331.0,ns,250
set-bytes,redis-async,1KiB,1024,bytes,25849724.0,ns,260
set-bytes,redis-async,1KiB,1024,bytes,28578101.0,ns,270
set-bytes,redis-async,1KiB,1024,bytes,28399096.0,ns,280
set-bytes,redis-async,1KiB,1024,bytes,27920483.0,ns,290
set-bytes,redis-async,1KiB,1024,bytes,33046926.0,ns,300
