group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,2214528.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3833076.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5770512.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,7675852.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,9328897.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,11921914.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,13951748.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,15609294.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,17349437.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,18769892.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,20363440.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,22944460.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,24103429.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,26145756.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,27916881.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,30587117.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,32725146.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,34160766.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,35967391.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,38191920.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,40069947.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,47016241.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,43901598.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,47766352.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,48205957.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,49347373.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,50666090.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,53876835.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,54932449.0,ns,58
set-bytes,redis-async,1MiB,1048576,bytes,58027191.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,59728615.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,61132733.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,63951472.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,65497993.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,66109302.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,87864898.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,92729764.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,72000282.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,74552916.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,74184112.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,74841920.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,78604672.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,81115506.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,83035532.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,84206348.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,85517766.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,88465106.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,93495075.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,94507189.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,92886966.0,ns,100
set-bytes,redis-async,1MiB,1048576,bytes,96890821.0,ns,102
set-bytes,redis-async,1MiB,1048576,bytes,98030837.0,ns,104
