group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1209801.0,ns,1
set-bytes,redis,1MiB,1048576,bytes,2726601.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3691401.0,ns,3
set-bytes,redis,1MiB,1048576,bytes,4954201.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,6402402.0,ns,5
set-bytes,redis,1MiB,1048576,bytes,9004802.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,8775703.0,ns,7
set-bytes,redis,1MiB,1048576,bytes,9774003.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,10887803.0,ns,9
set-bytes,redis,1MiB,1048576,bytes,12707103.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,15139005.0,ns,11
set-bytes,redis,1MiB,1048576,bytes,13729904.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,14897604.0,ns,13
set-bytes,redis,1MiB,1048576,bytes,26576008.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,29266408.0,ns,15
set-bytes,redis,1MiB,1048576,bytes,28131308.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,21127006.0,ns,17
set-bytes,redis,1MiB,1048576,bytes,21326406.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,23372207.0,ns,19
set-bytes,redis,1MiB,1048576,bytes,34526110.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,26877607.0,ns,21
set-bytes,redis,1MiB,1048576,bytes,27501708.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,35743810.0,ns,23
set-bytes,redis,1MiB,1048576,bytes,30117909.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,32990309.0,ns,25
set-bytes,redis,1MiB,1048576,bytes,35048011.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,42754212.0,ns,27
set-bytes,redis,1MiB,1048576,bytes,42069912.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,39545611.0,ns,29
set-bytes,redis,1MiB,1048576,bytes,37815111.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,42888012.0,ns,31
set-bytes,redis,1MiB,1048576,bytes,38932611.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,42015812.0,ns,33
set-bytes,redis,1MiB,1048576,bytes,44495413.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,43094112.0,ns,35
set-bytes,redis,1MiB,1048576,bytes,45963813.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,48255014.0,ns,37
set-bytes,redis,1MiB,1048576,bytes,51807615.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,56528216.0,ns,39
