group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,889112.0,ns,1995
increment,bonsaidb-local,,,,2099328.0,ns,3990
increment,bonsaidb-local,,,,3094742.0,ns,5985
increment,bonsaidb-local,,,,4143955.0,ns,7980
increment,bonsaidb-local,,,,4954266.0,ns,9975
increment,bonsaidb-local,,,,5834079.0,ns,11970
increment,bonsaidb-local,,,,6881892.0,ns,13965
increment,bonsaidb-local,,,,7913306.0,ns,15960
increment,bonsaidb-local,,,,8842918.0,ns,17955
increment,bonsaidb-local,,,,10094635.0,ns,19950
increment,bonsaidb-local,,,,11167750.0,ns,21945
increment,bonsaidb-local,,,,11685256.0,ns,23940
increment,bonsaidb-local,,,,12698270.0,ns,25935
increment,bonsaidb-local,,,,14518394.0,ns,27930
increment,bonsaidb-local,,,,14546795.0,ns,29925
increment,bonsaidb-local,,,,15865412.0,ns,31920
increment,bonsaidb-local,,,,16547822.0,ns,33915
increment,bonsaidb-local,,,,17570135.0,ns,35910
increment,bonsaidb-local,,,,18542348.0,ns,37905
increment,bonsaidb-local,,,,20492675.0,ns,39900
increment,bonsaidb-local,,,,20739377.0,ns,41895
increment,bonsaidb-local,,,,21611890.0,ns,43890
increment,bonsaidb-local,,,,22629003.0,ns,45885
increment,bonsaidb-local,,,,23804118.0,ns,47880
increment,bonsaidb-local,,,,25212638.0,ns,49875
increment,bonsaidb-local,,,,25477241.0,ns,51870
increment,bonsaidb-local,,,,26329452.0,ns,53865
increment,bonsaidb-local,,,,27975975.0,ns,55860
increment,bonsaidb-local,,,,28456281.0,ns,57855
increment,bonsaidb-local,,,,28788985.0,ns,59850
increment,bonsaidb-local,,,,30433507.0,ns,61845
increment,bonsaidb-local,,,,32566536.0,ns,63840
increment,bonsaidb-local,,,,32220332.0,ns,65835
increment,bonsaidb-local,,,,33289045.0,ns,67830
increment,bonsaidb-local,,,,35181871.0,ns,69825
increment,bonsaidb-local,,,,35284473.0,ns,71820
increment,bonsaidb-local,,,,36235085.0,ns,73815
increment,bonsaidb-local,,,,37704904.0,ns,75810
increment,bonsaidb-local,,,,38159011.0,ns,77805
increment,bonsaidb-local,,,,39939635.0,ns,79800
increment,bonsaidb-local,,,,39965235.0,ns,81795
increment,bonsaidb-local,,,,41126650.0,ns,83790
increment,bonsaidb-local,,,,42893174.0,ns,85785
increment,bonsaidb-local,,,,42939375.0,ns,87780
increment,bonsaidb-local,,,,44785300.0,ns,89775
increment,bonsaidb-local,,,,45555710.0,ns,91770
increment,bonsaidb-local,,,,46850927.0,ns,93765
increment,bonsaidb-local,,,,46887627.0,ns,95760
increment,bonsaidb-local,,,,48869955.0,ns,97755
increment,bonsaidb-local,,,,48904754.0,ns,99750
increment,bonsaidb-local,,,,50715079.0,ns,101745
increment,bonsaidb-local,,,,50505176.0,ns,103740
increment,bonsaidb-local,,,,52652705.0,ns,105735
increment,bonsaidb-local,,,,52272700.0,ns,107730
increment,bonsaidb-local,,,,54588730.0,ns,109725
increment,bonsaidb-local,,,,54854535.0,ns,111720
increment,bonsaidb-local,,,,56252653.0,ns,113715
increment,bonsaidb-local,,,,56831660.0,ns,115710
increment,bonsaidb-local,,,,58538184.0,ns,117705
increment,bonsaidb-local,,,,59461696.0,ns,119700
increment,bonsaidb-local,,,,59552497.0,ns,121695
increment,bonsaidb-local,,,,61294921.0,ns,123690
increment,bonsaidb-local,,,,61739426.0,ns,125685
increment,bonsaidb-local,,,,63258047.0,ns,127680
increment,bonsaidb-local,,,,65188473.0,ns,129675
increment,bonsaidb-local,,,,65345974.0,ns,131670
increment,bonsaidb-local,,,,66591292.0,ns,133665
increment,bonsaidb-local,,,,67775807.0,ns,135660
increment,bonsaidb-local,,,,67253100.0,ns,137655
increment,bonsaidb-local,,,,68646319.0,ns,139650
increment,bonsaidb-local,,,,70435543.0,ns,141645
increment,bonsaidb-local,,,,70400342.0,ns,143640
increment,bonsaidb-local,,,,71835562.0,ns,145635
increment,bonsaidb-local,,,,74587498.0,ns,147630
increment,bonsaidb-local,,,,74498498.0,ns,149625
increment,bonsaidb-local,,,,74113692.0,ns,151620
increment,bonsaidb-local,,,,76588525.0,ns,153615
increment,bonsaidb-local,,,,77226934.0,ns,155610
increment,bonsaidb-local,,,,79038658.0,ns,157605
increment,bonsaidb-local,,,,78586752.0,ns,159600
increment,bonsaidb-local,,,,80264074.0,ns,161595
increment,bonsaidb-local,,,,81095886.0,ns,163590
increment,bonsaidb-local,,,,81425090.0,ns,165585
increment,bonsaidb-local,,,,82937910.0,ns,167580
increment,bonsaidb-local,,,,83540318.0,ns,169575
increment,bonsaidb-local,,,,84107926.0,ns,171570
increment,bonsaidb-local,,,,86012251.0,ns,173565
increment,bonsaidb-local,,,,86824863.0,ns,175560
increment,bonsaidb-local,,,,88586085.0,ns,177555
increment,bonsaidb-local,,,,90264709.0,ns,179550
increment,bonsaidb-local,,,,90804915.0,ns,181545
increment,bonsaidb-local,,,,91725528.0,ns,183540
increment,bonsaidb-local,,,,91760728.0,ns,185535
increment,bonsaidb-local,,,,93195548.0,ns,187530
increment,bonsaidb-local,,,,93091146.0,ns,189525
increment,bonsaidb-local,,,,93816023.0,ns,191520
increment,bonsaidb-local,,,,95180536.0,ns,193515
increment,bonsaidb-local,,,,96556154.0,ns,195510
increment,bonsaidb-local,,,,97357764.0,ns,197505
increment,bonsaidb-local,,,,98583780.0,ns,199500
