group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,54563031.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,56499758.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,60600112.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44845801.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,38614818.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44393995.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,61330023.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,40768147.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,53926323.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,50802581.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,34456162.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,32855841.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,31926728.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,34020956.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,40330140.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,41723460.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,34349760.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,61623027.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,49361961.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,30218605.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,34045457.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,47510837.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,54374629.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,59825602.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,48849155.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,42078564.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,40639645.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,38828421.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,48013344.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46240220.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,54608032.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,60548312.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,37236499.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,39073424.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,47452436.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,37316501.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,49358562.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,34958269.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44345695.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46552024.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,60011305.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46220820.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,38859321.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46647425.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,53031011.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,71049453.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46717427.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,36243686.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,51979597.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,64895770.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,65027672.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,58868389.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,45918815.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,41911162.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,38202513.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44167392.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,48447550.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,45290508.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,37168999.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,30999216.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,29464895.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,29970302.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,34494463.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,47118831.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,54666533.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,35292073.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,38412315.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,43264580.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44383195.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,40598644.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,47713840.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,40462543.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,37358001.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,42274467.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,72129767.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,38078810.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46629326.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,36487289.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,42408769.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,37905908.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,34938068.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,39671332.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,49318561.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,43196979.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,35876481.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,39757233.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,42310168.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,52094198.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44043190.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,48474450.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,44259293.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,51053185.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,62495038.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,51101485.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,37031097.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,49401262.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,46406422.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,58559085.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,61130920.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,53581519.0,ns,24
