group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54730006.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52401693.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49182675.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50539783.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50902185.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50208881.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,62240348.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50777184.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52761195.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53259298.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54414404.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52164492.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51474688.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51637589.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50411282.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51138386.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52826495.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51211687.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50021080.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50492282.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51205186.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59750535.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51861490.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53406398.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51836190.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51026486.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53300598.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52004791.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53030697.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52422093.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51260686.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52460894.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52696095.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53952601.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50741884.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52056792.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51457887.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51374088.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49580477.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50948285.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50361682.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52180892.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53346798.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50328882.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52801895.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51258287.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50951685.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51847690.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50255181.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51524888.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50672883.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51563389.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50446182.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50186981.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52666794.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56692717.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53074997.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49985980.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52907896.0,ns,10
