group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1357433.0,ns,9
set-bytes,redis-async,64B,64,bytes,2068502.0,ns,18
set-bytes,redis-async,64B,64,bytes,3026196.0,ns,27
set-bytes,redis-async,64B,64,bytes,3949587.0,ns,36
set-bytes,redis-async,64B,64,bytes,5044593.0,ns,45
set-bytes,redis-async,64B,64,bytes,5691457.0,ns,54
set-bytes,redis-async,64B,64,bytes,7162600.0,ns,63
set-bytes,redis-async,64B,64,bytes,7853869.0,ns,72
set-bytes,redis-async,64B,64,bytes,8581439.0,ns,81
set-bytes,redis-async,64B,64,bytes,9649544.0,ns,90
set-bytes,redis-async,64B,64,bytes,10981274.0,ns,99
set-bytes,redis-async,64B,64,bytes,12129486.0,ns,108
set-bytes,redis-async,64B,64,bytes,13281599.0,ns,117
set-bytes,redis-async,64B,64,bytes,14366806.0,ns,126
set-bytes,redis-async,64B,64,bytes,14280496.0,ns,135
set-bytes,redis-async,64B,64,bytes,16507415.0,ns,144
set-bytes,redis-async,64B,64,bytes,17218784.0,ns,153
set-bytes,redis-async,64B,64,bytes,18619721.0,ns,162
set-bytes,redis-async,64B,64,bytes,19434201.0,ns,171
set-bytes,redis-async,64B,64,bytes,20588814.0,ns,180
set-bytes,redis-async,64B,64,bytes,22287680.0,ns,189
set-bytes,redis-async,64B,64,bytes,22210072.0,ns,198
set-bytes,redis-async,64B,64,bytes,22900440.0,ns,207
set-bytes,redis-async,64B,64,bytes,24335280.0,ns,216
set-bytes,redis-async,64B,64,bytes,25754719.0,ns,225
set-bytes,redis-async,64B,64,bytes,26143057.0,ns,234
set-bytes,redis-async,64B,64,bytes,28096348.0,ns,243
set-bytes,redis-async,64B,64,bytes,29281064.0,ns,252
set-bytes,redis-async,64B,64,bytes,29574193.0,ns,261
set-bytes,redis-async,64B,64,bytes,31505281.0,ns,270
set-bytes,redis-async,64B,64,bytes,32689898.0,ns,279
set-bytes,redis-async,64B,64,bytes,32564285.0,ns,288
set-bytes,redis-async,64B,64,bytes,32520781.0,ns,297
set-bytes,redis-async,64B,64,bytes,35142737.0,ns,306
set-bytes,redis-async,64B,64,bytes,33911417.0,ns,315
set-bytes,redis-async,64B,64,bytes,34905514.0,ns,324
set-bytes,redis-async,64B,64,bytes,39166931.0,ns,333
set-bytes,redis-async,64B,64,bytes,39639277.0,ns,342
set-bytes,redis-async,64B,64,bytes,39828595.0,ns,351
set-bytes,redis-async,64B,64,bytes,40932504.0,ns,360
set-bytes,redis-async,64B,64,bytes,40483560.0,ns,369
