group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1947923.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,4154150.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5449465.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7484789.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,9260910.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,11629238.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12785852.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,14511373.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,16984602.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,18186617.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,20081739.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,22812571.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,23896784.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,24939397.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,27308025.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,29072146.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,31134771.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,32583887.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,33969505.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,35841826.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,38514758.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,38983264.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,40928587.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,43392817.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,45593042.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,47018360.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,47688567.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,49869894.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,51393611.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,54581850.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,55404859.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,56438072.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,58111891.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,60256717.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,61669634.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,64808771.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,66633693.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,67416002.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,69447027.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,70811942.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,73624276.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,74438486.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,76690112.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,78608135.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,80817562.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,83410692.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,84657907.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,86205126.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,89462064.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,87140537.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,90087671.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,91122384.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,95005331.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,95288833.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,98213769.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,99577184.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,99360982.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,102791223.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,103487431.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,107029073.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,108177987.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,113444850.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,113264347.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,115824278.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,116417485.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,117692100.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,120980140.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,120406532.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,122457657.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,127560817.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,129344539.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,128632030.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,137829840.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,134578501.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,137472035.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,136550425.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,137839240.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,142822999.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,148830670.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,151710005.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,143113203.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,144853823.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,148238963.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,151462802.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,158452085.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,153467426.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,154286135.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,159330496.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,160521010.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,161964026.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,159758401.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,190679668.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,186533019.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,165875774.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,170525828.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,170479728.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,173924569.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,175870393.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,182579972.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,178158519.0,ns,200
