group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1368111.0,ns,12
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2131617.0,ns,24
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3191426.0,ns,36
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4255634.0,ns,48
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5302042.0,ns,60
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6368051.0,ns,72
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7415660.0,ns,84
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8452868.0,ns,96
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9699577.0,ns,108
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10297183.0,ns,120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11708394.0,ns,132
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12700102.0,ns,144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13675909.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14818219.0,ns,168
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15905628.0,ns,180
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16994136.0,ns,192
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18086045.0,ns,204
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19211254.0,ns,216
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20032760.0,ns,228
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21419072.0,ns,240
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22276979.0,ns,252
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23338887.0,ns,264
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24255794.0,ns,276
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25495305.0,ns,288
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26574413.0,ns,300
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27489920.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28504029.0,ns,324
