group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1547681.0,ns,1
get-bytes,redis-async,1MiB,1048576,bytes,2594436.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3964008.0,ns,3
get-bytes,redis-async,1MiB,1048576,bytes,5424083.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,7132173.0,ns,5
get-bytes,redis-async,1MiB,1048576,bytes,8834963.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,9491296.0,ns,7
get-bytes,redis-async,1MiB,1048576,bytes,11375695.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,13109986.0,ns,9
get-bytes,redis-async,1MiB,1048576,bytes,15239997.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,16093042.0,ns,11
get-bytes,redis-async,1MiB,1048576,bytes,18530169.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,18713579.0,ns,13
get-bytes,redis-async,1MiB,1048576,bytes,19372613.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,23830447.0,ns,15
get-bytes,redis-async,1MiB,1048576,bytes,22270765.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,24479780.0,ns,17
get-bytes,redis-async,1MiB,1048576,bytes,28649499.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,30644603.0,ns,19
get-bytes,redis-async,1MiB,1048576,bytes,33108632.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,37922083.0,ns,21
get-bytes,redis-async,1MiB,1048576,bytes,34843623.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,33319043.0,ns,23
get-bytes,redis-async,1MiB,1048576,bytes,34935327.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,36773624.0,ns,25
get-bytes,redis-async,1MiB,1048576,bytes,38167096.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,39586971.0,ns,27
get-bytes,redis-async,1MiB,1048576,bytes,41379364.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,44442625.0,ns,29
