group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,57310731.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55193319.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,56555426.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53586910.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55944723.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51263896.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52368402.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52443103.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53106906.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51822600.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50411491.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50948494.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,56351625.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52227802.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,60365049.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,63871068.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,62962064.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,56792828.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53280808.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52219301.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50272390.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55224219.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53300208.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48938283.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49874788.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51596698.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54592815.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51436297.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52802805.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52312702.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50739993.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51350996.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50047589.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51040095.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49035183.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48838582.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50614792.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,63123265.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55272219.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,61237154.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,56971929.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52122401.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51969500.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51756999.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,58523238.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51082495.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50406291.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54595015.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54393814.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52878005.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48863882.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,47841377.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54410114.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50064589.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,47722576.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52228201.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50959694.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52440203.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54112113.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,57101729.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52328703.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52515403.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49309784.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48988683.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50997795.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51475097.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50528792.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51156495.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49274185.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48474080.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53501509.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51476997.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50194590.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55283919.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51426397.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52107001.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49811587.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51120596.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50969994.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53786010.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52245802.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49261085.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,45808564.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51226296.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49625286.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48635381.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49222485.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54968417.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,59602444.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54583015.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54862917.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54377014.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52401103.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51824399.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54009412.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53021406.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55534321.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49957088.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50286690.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50675793.0,ns,5
