group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,50649447.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49040003.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52556218.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51184795.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51129690.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53727923.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53671818.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52257291.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51895459.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49363932.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53545207.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50601943.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53301585.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51945163.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50706852.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49467941.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49983188.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51734844.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49721364.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49701062.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52221788.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50621744.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55346268.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55040241.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52837243.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51258602.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51535326.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51552028.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50550138.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52591021.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53678919.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49509444.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50778758.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50743856.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49795170.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51258002.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51477521.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52788239.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50503534.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54003648.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52747636.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53894738.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55806810.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52345299.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50489733.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63733622.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53256786.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55673120.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53043382.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50675569.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50275833.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50161423.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52235309.0,ns,5
