group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,1471017.0,ns,11
set-bytes,redis-async,64B,64,bytes,2064825.0,ns,22
set-bytes,redis-async,64B,64,bytes,3196938.0,ns,33
set-bytes,redis-async,64B,64,bytes,4313851.0,ns,44
set-bytes,redis-async,64B,64,bytes,5220161.0,ns,55
set-bytes,redis-async,64B,64,bytes,5907870.0,ns,66
set-bytes,redis-async,64B,64,bytes,7360487.0,ns,77
set-bytes,redis-async,64B,64,bytes,8513300.0,ns,88
set-bytes,redis-async,64B,64,bytes,9863417.0,ns,99
set-bytes,redis-async,64B,64,bytes,11120831.0,ns,110
set-bytes,redis-async,64B,64,bytes,12840052.0,ns,121
set-bytes,redis-async,64B,64,bytes,13236456.0,ns,132
set-bytes,redis-async,64B,64,bytes,13900564.0,ns,143
set-bytes,redis-async,64B,64,bytes,15237680.0,ns,154
set-bytes,redis-async,64B,64,bytes,15757386.0,ns,165
set-bytes,redis-async,64B,64,bytes,17609008.0,ns,176
set-bytes,redis-async,64B,64,bytes,18902023.0,ns,187
set-bytes,redis-async,64B,64,bytes,19394529.0,ns,198
set-bytes,redis-async,64B,64,bytes,20910047.0,ns,209
set-bytes,redis-async,64B,64,bytes,20236339.0,ns,220
set-bytes,redis-async,64B,64,bytes,22366464.0,ns,231
set-bytes,redis-async,64B,64,bytes,24688991.0,ns,242
set-bytes,redis-async,64B,64,bytes,23834081.0,ns,253
set-bytes,redis-async,64B,64,bytes,24448489.0,ns,264
set-bytes,redis-async,64B,64,bytes,25007595.0,ns,275
set-bytes,redis-async,64B,64,bytes,25725604.0,ns,286
set-bytes,redis-async,64B,64,bytes,27784428.0,ns,297
set-bytes,redis-async,64B,64,bytes,27586326.0,ns,308
set-bytes,redis-async,64B,64,bytes,29437047.0,ns,319
set-bytes,redis-async,64B,64,bytes,32070479.0,ns,330
set-bytes,redis-async,64B,64,bytes,31415771.0,ns,341
set-bytes,redis-async,64B,64,bytes,37009136.0,ns,352
set-bytes,redis-async,64B,64,bytes,30917565.0,ns,363
set-bytes,redis-async,64B,64,bytes,35428819.0,ns,374
set-bytes,redis-async,64B,64,bytes,35722521.0,ns,385
set-bytes,redis-async,64B,64,bytes,39207663.0,ns,396
set-bytes,redis-async,64B,64,bytes,38858059.0,ns,407
set-bytes,redis-async,64B,64,bytes,40147074.0,ns,418
set-bytes,redis-async,64B,64,bytes,41005884.0,ns,429
set-bytes,redis-async,64B,64,bytes,42045196.0,ns,440
set-bytes,redis-async,64B,64,bytes,42455201.0,ns,451
set-bytes,redis-async,64B,64,bytes,42008696.0,ns,462
set-bytes,redis-async,64B,64,bytes,48834977.0,ns,473
set-bytes,redis-async,64B,64,bytes,48451572.0,ns,484
set-bytes,redis-async,64B,64,bytes,48869977.0,ns,495
set-bytes,redis-async,64B,64,bytes,50187592.0,ns,506
set-bytes,redis-async,64B,64,bytes,54331242.0,ns,517
set-bytes,redis-async,64B,64,bytes,50043090.0,ns,528
set-bytes,redis-async,64B,64,bytes,51972014.0,ns,539
set-bytes,redis-async,64B,64,bytes,51956713.0,ns,550
set-bytes,redis-async,64B,64,bytes,55218652.0,ns,561
set-bytes,redis-async,64B,64,bytes,52740123.0,ns,572
set-bytes,redis-async,64B,64,bytes,56196363.0,ns,583
set-bytes,redis-async,64B,64,bytes,57673081.0,ns,594
set-bytes,redis-async,64B,64,bytes,58290188.0,ns,605
set-bytes,redis-async,64B,64,bytes,61196722.0,ns,616
set-bytes,redis-async,64B,64,bytes,60085410.0,ns,627
set-bytes,redis-async,64B,64,bytes,62668140.0,ns,638
set-bytes,redis-async,64B,64,bytes,61045920.0,ns,649
set-bytes,redis-async,64B,64,bytes,67138893.0,ns,660
set-bytes,redis-async,64B,64,bytes,66414984.0,ns,671
set-bytes,redis-async,64B,64,bytes,65924478.0,ns,682
set-bytes,redis-async,64B,64,bytes,63680352.0,ns,693
set-bytes,redis-async,64B,64,bytes,71822748.0,ns,704
set-bytes,redis-async,64B,64,bytes,70378830.0,ns,715
set-bytes,redis-async,64B,64,bytes,71923049.0,ns,726
set-bytes,redis-async,64B,64,bytes,84019092.0,ns,737
set-bytes,redis-async,64B,64,bytes,87122629.0,ns,748
set-bytes,redis-async,64B,64,bytes,73093363.0,ns,759
set-bytes,redis-async,64B,64,bytes,71797647.0,ns,770
set-bytes,redis-async,64B,64,bytes,74165876.0,ns,781
set-bytes,redis-async,64B,64,bytes,78401525.0,ns,792
set-bytes,redis-async,64B,64,bytes,76037198.0,ns,803
set-bytes,redis-async,64B,64,bytes,77697417.0,ns,814
set-bytes,redis-async,64B,64,bytes,77393014.0,ns,825
set-bytes,redis-async,64B,64,bytes,78717529.0,ns,836
set-bytes,redis-async,64B,64,bytes,83459685.0,ns,847
set-bytes,redis-async,64B,64,bytes,83151082.0,ns,858
set-bytes,redis-async,64B,64,bytes,82010768.0,ns,869
set-bytes,redis-async,64B,64,bytes,83236783.0,ns,880
set-bytes,redis-async,64B,64,bytes,85192905.0,ns,891
set-bytes,redis-async,64B,64,bytes,91311978.0,ns,902
set-bytes,redis-async,64B,64,bytes,94055010.0,ns,913
set-bytes,redis-async,64B,64,bytes,95703830.0,ns,924
set-bytes,redis-async,64B,64,bytes,93721507.0,ns,935
set-bytes,redis-async,64B,64,bytes,92248089.0,ns,946
set-bytes,redis-async,64B,64,bytes,90084263.0,ns,957
set-bytes,redis-async,64B,64,bytes,94309213.0,ns,968
set-bytes,redis-async,64B,64,bytes,100914192.0,ns,979
set-bytes,redis-async,64B,64,bytes,99977280.0,ns,990
set-bytes,redis-async,64B,64,bytes,100400985.0,ns,1001
set-bytes,redis-async,64B,64,bytes,99562975.0,ns,1012
set-bytes,redis-async,64B,64,bytes,100966892.0,ns,1023
set-bytes,redis-async,64B,64,bytes,102526411.0,ns,1034
set-bytes,redis-async,64B,64,bytes,99806878.0,ns,1045
set-bytes,redis-async,64B,64,bytes,105460845.0,ns,1056
set-bytes,redis-async,64B,64,bytes,106982363.0,ns,1067
set-bytes,redis-async,64B,64,bytes,103220428.0,ns,1078
set-bytes,redis-async,64B,64,bytes,111074524.0,ns,1089
