group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,62339537.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51182158.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51630662.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52396467.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51292460.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51695162.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51583062.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51321259.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52533468.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51926763.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51274559.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52226666.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52628369.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52145265.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51384360.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51453861.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51286660.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51308459.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51323960.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51397560.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51279959.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51371560.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52144165.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51558561.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52071365.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51357859.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51399760.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51320859.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53345474.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51610262.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52057365.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51353059.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51343259.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51312560.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51258159.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51286059.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51395561.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51311759.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51302460.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51271359.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51297659.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51172359.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51316259.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51455561.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51302360.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51321759.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51692762.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51392660.0,ns,5
