group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,2103206.0,ns,2
set-bytes,redis-async,1MiB,1048576,bytes,3726865.0,ns,4
set-bytes,redis-async,1MiB,1048576,bytes,5761363.0,ns,6
set-bytes,redis-async,1MiB,1048576,bytes,6869472.0,ns,8
set-bytes,redis-async,1MiB,1048576,bytes,9410121.0,ns,10
set-bytes,redis-async,1MiB,1048576,bytes,10764553.0,ns,12
set-bytes,redis-async,1MiB,1048576,bytes,12602832.0,ns,14
set-bytes,redis-async,1MiB,1048576,bytes,14817550.0,ns,16
set-bytes,redis-async,1MiB,1048576,bytes,17453207.0,ns,18
set-bytes,redis-async,1MiB,1048576,bytes,19574614.0,ns,20
set-bytes,redis-async,1MiB,1048576,bytes,20323288.0,ns,22
set-bytes,redis-async,1MiB,1048576,bytes,22520003.0,ns,24
set-bytes,redis-async,1MiB,1048576,bytes,25856129.0,ns,26
set-bytes,redis-async,1MiB,1048576,bytes,26547997.0,ns,28
set-bytes,redis-async,1MiB,1048576,bytes,28680305.0,ns,30
set-bytes,redis-async,1MiB,1048576,bytes,30432076.0,ns,32
set-bytes,redis-async,1MiB,1048576,bytes,31911721.0,ns,34
set-bytes,redis-async,1MiB,1048576,bytes,33363663.0,ns,36
set-bytes,redis-async,1MiB,1048576,bytes,35047028.0,ns,38
set-bytes,redis-async,1MiB,1048576,bytes,37256244.0,ns,40
set-bytes,redis-async,1MiB,1048576,bytes,41380547.0,ns,42
set-bytes,redis-async,1MiB,1048576,bytes,42174525.0,ns,44
set-bytes,redis-async,1MiB,1048576,bytes,44350338.0,ns,46
set-bytes,redis-async,1MiB,1048576,bytes,44598962.0,ns,48
set-bytes,redis-async,1MiB,1048576,bytes,47856981.0,ns,50
set-bytes,redis-async,1MiB,1048576,bytes,48778471.0,ns,52
set-bytes,redis-async,1MiB,1048576,bytes,52499031.0,ns,54
set-bytes,redis-async,1MiB,1048576,bytes,53300109.0,ns,56
set-bytes,redis-async,1MiB,1048576,bytes,54680243.0,ns,58
