group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1294309.0,ns,7
set-bytes,bonsaidb-quic,1KiB,1024,bytes,2063814.0,ns,14
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3035722.0,ns,21
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4294930.0,ns,28
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5091435.0,ns,35
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6338144.0,ns,42
set-bytes,bonsaidb-quic,1KiB,1024,bytes,7298051.0,ns,49
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8282158.0,ns,56
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9615467.0,ns,63
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10230972.0,ns,70
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10782575.0,ns,77
set-bytes,bonsaidb-quic,1KiB,1024,bytes,11905083.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13041092.0,ns,91
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13382693.0,ns,98
set-bytes,bonsaidb-quic,1KiB,1024,bytes,15343107.0,ns,105
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14757903.0,ns,112
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16319814.0,ns,119
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17660924.0,ns,126
set-bytes,bonsaidb-quic,1KiB,1024,bytes,18661330.0,ns,133
set-bytes,bonsaidb-quic,1KiB,1024,bytes,19669837.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21797153.0,ns,147
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22181355.0,ns,154
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23798566.0,ns,161
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24233369.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25743580.0,ns,175
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26809687.0,ns,182
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27507792.0,ns,189
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26550786.0,ns,196
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24942174.0,ns,203
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23765366.0,ns,210
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30727015.0,ns,217
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31269518.0,ns,224
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32424627.0,ns,231
set-bytes,bonsaidb-quic,1KiB,1024,bytes,32028424.0,ns,238
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33453433.0,ns,245
set-bytes,bonsaidb-quic,1KiB,1024,bytes,34107539.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35648649.0,ns,259
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35773049.0,ns,266
set-bytes,bonsaidb-quic,1KiB,1024,bytes,37066359.0,ns,273
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40465483.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35459048.0,ns,287
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41370089.0,ns,294
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40908886.0,ns,301
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41573590.0,ns,308
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43342003.0,ns,315
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43374503.0,ns,322
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42948800.0,ns,329
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45166815.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47788234.0,ns,343
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49563446.0,ns,350
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52567668.0,ns,357
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48957042.0,ns,364
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52319065.0,ns,371
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53349673.0,ns,378
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56209592.0,ns,385
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55176985.0,ns,392
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55245781.0,ns,399
