group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-quic,,,,1202115.0,ns,12
increment,bonsaidb-quic,,,,1964123.0,ns,24
increment,bonsaidb-quic,,,,2817934.0,ns,36
increment,bonsaidb-quic,,,,3797046.0,ns,48
increment,bonsaidb-quic,,,,5013160.0,ns,60
increment,bonsaidb-quic,,,,5724769.0,ns,72
increment,bonsaidb-quic,,,,6682280.0,ns,84
increment,bonsaidb-quic,,,,8150498.0,ns,96
increment,bonsaidb-quic,,,,9074309.0,ns,108
increment,bonsaidb-quic,,,,10632827.0,ns,120
increment,bonsaidb-quic,,,,10723729.0,ns,132
increment,bonsaidb-quic,,,,11724141.0,ns,144
increment,bonsaidb-quic,,,,13054656.0,ns,156
increment,bonsaidb-quic,,,,13492562.0,ns,168
increment,bonsaidb-quic,,,,14559675.0,ns,180
increment,bonsaidb-quic,,,,16010692.0,ns,192
increment,bonsaidb-quic,,,,18361720.0,ns,204
increment,bonsaidb-quic,,,,19607636.0,ns,216
increment,bonsaidb-quic,,,,19656436.0,ns,228
increment,bonsaidb-quic,,,,20544546.0,ns,240
increment,bonsaidb-quic,,,,21566559.0,ns,252
increment,bonsaidb-quic,,,,23481082.0,ns,264
increment,bonsaidb-quic,,,,23033076.0,ns,276
increment,bonsaidb-quic,,,,23488482.0,ns,288
increment,bonsaidb-quic,,,,25135202.0,ns,300
increment,bonsaidb-quic,,,,27898835.0,ns,312
increment,bonsaidb-quic,,,,27219326.0,ns,324
increment,bonsaidb-quic,,,,28272439.0,ns,336
increment,bonsaidb-quic,,,,29871159.0,ns,348
increment,bonsaidb-quic,,,,29564555.0,ns,360
increment,bonsaidb-quic,,,,30281463.0,ns,372
increment,bonsaidb-quic,,,,31304176.0,ns,384
increment,bonsaidb-quic,,,,33612403.0,ns,396
increment,bonsaidb-quic,,,,34090709.0,ns,408
increment,bonsaidb-quic,,,,35058521.0,ns,420
increment,bonsaidb-quic,,,,37044045.0,ns,432
increment,bonsaidb-quic,,,,36604039.0,ns,444
increment,bonsaidb-quic,,,,38232659.0,ns,456
increment,bonsaidb-quic,,,,38386860.0,ns,468
increment,bonsaidb-quic,,,,39610976.0,ns,480
increment,bonsaidb-quic,,,,41501498.0,ns,492
increment,bonsaidb-quic,,,,41224695.0,ns,504
increment,bonsaidb-quic,,,,42994715.0,ns,516
increment,bonsaidb-quic,,,,45295744.0,ns,528
increment,bonsaidb-quic,,,,45021640.0,ns,540
increment,bonsaidb-quic,,,,45916151.0,ns,552
increment,bonsaidb-quic,,,,46374757.0,ns,564
increment,bonsaidb-quic,,,,48471482.0,ns,576
increment,bonsaidb-quic,,,,49163490.0,ns,588
increment,bonsaidb-quic,,,,50448505.0,ns,600
increment,bonsaidb-quic,,,,51320116.0,ns,612
increment,bonsaidb-quic,,,,53429841.0,ns,624
increment,bonsaidb-quic,,,,53919447.0,ns,636
increment,bonsaidb-quic,,,,54920559.0,ns,648
increment,bonsaidb-quic,,,,57026385.0,ns,660
increment,bonsaidb-quic,,,,57126785.0,ns,672
increment,bonsaidb-quic,,,,59592215.0,ns,684
increment,bonsaidb-quic,,,,56937484.0,ns,696
increment,bonsaidb-quic,,,,61251435.0,ns,708
increment,bonsaidb-quic,,,,61656040.0,ns,720
increment,bonsaidb-quic,,,,61719140.0,ns,732
increment,bonsaidb-quic,,,,65294484.0,ns,744
increment,bonsaidb-quic,,,,63728665.0,ns,756
increment,bonsaidb-quic,,,,64859178.0,ns,768
increment,bonsaidb-quic,,,,67178106.0,ns,780
increment,bonsaidb-quic,,,,70699649.0,ns,792
increment,bonsaidb-quic,,,,67823514.0,ns,804
increment,bonsaidb-quic,,,,71242254.0,ns,816
increment,bonsaidb-quic,,,,72001364.0,ns,828
increment,bonsaidb-quic,,,,69935438.0,ns,840
increment,bonsaidb-quic,,,,70066740.0,ns,852
increment,bonsaidb-quic,,,,72494969.0,ns,864
increment,bonsaidb-quic,,,,72854173.0,ns,876
increment,bonsaidb-quic,,,,74119889.0,ns,888
increment,bonsaidb-quic,,,,75602806.0,ns,900
increment,bonsaidb-quic,,,,79585154.0,ns,912
increment,bonsaidb-quic,,,,88856265.0,ns,924
increment,bonsaidb-quic,,,,78845345.0,ns,936
increment,bonsaidb-quic,,,,80665067.0,ns,948
increment,bonsaidb-quic,,,,81133673.0,ns,960
increment,bonsaidb-quic,,,,86675339.0,ns,972
increment,bonsaidb-quic,,,,81950382.0,ns,984
increment,bonsaidb-quic,,,,84392812.0,ns,996
increment,bonsaidb-quic,,,,83287999.0,ns,1008
increment,bonsaidb-quic,,,,86248933.0,ns,1020
increment,bonsaidb-quic,,,,86607439.0,ns,1032
increment,bonsaidb-quic,,,,88377759.0,ns,1044
increment,bonsaidb-quic,,,,90445784.0,ns,1056
increment,bonsaidb-quic,,,,91876302.0,ns,1068
increment,bonsaidb-quic,,,,91919302.0,ns,1080
increment,bonsaidb-quic,,,,93512120.0,ns,1092
increment,bonsaidb-quic,,,,93250518.0,ns,1104
increment,bonsaidb-quic,,,,92805713.0,ns,1116
increment,bonsaidb-quic,,,,96662259.0,ns,1128
increment,bonsaidb-quic,,,,92658510.0,ns,1140
increment,bonsaidb-quic,,,,97438768.0,ns,1152
increment,bonsaidb-quic,,,,95201242.0,ns,1164
increment,bonsaidb-quic,,,,98060975.0,ns,1176
increment,bonsaidb-quic,,,,103203837.0,ns,1188
increment,bonsaidb-quic,,,,102676231.0,ns,1200
