group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,2110006.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3747167.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5680755.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,7415226.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,9314711.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10975074.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12414214.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,15124979.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,16197085.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,18232783.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,20250881.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,21806233.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,23509400.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,25958039.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,27897729.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,29847320.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,30848117.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,34486873.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,35889710.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,37331452.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,40430155.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,39798193.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,42373745.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,44086712.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,45951895.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,47330330.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,49658457.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,52081895.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,53392722.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,56578135.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,57428917.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,62174182.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,61434609.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,62181383.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,65628419.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,68497300.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,69815529.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,98706755.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,81664287.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,73842922.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,76789110.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,75080943.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,77092139.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,81668387.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,83126430.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,84342649.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,84377352.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,88071414.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,90593360.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,94009994.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,94562049.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,96704057.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,99698351.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,106014368.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,106676233.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,114823630.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,109559715.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,111109367.0,ns,116
set-bytes,redis,1MiB,1048576,bytes,113380989.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,113362287.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,116393083.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,117466388.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,119359274.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,119672304.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,119009639.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,119469784.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,124176545.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,126537675.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,128941310.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,129753990.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,127203141.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,133586165.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,137897786.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,137969794.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,141060296.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,138749969.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,139421135.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,142401827.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,144581640.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,147361712.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,147463122.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,156143471.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,156261283.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,155069266.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,153170280.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,160112359.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,157889242.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,160556102.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,164383977.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,163220863.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,165427878.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,168829511.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,166729406.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,170697694.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,173922610.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,174167933.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,177479258.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,192031481.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,183701166.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,186034394.0,ns,200
