group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81329469.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82949592.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82445553.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84070377.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86963096.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85473883.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79459927.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82477356.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80250787.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81016846.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81167257.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81798005.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81582989.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,77619488.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82656170.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80578512.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78549158.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79977566.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81599290.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85458783.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82799581.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,75810050.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79881060.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79206408.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87368328.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84788331.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82569963.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82572064.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83858561.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82792180.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84420804.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85829211.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85380776.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,94383560.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83679348.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85688100.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,85836811.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80217085.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,87187114.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83499334.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81020946.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79726547.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82858286.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81549786.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82019622.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82662670.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,89214268.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81077450.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80919738.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81650694.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81371272.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80853834.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82071625.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86846488.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83819259.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,86791083.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79492830.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81551787.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80961941.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84862237.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82318045.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78044620.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82910189.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80664919.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79897361.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,90588872.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79972766.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79380422.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81254963.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80766027.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79769551.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80452803.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79560735.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80822731.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78174330.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78133027.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82485457.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,82735876.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80031771.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79075999.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80679720.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81835207.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83121406.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81496582.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79850057.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78277238.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79562735.0,ns,2
