group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,1115809.0,ns,1
get-bytes,redis-async,1MiB,1048576,bytes,1900285.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,2925585.0,ns,3
get-bytes,redis-async,1MiB,1048576,bytes,4003889.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,4924479.0,ns,5
get-bytes,redis-async,1MiB,1048576,bytes,5558141.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7006181.0,ns,7
get-bytes,redis-async,1MiB,1048576,bytes,7868166.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,8365514.0,ns,9
get-bytes,redis-async,1MiB,1048576,bytes,9260500.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,9937767.0,ns,11
get-bytes,redis-async,1MiB,1048576,bytes,11581027.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12840849.0,ns,13
get-bytes,redis-async,1MiB,1048576,bytes,14454306.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,15491107.0,ns,15
get-bytes,redis-async,1MiB,1048576,bytes,16248980.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16191475.0,ns,17
get-bytes,redis-async,1MiB,1048576,bytes,17171571.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,18233373.0,ns,19
get-bytes,redis-async,1MiB,1048576,bytes,18489499.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,20685312.0,ns,21
get-bytes,redis-async,1MiB,1048576,bytes,20765320.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,23447380.0,ns,23
get-bytes,redis-async,1MiB,1048576,bytes,24953027.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,27020428.0,ns,25
get-bytes,redis-async,1MiB,1048576,bytes,28904312.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,28625184.0,ns,27
get-bytes,redis-async,1MiB,1048576,bytes,28734595.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,29405861.0,ns,29
get-bytes,redis-async,1MiB,1048576,bytes,32082720.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,30031022.0,ns,31
get-bytes,redis-async,1MiB,1048576,bytes,32231435.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,33816489.0,ns,33
get-bytes,redis-async,1MiB,1048576,bytes,37523350.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,38348030.0,ns,35
get-bytes,redis-async,1MiB,1048576,bytes,35119217.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,35719774.0,ns,37
get-bytes,redis-async,1MiB,1048576,bytes,39660058.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,42133698.0,ns,39
get-bytes,redis-async,1MiB,1048576,bytes,41276715.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,36997999.0,ns,41
get-bytes,redis-async,1MiB,1048576,bytes,40978486.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,40148106.0,ns,43
get-bytes,redis-async,1MiB,1048576,bytes,41347021.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,43464427.0,ns,45
