group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,1577522.0,ns,9
get-bytes,redis-async,1KiB,1024,bytes,2199429.0,ns,18
get-bytes,redis-async,1KiB,1024,bytes,3303845.0,ns,27
get-bytes,redis-async,1KiB,1024,bytes,4173156.0,ns,36
get-bytes,redis-async,1KiB,1024,bytes,5238371.0,ns,45
get-bytes,redis-async,1KiB,1024,bytes,6255685.0,ns,54
get-bytes,redis-async,1KiB,1024,bytes,7320099.0,ns,63
get-bytes,redis-async,1KiB,1024,bytes,7866106.0,ns,72
get-bytes,redis-async,1KiB,1024,bytes,10025235.0,ns,81
get-bytes,redis-async,1KiB,1024,bytes,11080350.0,ns,90
get-bytes,redis-async,1KiB,1024,bytes,12339967.0,ns,99
get-bytes,redis-async,1KiB,1024,bytes,12548769.0,ns,108
get-bytes,redis-async,1KiB,1024,bytes,13161078.0,ns,117
get-bytes,redis-async,1KiB,1024,bytes,15263006.0,ns,126
get-bytes,redis-async,1KiB,1024,bytes,22073098.0,ns,135
get-bytes,redis-async,1KiB,1024,bytes,16780327.0,ns,144
get-bytes,redis-async,1KiB,1024,bytes,17479336.0,ns,153
get-bytes,redis-async,1KiB,1024,bytes,18174246.0,ns,162
get-bytes,redis-async,1KiB,1024,bytes,21320188.0,ns,171
get-bytes,redis-async,1KiB,1024,bytes,21007983.0,ns,180
get-bytes,redis-async,1KiB,1024,bytes,21799994.0,ns,189
get-bytes,redis-async,1KiB,1024,bytes,24052725.0,ns,198
get-bytes,redis-async,1KiB,1024,bytes,25562345.0,ns,207
get-bytes,redis-async,1KiB,1024,bytes,25892950.0,ns,216
get-bytes,redis-async,1KiB,1024,bytes,25394443.0,ns,225
get-bytes,redis-async,1KiB,1024,bytes,27229668.0,ns,234
get-bytes,redis-async,1KiB,1024,bytes,29158394.0,ns,243
get-bytes,redis-async,1KiB,1024,bytes,32409938.0,ns,252
get-bytes,redis-async,1KiB,1024,bytes,30420611.0,ns,261
get-bytes,redis-async,1KiB,1024,bytes,31813529.0,ns,270
get-bytes,redis-async,1KiB,1024,bytes,32576640.0,ns,279
get-bytes,redis-async,1KiB,1024,bytes,32882845.0,ns,288
get-bytes,redis-async,1KiB,1024,bytes,33714055.0,ns,297
get-bytes,redis-async,1KiB,1024,bytes,34027860.0,ns,306
get-bytes,redis-async,1KiB,1024,bytes,36106788.0,ns,315
get-bytes,redis-async,1KiB,1024,bytes,38005313.0,ns,324
get-bytes,redis-async,1KiB,1024,bytes,37335404.0,ns,333
get-bytes,redis-async,1KiB,1024,bytes,39482234.0,ns,342
