group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1355824.0,ns,11
increment,redis-async,,,,2121136.0,ns,22
increment,redis-async,,,,3044553.0,ns,33
increment,redis-async,,,,3979069.0,ns,44
increment,redis-async,,,,5822901.0,ns,55
increment,redis-async,,,,6639115.0,ns,66
increment,redis-async,,,,7495330.0,ns,77
increment,redis-async,,,,9058257.0,ns,88
increment,redis-async,,,,10598483.0,ns,99
increment,redis-async,,,,11244395.0,ns,110
increment,redis-async,,,,12509817.0,ns,121
increment,redis-async,,,,13490433.0,ns,132
increment,redis-async,,,,14012343.0,ns,143
increment,redis-async,,,,14346548.0,ns,154
increment,redis-async,,,,16082979.0,ns,165
increment,redis-async,,,,17491903.0,ns,176
increment,redis-async,,,,18085413.0,ns,187
increment,redis-async,,,,19769243.0,ns,198
increment,redis-async,,,,19524838.0,ns,209
increment,redis-async,,,,20893362.0,ns,220
increment,redis-async,,,,22757194.0,ns,231
increment,redis-async,,,,23543308.0,ns,242
increment,redis-async,,,,24646227.0,ns,253
increment,redis-async,,,,26175153.0,ns,264
increment,redis-async,,,,28940101.0,ns,275
increment,redis-async,,,,30641131.0,ns,286
increment,redis-async,,,,29902518.0,ns,297
increment,redis-async,,,,30535529.0,ns,308
increment,redis-async,,,,31640748.0,ns,319
increment,redis-async,,,,31807351.0,ns,330
increment,redis-async,,,,35993223.0,ns,341
increment,redis-async,,,,35651918.0,ns,352
increment,redis-async,,,,35195510.0,ns,363
increment,redis-async,,,,38512567.0,ns,374
increment,redis-async,,,,38589168.0,ns,385
increment,redis-async,,,,39636687.0,ns,396
increment,redis-async,,,,42120929.0,ns,407
increment,redis-async,,,,40581303.0,ns,418
increment,redis-async,,,,46640308.0,ns,429
increment,redis-async,,,,45053980.0,ns,440
increment,redis-async,,,,46476705.0,ns,451
increment,redis-async,,,,45484088.0,ns,462
increment,redis-async,,,,48101433.0,ns,473
increment,redis-async,,,,48755845.0,ns,484
increment,redis-async,,,,48658343.0,ns,495
increment,redis-async,,,,50969283.0,ns,506
increment,redis-async,,,,50271270.0,ns,517
increment,redis-async,,,,51428391.0,ns,528
increment,redis-async,,,,53692430.0,ns,539
increment,redis-async,,,,54185439.0,ns,550
increment,redis-async,,,,55440260.0,ns,561
increment,redis-async,,,,56183673.0,ns,572
increment,redis-async,,,,58597115.0,ns,583
increment,redis-async,,,,56679282.0,ns,594
increment,redis-async,,,,59297527.0,ns,605
increment,redis-async,,,,60395646.0,ns,616
increment,redis-async,,,,61924973.0,ns,627
increment,redis-async,,,,64343514.0,ns,638
increment,redis-async,,,,66254948.0,ns,649
increment,redis-async,,,,68870895.0,ns,660
increment,redis-async,,,,71117234.0,ns,671
increment,redis-async,,,,67581773.0,ns,682
increment,redis-async,,,,67142065.0,ns,693
increment,redis-async,,,,69769310.0,ns,704
increment,redis-async,,,,68373787.0,ns,715
increment,redis-async,,,,79133973.0,ns,726
increment,redis-async,,,,72644660.0,ns,737
increment,redis-async,,,,72938266.0,ns,748
increment,redis-async,,,,95414455.0,ns,759
increment,redis-async,,,,77779750.0,ns,770
increment,redis-async,,,,78225557.0,ns,781
increment,redis-async,,,,76137321.0,ns,792
increment,redis-async,,,,76348225.0,ns,803
increment,redis-async,,,,78192256.0,ns,814
increment,redis-async,,,,76835934.0,ns,825
increment,redis-async,,,,81341611.0,ns,836
increment,redis-async,,,,82556132.0,ns,847
increment,redis-async,,,,82115225.0,ns,858
increment,redis-async,,,,83186043.0,ns,869
increment,redis-async,,,,85559085.0,ns,880
increment,redis-async,,,,86720004.0,ns,891
increment,redis-async,,,,91637190.0,ns,902
increment,redis-async,,,,93725727.0,ns,913
increment,redis-async,,,,90747274.0,ns,924
increment,redis-async,,,,91981596.0,ns,935
increment,redis-async,,,,96145368.0,ns,946
increment,redis-async,,,,97116585.0,ns,957
increment,redis-async,,,,97629694.0,ns,968
increment,redis-async,,,,97224287.0,ns,979
increment,redis-async,,,,97607894.0,ns,990
increment,redis-async,,,,101319458.0,ns,1001
increment,redis-async,,,,104188607.0,ns,1012
increment,redis-async,,,,104789919.0,ns,1023
increment,redis-async,,,,101221156.0,ns,1034
increment,redis-async,,,,103312892.0,ns,1045
increment,redis-async,,,,105603033.0,ns,1056
increment,redis-async,,,,102649481.0,ns,1067
increment,redis-async,,,,104900720.0,ns,1078
increment,redis-async,,,,110213212.0,ns,1089
increment,redis-async,,,,116954329.0,ns,1100
