group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,756012.0,ns,1908
set-bytes,bonsaidb-local,64B,64,bytes,1957530.0,ns,3816
set-bytes,bonsaidb-local,64B,64,bytes,2911746.0,ns,5724
set-bytes,bonsaidb-local,64B,64,bytes,3839561.0,ns,7632
set-bytes,bonsaidb-local,64B,64,bytes,4959378.0,ns,9540
set-bytes,bonsaidb-local,64B,64,bytes,5974795.0,ns,11448
set-bytes,bonsaidb-local,64B,64,bytes,7269514.0,ns,13356
set-bytes,bonsaidb-local,64B,64,bytes,8324532.0,ns,15264
set-bytes,bonsaidb-local,64B,64,bytes,9025642.0,ns,17172
set-bytes,bonsaidb-local,64B,64,bytes,9898857.0,ns,19080
set-bytes,bonsaidb-local,64B,64,bytes,10824671.0,ns,20988
set-bytes,bonsaidb-local,64B,64,bytes,11665684.0,ns,22896
set-bytes,bonsaidb-local,64B,64,bytes,12582398.0,ns,24804
set-bytes,bonsaidb-local,64B,64,bytes,13937520.0,ns,26712
set-bytes,bonsaidb-local,64B,64,bytes,14665732.0,ns,28620
set-bytes,bonsaidb-local,64B,64,bytes,16488060.0,ns,30528
set-bytes,bonsaidb-local,64B,64,bytes,16628963.0,ns,32436
set-bytes,bonsaidb-local,64B,64,bytes,17523676.0,ns,34344
set-bytes,bonsaidb-local,64B,64,bytes,18648995.0,ns,36252
set-bytes,bonsaidb-local,64B,64,bytes,19481607.0,ns,38160
set-bytes,bonsaidb-local,64B,64,bytes,20654626.0,ns,40068
set-bytes,bonsaidb-local,64B,64,bytes,22442555.0,ns,41976
set-bytes,bonsaidb-local,64B,64,bytes,22201150.0,ns,43884
set-bytes,bonsaidb-local,64B,64,bytes,23013864.0,ns,45792
set-bytes,bonsaidb-local,64B,64,bytes,24582788.0,ns,47700
set-bytes,bonsaidb-local,64B,64,bytes,26318315.0,ns,49608
set-bytes,bonsaidb-local,64B,64,bytes,26232014.0,ns,51516
set-bytes,bonsaidb-local,64B,64,bytes,27325632.0,ns,53424
set-bytes,bonsaidb-local,64B,64,bytes,28494450.0,ns,55332
set-bytes,bonsaidb-local,64B,64,bytes,30087575.0,ns,57240
set-bytes,bonsaidb-local,64B,64,bytes,29823570.0,ns,59148
set-bytes,bonsaidb-local,64B,64,bytes,31299395.0,ns,61056
set-bytes,bonsaidb-local,64B,64,bytes,33238524.0,ns,62964
set-bytes,bonsaidb-local,64B,64,bytes,33063822.0,ns,64872
set-bytes,bonsaidb-local,64B,64,bytes,34140239.0,ns,66780
set-bytes,bonsaidb-local,64B,64,bytes,36305473.0,ns,68688
set-bytes,bonsaidb-local,64B,64,bytes,35850366.0,ns,70596
set-bytes,bonsaidb-local,64B,64,bytes,37440292.0,ns,72504
set-bytes,bonsaidb-local,64B,64,bytes,38335905.0,ns,74412
set-bytes,bonsaidb-local,64B,64,bytes,38435007.0,ns,76320
set-bytes,bonsaidb-local,64B,64,bytes,41410153.0,ns,78228
set-bytes,bonsaidb-local,64B,64,bytes,41208351.0,ns,80136
set-bytes,bonsaidb-local,64B,64,bytes,42487471.0,ns,82044
set-bytes,bonsaidb-local,64B,64,bytes,43378584.0,ns,83952
set-bytes,bonsaidb-local,64B,64,bytes,43805892.0,ns,85860
set-bytes,bonsaidb-local,64B,64,bytes,45553419.0,ns,87768
set-bytes,bonsaidb-local,64B,64,bytes,45723922.0,ns,89676
set-bytes,bonsaidb-local,64B,64,bytes,48350163.0,ns,91584
set-bytes,bonsaidb-local,64B,64,bytes,48110960.0,ns,93492
set-bytes,bonsaidb-local,64B,64,bytes,49630683.0,ns,95400
set-bytes,bonsaidb-local,64B,64,bytes,49887088.0,ns,97308
set-bytes,bonsaidb-local,64B,64,bytes,52251425.0,ns,99216
set-bytes,bonsaidb-local,64B,64,bytes,51948820.0,ns,101124
set-bytes,bonsaidb-local,64B,64,bytes,53908751.0,ns,103032
set-bytes,bonsaidb-local,64B,64,bytes,53874251.0,ns,104940
set-bytes,bonsaidb-local,64B,64,bytes,55797281.0,ns,106848
set-bytes,bonsaidb-local,64B,64,bytes,71911835.0,ns,108756
set-bytes,bonsaidb-local,64B,64,bytes,51765117.0,ns,110664
set-bytes,bonsaidb-local,64B,64,bytes,56266388.0,ns,112572
set-bytes,bonsaidb-local,64B,64,bytes,58294521.0,ns,114480
set-bytes,bonsaidb-local,64B,64,bytes,60254851.0,ns,116388
set-bytes,bonsaidb-local,64B,64,bytes,61053764.0,ns,118296
set-bytes,bonsaidb-local,64B,64,bytes,61665173.0,ns,120204
set-bytes,bonsaidb-local,64B,64,bytes,63382401.0,ns,122112
set-bytes,bonsaidb-local,64B,64,bytes,63325600.0,ns,124020
set-bytes,bonsaidb-local,64B,64,bytes,65214529.0,ns,125928
set-bytes,bonsaidb-local,64B,64,bytes,65732438.0,ns,127836
set-bytes,bonsaidb-local,64B,64,bytes,65788639.0,ns,129744
set-bytes,bonsaidb-local,64B,64,bytes,68067674.0,ns,131652
set-bytes,bonsaidb-local,64B,64,bytes,68704585.0,ns,133560
set-bytes,bonsaidb-local,64B,64,bytes,68695384.0,ns,135468
set-bytes,bonsaidb-local,64B,64,bytes,71097523.0,ns,137376
set-bytes,bonsaidb-local,64B,64,bytes,71822234.0,ns,139284
set-bytes,bonsaidb-local,64B,64,bytes,72852750.0,ns,141192
set-bytes,bonsaidb-local,64B,64,bytes,73539761.0,ns,143100
set-bytes,bonsaidb-local,64B,64,bytes,75358790.0,ns,145008
set-bytes,bonsaidb-local,64B,64,bytes,75752195.0,ns,146916
set-bytes,bonsaidb-local,64B,64,bytes,76472708.0,ns,148824
set-bytes,bonsaidb-local,64B,64,bytes,76991415.0,ns,150732
set-bytes,bonsaidb-local,64B,64,bytes,79208151.0,ns,152640
set-bytes,bonsaidb-local,64B,64,bytes,79806860.0,ns,154548
set-bytes,bonsaidb-local,64B,64,bytes,80657973.0,ns,156456
set-bytes,bonsaidb-local,64B,64,bytes,81624189.0,ns,158364
set-bytes,bonsaidb-local,64B,64,bytes,82591604.0,ns,160272
set-bytes,bonsaidb-local,64B,64,bytes,83926825.0,ns,162180
set-bytes,bonsaidb-local,64B,64,bytes,84791138.0,ns,164088
set-bytes,bonsaidb-local,64B,64,bytes,85523150.0,ns,165996
set-bytes,bonsaidb-local,64B,64,bytes,86848871.0,ns,167904
set-bytes,bonsaidb-local,64B,64,bytes,87982989.0,ns,169812
set-bytes,bonsaidb-local,64B,64,bytes,88282194.0,ns,171720
set-bytes,bonsaidb-local,64B,64,bytes,91485744.0,ns,173628
set-bytes,bonsaidb-local,64B,64,bytes,90695432.0,ns,175536
set-bytes,bonsaidb-local,64B,64,bytes,92285257.0,ns,177444
set-bytes,bonsaidb-local,64B,64,bytes,92419059.0,ns,179352
set-bytes,bonsaidb-local,64B,64,bytes,93619978.0,ns,181260
set-bytes,bonsaidb-local,64B,64,bytes,94206988.0,ns,183168
set-bytes,bonsaidb-local,64B,64,bytes,95383905.0,ns,185076
set-bytes,bonsaidb-local,64B,64,bytes,96066317.0,ns,186984
set-bytes,bonsaidb-local,64B,64,bytes,97619841.0,ns,188892
set-bytes,bonsaidb-local,64B,64,bytes,99232067.0,ns,190800
