group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,52684596.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52527684.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51430002.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52400874.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51523108.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52295767.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53470756.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53803081.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53680072.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53429853.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53518459.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53012422.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53505558.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54130506.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54592541.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53942092.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52988220.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52151255.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53267940.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52945516.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52745901.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52701098.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52603690.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53149332.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53288742.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54440430.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54040499.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55301695.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55786731.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54632544.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56071353.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53192435.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56730603.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56423380.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53119029.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53410451.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54079502.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53743077.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54508434.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54175009.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52874011.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53980094.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54327221.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55238890.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54380124.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61023628.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,68901027.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55938243.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53186834.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52868410.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53293042.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53833084.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54200611.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53171734.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52693197.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54038099.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53790580.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53790780.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53299443.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53006521.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57630172.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57885491.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55544513.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57490361.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59608521.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54500134.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52874310.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53430753.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53311244.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54127906.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53405751.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52700598.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53587265.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53187834.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53863986.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53025622.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53280341.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53826083.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53737976.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53017422.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55164084.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56451782.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52653494.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57602969.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55034275.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53838284.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52477880.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53953892.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54034799.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54278117.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53950993.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54947068.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54435929.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59959848.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58508738.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54483433.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53955993.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54859261.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55531813.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55713226.0,ns,5
