group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1457737.0,ns,11
get-bytes,redis,1KiB,1024,bytes,2107298.0,ns,22
get-bytes,redis,1KiB,1024,bytes,3023484.0,ns,33
get-bytes,redis,1KiB,1024,bytes,4000477.0,ns,44
get-bytes,redis,1KiB,1024,bytes,5373505.0,ns,55
get-bytes,redis,1KiB,1024,bytes,5901756.0,ns,66
get-bytes,redis,1KiB,1024,bytes,7173074.0,ns,77
get-bytes,redis,1KiB,1024,bytes,8769725.0,ns,88
get-bytes,redis,1KiB,1024,bytes,9707013.0,ns,99
get-bytes,redis,1KiB,1024,bytes,10414380.0,ns,110
get-bytes,redis,1KiB,1024,bytes,11086043.0,ns,121
get-bytes,redis,1KiB,1024,bytes,13852603.0,ns,132
get-bytes,redis,1KiB,1024,bytes,15638271.0,ns,143
get-bytes,redis,1KiB,1024,bytes,14431858.0,ns,154
get-bytes,redis,1KiB,1024,bytes,15455754.0,ns,165
get-bytes,redis,1KiB,1024,bytes,17738869.0,ns,176
get-bytes,redis,1KiB,1024,bytes,18121805.0,ns,187
get-bytes,redis,1KiB,1024,bytes,19916174.0,ns,198
get-bytes,redis,1KiB,1024,bytes,18882976.0,ns,209
get-bytes,redis,1KiB,1024,bytes,21380812.0,ns,220
get-bytes,redis,1KiB,1024,bytes,23278790.0,ns,231
get-bytes,redis,1KiB,1024,bytes,22883453.0,ns,242
get-bytes,redis,1KiB,1024,bytes,25367587.0,ns,253
get-bytes,redis,1KiB,1024,bytes,25989145.0,ns,264
get-bytes,redis,1KiB,1024,bytes,27038244.0,ns,275
get-bytes,redis,1KiB,1024,bytes,26873428.0,ns,286
get-bytes,redis,1KiB,1024,bytes,28694400.0,ns,297
get-bytes,redis,1KiB,1024,bytes,28774807.0,ns,308
get-bytes,redis,1KiB,1024,bytes,30346455.0,ns,319
get-bytes,redis,1KiB,1024,bytes,31913402.0,ns,330
get-bytes,redis,1KiB,1024,bytes,32243734.0,ns,341
get-bytes,redis,1KiB,1024,bytes,33808481.0,ns,352
get-bytes,redis,1KiB,1024,bytes,35158507.0,ns,363
get-bytes,redis,1KiB,1024,bytes,35785166.0,ns,374
get-bytes,redis,1KiB,1024,bytes,36906172.0,ns,385
get-bytes,redis,1KiB,1024,bytes,38432721.0,ns,396
get-bytes,redis,1KiB,1024,bytes,41097889.0,ns,407
get-bytes,redis,1KiB,1024,bytes,41680744.0,ns,418
get-bytes,redis,1KiB,1024,bytes,40842965.0,ns,429
get-bytes,redis,1KiB,1024,bytes,42139087.0,ns,440
get-bytes,redis,1KiB,1024,bytes,45084267.0,ns,451
get-bytes,redis,1KiB,1024,bytes,45718926.0,ns,462
get-bytes,redis,1KiB,1024,bytes,46820030.0,ns,473
get-bytes,redis,1KiB,1024,bytes,46789427.0,ns,484
get-bytes,redis,1KiB,1024,bytes,48219363.0,ns,495
get-bytes,redis,1KiB,1024,bytes,48993936.0,ns,506
get-bytes,redis,1KiB,1024,bytes,53257740.0,ns,517
get-bytes,redis,1KiB,1024,bytes,50553484.0,ns,528
get-bytes,redis,1KiB,1024,bytes,52935009.0,ns,539
get-bytes,redis,1KiB,1024,bytes,52257845.0,ns,550
get-bytes,redis,1KiB,1024,bytes,53876998.0,ns,561
get-bytes,redis,1KiB,1024,bytes,53560869.0,ns,572
get-bytes,redis,1KiB,1024,bytes,54014211.0,ns,583
get-bytes,redis,1KiB,1024,bytes,54831589.0,ns,594
get-bytes,redis,1KiB,1024,bytes,55698070.0,ns,605
get-bytes,redis,1KiB,1024,bytes,57102704.0,ns,616
get-bytes,redis,1KiB,1024,bytes,60198396.0,ns,627
get-bytes,redis,1KiB,1024,bytes,61663935.0,ns,638
get-bytes,redis,1KiB,1024,bytes,61700039.0,ns,649
get-bytes,redis,1KiB,1024,bytes,64492603.0,ns,660
get-bytes,redis,1KiB,1024,bytes,62588422.0,ns,671
get-bytes,redis,1KiB,1024,bytes,64875739.0,ns,682
get-bytes,redis,1KiB,1024,bytes,66375881.0,ns,693
get-bytes,redis,1KiB,1024,bytes,69193448.0,ns,704
get-bytes,redis,1KiB,1024,bytes,70397962.0,ns,715
get-bytes,redis,1KiB,1024,bytes,69994223.0,ns,726
get-bytes,redis,1KiB,1024,bytes,71965210.0,ns,737
get-bytes,redis,1KiB,1024,bytes,72673077.0,ns,748
get-bytes,redis,1KiB,1024,bytes,75387434.0,ns,759
get-bytes,redis,1KiB,1024,bytes,76712459.0,ns,770
get-bytes,redis,1KiB,1024,bytes,74748073.0,ns,781
get-bytes,redis,1KiB,1024,bytes,76647353.0,ns,792
get-bytes,redis,1KiB,1024,bytes,82048664.0,ns,803
get-bytes,redis,1KiB,1024,bytes,78295509.0,ns,814
get-bytes,redis,1KiB,1024,bytes,79752547.0,ns,825
get-bytes,redis,1KiB,1024,bytes,80578925.0,ns,836
get-bytes,redis,1KiB,1024,bytes,83354888.0,ns,847
get-bytes,redis,1KiB,1024,bytes,82337091.0,ns,858
get-bytes,redis,1KiB,1024,bytes,83378890.0,ns,869
get-bytes,redis,1KiB,1024,bytes,83072761.0,ns,880
get-bytes,redis,1KiB,1024,bytes,82716427.0,ns,891
get-bytes,redis,1KiB,1024,bytes,84751020.0,ns,902
get-bytes,redis,1KiB,1024,bytes,87495680.0,ns,913
get-bytes,redis,1KiB,1024,bytes,88523477.0,ns,924
get-bytes,redis,1KiB,1024,bytes,89465765.0,ns,935
get-bytes,redis,1KiB,1024,bytes,88931015.0,ns,946
get-bytes,redis,1KiB,1024,bytes,90868899.0,ns,957
get-bytes,redis,1KiB,1024,bytes,90708083.0,ns,968
get-bytes,redis,1KiB,1024,bytes,92678970.0,ns,979
get-bytes,redis,1KiB,1024,bytes,92029509.0,ns,990
get-bytes,redis,1KiB,1024,bytes,96146398.0,ns,1001
get-bytes,redis,1KiB,1024,bytes,94802171.0,ns,1012
get-bytes,redis,1KiB,1024,bytes,97054484.0,ns,1023
get-bytes,redis,1KiB,1024,bytes,99905654.0,ns,1034
get-bytes,redis,1KiB,1024,bytes,100521512.0,ns,1045
get-bytes,redis,1KiB,1024,bytes,99139281.0,ns,1056
get-bytes,redis,1KiB,1024,bytes,101876641.0,ns,1067
get-bytes,redis,1KiB,1024,bytes,102874534.0,ns,1078
get-bytes,redis,1KiB,1024,bytes,102515201.0,ns,1089
get-bytes,redis,1KiB,1024,bytes,103576901.0,ns,1100
