group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,55211465.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53151072.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53920945.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55747615.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53951247.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51334303.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54540602.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53727226.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54131621.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50849958.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52492908.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54689909.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54271971.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55591092.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57789093.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54719412.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52205882.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60674857.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52996354.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53424494.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56227650.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55391473.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51215591.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53163769.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53291781.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54664407.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53305683.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54590000.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53078562.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52563514.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52696927.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53786927.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54993137.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54108956.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55697001.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54185263.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55159953.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55731804.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54043850.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54802519.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52801436.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50788451.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52684825.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51923356.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54217066.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53486399.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53274780.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53136367.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52498908.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52235585.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53144968.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51053376.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53482699.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51369105.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51866950.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53344986.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51652831.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52294290.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53079161.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52948050.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52471206.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52067369.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51882352.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51925856.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52854041.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53067660.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52116674.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52712128.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51175188.0,ns,5
