group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,1532016.0,ns,7
get-bytes,bonsaidb-ws,64B,64,bytes,2336177.0,ns,14
get-bytes,bonsaidb-ws,64B,64,bytes,3494766.0,ns,21
get-bytes,bonsaidb-ws,64B,64,bytes,4637451.0,ns,28
get-bytes,bonsaidb-ws,64B,64,bytes,5865145.0,ns,35
get-bytes,bonsaidb-ws,64B,64,bytes,6972229.0,ns,42
get-bytes,bonsaidb-ws,64B,64,bytes,8312830.0,ns,49
get-bytes,bonsaidb-ws,64B,64,bytes,8980381.0,ns,56
get-bytes,bonsaidb-ws,64B,64,bytes,9720537.0,ns,63
get-bytes,bonsaidb-ws,64B,64,bytes,11896602.0,ns,70
get-bytes,bonsaidb-ws,64B,64,bytes,12646459.0,ns,77
get-bytes,bonsaidb-ws,64B,64,bytes,13938758.0,ns,84
get-bytes,bonsaidb-ws,64B,64,bytes,14640310.0,ns,91
get-bytes,bonsaidb-ws,64B,64,bytes,16079920.0,ns,98
get-bytes,bonsaidb-ws,64B,64,bytes,17335715.0,ns,105
get-bytes,bonsaidb-ws,64B,64,bytes,17414320.0,ns,112
get-bytes,bonsaidb-ws,64B,64,bytes,20396647.0,ns,119
get-bytes,bonsaidb-ws,64B,64,bytes,20869983.0,ns,126
get-bytes,bonsaidb-ws,64B,64,bytes,22025171.0,ns,133
get-bytes,bonsaidb-ws,64B,64,bytes,23209260.0,ns,140
get-bytes,bonsaidb-ws,64B,64,bytes,23534285.0,ns,147
get-bytes,bonsaidb-ws,64B,64,bytes,25710850.0,ns,154
get-bytes,bonsaidb-ws,64B,64,bytes,26205488.0,ns,161
get-bytes,bonsaidb-ws,64B,64,bytes,27686400.0,ns,168
get-bytes,bonsaidb-ws,64B,64,bytes,28004424.0,ns,175
get-bytes,bonsaidb-ws,64B,64,bytes,29548441.0,ns,182
get-bytes,bonsaidb-ws,64B,64,bytes,31023353.0,ns,189
get-bytes,bonsaidb-ws,64B,64,bytes,30445309.0,ns,196
get-bytes,bonsaidb-ws,64B,64,bytes,33947175.0,ns,203
get-bytes,bonsaidb-ws,64B,64,bytes,35159466.0,ns,210
get-bytes,bonsaidb-ws,64B,64,bytes,35063060.0,ns,217
get-bytes,bonsaidb-ws,64B,64,bytes,37632954.0,ns,224
get-bytes,bonsaidb-ws,64B,64,bytes,37899075.0,ns,231
get-bytes,bonsaidb-ws,64B,64,bytes,38768040.0,ns,238
get-bytes,bonsaidb-ws,64B,64,bytes,41912879.0,ns,245
get-bytes,bonsaidb-ws,64B,64,bytes,40833397.0,ns,252
get-bytes,bonsaidb-ws,64B,64,bytes,43258481.0,ns,259
get-bytes,bonsaidb-ws,64B,64,bytes,43260381.0,ns,266
get-bytes,bonsaidb-ws,64B,64,bytes,44350564.0,ns,273
get-bytes,bonsaidb-ws,64B,64,bytes,46127798.0,ns,280
get-bytes,bonsaidb-ws,64B,64,bytes,46392319.0,ns,287
get-bytes,bonsaidb-ws,64B,64,bytes,49214433.0,ns,294
get-bytes,bonsaidb-ws,64B,64,bytes,48312664.0,ns,301
get-bytes,bonsaidb-ws,64B,64,bytes,51840032.0,ns,308
get-bytes,bonsaidb-ws,64B,64,bytes,50770350.0,ns,315
get-bytes,bonsaidb-ws,64B,64,bytes,53185534.0,ns,322
get-bytes,bonsaidb-ws,64B,64,bytes,54866362.0,ns,329
get-bytes,bonsaidb-ws,64B,64,bytes,54889963.0,ns,336
get-bytes,bonsaidb-ws,64B,64,bytes,56266167.0,ns,343
get-bytes,bonsaidb-ws,64B,64,bytes,56639396.0,ns,350
get-bytes,bonsaidb-ws,64B,64,bytes,59029377.0,ns,357
get-bytes,bonsaidb-ws,64B,64,bytes,58767557.0,ns,364
get-bytes,bonsaidb-ws,64B,64,bytes,60665702.0,ns,371
get-bytes,bonsaidb-ws,64B,64,bytes,61668177.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,63787338.0,ns,385
get-bytes,bonsaidb-ws,64B,64,bytes,64490291.0,ns,392
get-bytes,bonsaidb-ws,64B,64,bytes,65590875.0,ns,399
get-bytes,bonsaidb-ws,64B,64,bytes,66236526.0,ns,406
get-bytes,bonsaidb-ws,64B,64,bytes,68761618.0,ns,413
get-bytes,bonsaidb-ws,64B,64,bytes,70702866.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,71167701.0,ns,427
get-bytes,bonsaidb-ws,64B,64,bytes,71607735.0,ns,434
get-bytes,bonsaidb-ws,64B,64,bytes,73303663.0,ns,441
get-bytes,bonsaidb-ws,64B,64,bytes,74086323.0,ns,448
get-bytes,bonsaidb-ws,64B,64,bytes,74332541.0,ns,455
get-bytes,bonsaidb-ws,64B,64,bytes,77456078.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,76808230.0,ns,469
get-bytes,bonsaidb-ws,64B,64,bytes,77465579.0,ns,476
get-bytes,bonsaidb-ws,64B,64,bytes,79836459.0,ns,483
get-bytes,bonsaidb-ws,64B,64,bytes,80035374.0,ns,490
