group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1386008.0,ns,6
get-bytes,bonsaidb-quic,64B,64,bytes,2042611.0,ns,12
get-bytes,bonsaidb-quic,64B,64,bytes,2680316.0,ns,18
get-bytes,bonsaidb-quic,64B,64,bytes,3428919.0,ns,24
get-bytes,bonsaidb-quic,64B,64,bytes,4556026.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,5130429.0,ns,36
get-bytes,bonsaidb-quic,64B,64,bytes,6261935.0,ns,42
get-bytes,bonsaidb-quic,64B,64,bytes,6278436.0,ns,48
get-bytes,bonsaidb-quic,64B,64,bytes,7404841.0,ns,54
get-bytes,bonsaidb-quic,64B,64,bytes,9993957.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,9776555.0,ns,66
get-bytes,bonsaidb-quic,64B,64,bytes,10260758.0,ns,72
get-bytes,bonsaidb-quic,64B,64,bytes,11618266.0,ns,78
get-bytes,bonsaidb-quic,64B,64,bytes,12616671.0,ns,84
get-bytes,bonsaidb-quic,64B,64,bytes,13691278.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,15523387.0,ns,96
get-bytes,bonsaidb-quic,64B,64,bytes,14931585.0,ns,102
get-bytes,bonsaidb-quic,64B,64,bytes,15555288.0,ns,108
get-bytes,bonsaidb-quic,64B,64,bytes,16715094.0,ns,114
get-bytes,bonsaidb-quic,64B,64,bytes,19413210.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,17776300.0,ns,126
get-bytes,bonsaidb-quic,64B,64,bytes,19939813.0,ns,132
get-bytes,bonsaidb-quic,64B,64,bytes,21083219.0,ns,138
get-bytes,bonsaidb-quic,64B,64,bytes,31027376.0,ns,144
get-bytes,bonsaidb-quic,64B,64,bytes,25241242.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,25994847.0,ns,156
get-bytes,bonsaidb-quic,64B,64,bytes,27257754.0,ns,162
get-bytes,bonsaidb-quic,64B,64,bytes,28098759.0,ns,168
get-bytes,bonsaidb-quic,64B,64,bytes,27820857.0,ns,174
get-bytes,bonsaidb-quic,64B,64,bytes,29525367.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,36566107.0,ns,186
get-bytes,bonsaidb-quic,64B,64,bytes,30180771.0,ns,192
get-bytes,bonsaidb-quic,64B,64,bytes,30980675.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,47398568.0,ns,204
get-bytes,bonsaidb-quic,64B,64,bytes,39936725.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,34309194.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,35522001.0,ns,222
get-bytes,bonsaidb-quic,64B,64,bytes,37493112.0,ns,228
get-bytes,bonsaidb-quic,64B,64,bytes,37150110.0,ns,234
get-bytes,bonsaidb-quic,64B,64,bytes,39128121.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,40260928.0,ns,246
get-bytes,bonsaidb-quic,64B,64,bytes,37807914.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,42700441.0,ns,258
get-bytes,bonsaidb-quic,64B,64,bytes,40149327.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,39269222.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,45260256.0,ns,276
get-bytes,bonsaidb-quic,64B,64,bytes,48767775.0,ns,282
get-bytes,bonsaidb-quic,64B,64,bytes,45797259.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,44243650.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,47978872.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,68036484.0,ns,306
get-bytes,bonsaidb-quic,64B,64,bytes,53136801.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,48851276.0,ns,318
get-bytes,bonsaidb-quic,64B,64,bytes,51370590.0,ns,324
get-bytes,bonsaidb-quic,64B,64,bytes,48973177.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,53592203.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,54734409.0,ns,342
get-bytes,bonsaidb-quic,64B,64,bytes,57091123.0,ns,348
get-bytes,bonsaidb-quic,64B,64,bytes,56720321.0,ns,354
get-bytes,bonsaidb-quic,64B,64,bytes,54001905.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,57656226.0,ns,366
get-bytes,bonsaidb-quic,64B,64,bytes,69366292.0,ns,372
get-bytes,bonsaidb-quic,64B,64,bytes,63626160.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,70733499.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,61895250.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,65234369.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,62891356.0,ns,402
get-bytes,bonsaidb-quic,64B,64,bytes,66169274.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,66629676.0,ns,414
get-bytes,bonsaidb-quic,64B,64,bytes,72296509.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,69842395.0,ns,426
get-bytes,bonsaidb-quic,64B,64,bytes,74569221.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,73504316.0,ns,438
get-bytes,bonsaidb-quic,64B,64,bytes,83812773.0,ns,444
get-bytes,bonsaidb-quic,64B,64,bytes,69635494.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,69113991.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,85877285.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,84046875.0,ns,468
get-bytes,bonsaidb-quic,64B,64,bytes,75724728.0,ns,474
get-bytes,bonsaidb-quic,64B,64,bytes,96844048.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,83520572.0,ns,486
get-bytes,bonsaidb-quic,64B,64,bytes,92881125.0,ns,492
get-bytes,bonsaidb-quic,64B,64,bytes,80323654.0,ns,498
get-bytes,bonsaidb-quic,64B,64,bytes,77196436.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,78050842.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,96192043.0,ns,516
get-bytes,bonsaidb-quic,64B,64,bytes,103205884.0,ns,522
get-bytes,bonsaidb-quic,64B,64,bytes,93645529.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,92670624.0,ns,534
get-bytes,bonsaidb-quic,64B,64,bytes,92642524.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,86581489.0,ns,546
get-bytes,bonsaidb-quic,64B,64,bytes,105562397.0,ns,552
